player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
211.0,10031,245.0612244897959,314.6326530612245,1.108061224489796,7.628571428571429,3.5959183673469384,60.53265306122449,71.78469387755102,50.745918367346945,3.7755102040816326,3.5408163265306123,5.887755102040816,10.846938775510203,11.285714285714286,94.61224489795919,217.0,9887,272.8973799126638,298.27510917030565,1.0574454148471615,6.762008733624454,4.927292576419213,60.20109170305677,71.68973799126638,49.59148471615721,3.36353711790393,3.6921397379912664,6.240174672489083,11.491266375545852,11.927947598253276,100.01310043668123,1,W
109.0,8420,232.1153846153846,294.99038461538464,1.141201923076923,5.837980769230769,3.2596153846153846,66.00865384615385,69.5985576923077,51.81971153846154,4.737980769230769,3.6153846153846154,6.019230769230769,11.73076923076923,11.033653846153847,108.08173076923077,40.0,8110,232.9128205128205,288.73846153846154,1.2477948717948717,6.154358974358974,2.871794871794872,55.25435897435898,71.88205128205128,53.02717948717948,4.741025641025641,3.5794871794871796,6.097435897435897,11.825641025641026,10.333333333333334,106.9025641025641,2,L
304.0,11616,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,70.0,7810,119.93279022403259,172.0753564154786,1.1183910386965377,2.5354378818737273,2.2221995926680242,64.25702647657842,65.64256619144602,53.72057026476578,3.7576374745417516,4.057026476578411,6.9714867617107945,11.708757637474541,11.419551934826885,102.33604887983707,1,W
157.0,7803,239.859375,312.621875,1.14159375,3.6059375000000005,2.97375,62.58562500000001,67.97375,50.56125,4.1390625,4.121875,7.015625,11.653125,10.984375,106.6375,69.0,8674,147.01328903654485,178.8970099667774,1.1623255813953488,12.112624584717608,3.024916943521595,64.49534883720929,76.1797342192691,51.01860465116279,4.2724252491694354,3.4451827242524917,5.27906976744186,12.717607973421927,12.049833887043189,110.00664451827242,2,W
197.0,10435,282.3837209302326,304.22093023255815,1.2142635658914729,10.832558139534884,3.585658914728682,62.33798449612404,75.36007751937986,51.8015503875969,3.9651162790697674,3.4031007751937983,5.507751937984496,12.387596899224807,11.364341085271318,109.62790697674419,147.0,10177,215.1237113402062,265.44329896907215,1.1591340206185565,5.54020618556701,3.274639175257732,62.71216494845361,68.65979381443299,52.476701030927835,3.9010309278350515,3.9670103092783506,6.602061855670103,11.542268041237113,10.921649484536083,98.30103092783506,1,L
148.0,7157,231.52155172413794,240.02155172413794,1.1407758620689656,7.033620689655172,3.028879310344828,62.5426724137931,70.75431034482759,52.050000000000004,3.689655172413793,3.8922413793103448,6.232758620689655,11.948275862068966,11.27155172413793,100.98275862068965,159.0,8877,307.55232558139534,281.82267441860466,1.0451453488372093,3.701453488372093,4.257558139534884,62.91104651162791,65.7688953488372,49.60348837209302,3.6511627906976742,4.090116279069767,7.2354651162790695,10.805232558139535,11.5,100.86046511627907,2,W
115.0,10531,65.76439089692101,113.77777777777777,1.2188353413654618,6.997858099062918,4.443105756358769,58.21512717536814,72.18340026773761,51.212717536813926,4.430388219544846,3.9116465863453813,6.532797858099063,12.769745649263722,11.282463186077644,105.1285140562249,136.0,11608,114.9736147757256,165.07519788918205,1.1377044854881266,4.146833773087072,1.904353562005277,61.4877308707124,67.76754617414248,53.559102902374676,3.9577836411609497,4.306068601583114,6.95778364116095,12.047493403693931,11.486807387862797,106.47889182058047,1,W
86.0,9617,146.95238095238096,200.83087027914615,1.122167487684729,5.887192118226602,2.888669950738916,64.60870279146141,70.97471264367816,52.44072249589491,4.198686371100164,4.019704433497537,6.4088669950738915,12.495894909688014,12.039408866995075,112.9031198686371,54.0,10460,125.71550255536627,151.12947189097105,1.1884327086882454,5.92793867120954,4.245144804088586,57.941226575809196,71.04258943781942,52.305621805792164,4.0528109028960815,4.017035775127768,6.632027257240204,12.676320272572402,11.625212947189096,108.85519591141397,2,L
351.0,9346,415.5,410.64646464646466,1.066010101010101,5.253535353535354,4.36060606060606,57.79848484848485,69.82525252525252,50.88939393939394,2.6565656565656566,4.186868686868687,6.959595959595959,11.6010101010101,11.6010101010101,108.81313131313131,178.0,7970,158.51769911504425,231.82743362831857,1.0792035398230089,1.9331858407079645,3.4300884955752213,67.63672566371682,62.438938053097345,50.48407079646017,5.106194690265487,4.389380530973451,7.738938053097345,11.221238938053098,10.743362831858407,104.35840707964601,2,L
250.0,8770,346.12,307.9428571428571,1.0706857142857142,3.0034285714285716,4.076,64.05885714285714,64.38171428571428,48.123428571428576,3.0114285714285716,4.965714285714285,8.302857142857142,10.874285714285714,11.314285714285715,106.41714285714286,170.0,10062,324.3468634686347,306.7047970479705,1.12929889298893,6.926937269372694,5.479704797047971,61.586715867158674,70.93874538745388,49.987453874538744,3.1051660516605164,4.14760147601476,6.642066420664206,11.782287822878228,11.346863468634686,102.65682656826569,2,W
329.0,10121,219.671875,274.85714285714283,1.0455357142857142,10.570982142857144,5.260044642857143,59.52388392857143,72.93861607142857,50.277232142857144,3.6294642857142856,3.4129464285714284,5.669642857142857,11.415178571428571,11.912946428571429,95.15401785714286,15.0,7229,172.431654676259,158.33093525179856,1.2215107913669063,11.031654676258993,4.9474820143884894,63.46762589928058,75.5568345323741,54.72517985611511,5.4784172661870505,3.7841726618705036,5.60431654676259,13.805755395683454,12.589928057553957,115.54676258992805,1,L
49.0,8894,135.28384279475983,151.75545851528383,1.1280786026200873,7.589301310043668,2.7624454148471616,64.37423580786026,72.64017467248908,51.57248908296943,3.7783842794759823,3.868995633187773,6.192139737991266,12.685589519650655,12.192139737991265,115.99781659388647,165.0,9336,123.74568965517241,157.68103448275863,1.0969612068965517,7.995043103448276,4.45625,56.26745689655172,72.51918103448276,51.97521551724138,4.304956896551724,4.359913793103448,6.911637931034483,12.90948275862069,12.476293103448276,103.67241379310344,1,L
11.0,7993,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,115.0,10987,65.76439089692101,113.77777777777777,1.2188353413654618,6.997858099062918,4.443105756358769,58.21512717536814,72.18340026773761,51.212717536813926,4.430388219544846,3.9116465863453813,6.532797858099063,12.769745649263722,11.282463186077644,105.1285140562249,1,W
148.0,7486,231.52155172413794,240.02155172413794,1.1407758620689656,7.033620689655172,3.028879310344828,62.5426724137931,70.75431034482759,52.050000000000004,3.689655172413793,3.8922413793103448,6.232758620689655,11.948275862068966,11.27155172413793,100.98275862068965,106.0,9484,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,2,W
112.0,10442,162.0340909090909,192.4318181818182,1.1237045454545456,6.749545454545455,3.2859090909090907,61.349545454545456,71.25795454545455,51.34704545454546,4.1454545454545455,3.9454545454545453,6.495454545454545,12.26590909090909,11.797727272727272,94.58863636363637,345.0,8776,212.42485549132948,213.38728323699422,1.076271676300578,3.038150289017341,4.090173410404624,66.33959537572254,65.13439306358381,48.4592485549133,3.5635838150289016,4.777456647398844,8.141618497109826,12.095375722543352,11.517341040462428,111.66473988439306,1,L
