player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
247.0,7278,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,124.0,9595,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,1,L
25.0,7699,138.59649122807016,183.64912280701753,1.094298245614035,7.916959064327485,3.73859649122807,63.40233918128654,72.37748538011695,51.56637426900585,4.682748538011696,3.991228070175439,6.228070175438597,12.85672514619883,12.119883040935672,105.3859649122807,11.0,6739,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,1,L
36.0,10120,103.71071428571429,195.12678571428572,1.2220357142857143,7.918928571428572,2.575,63.010714285714286,72.07625,52.43125,5.060714285714286,3.705357142857143,6.108928571428572,12.416071428571428,11.457142857142857,108.57857142857142,68.0,10076,170.52366863905326,219.698224852071,1.1776331360946746,8.541420118343195,2.9428994082840236,62.04644970414201,72.64852071005917,51.04230769230769,4.112426035502959,3.937869822485207,6.245562130177515,12.284023668639053,11.458579881656805,103.81656804733728,1,W
111.0,12272,70.49548532731377,139.6512415349887,1.0915575620767495,3.9075620767494357,3.027765237020316,63.034650112866814,67.9099322799097,51.309029345372466,4.3690744920993225,4.320541760722348,7.1309255079006775,12.23589164785553,11.809255079006771,114.42212189616252,345.0,8384,212.42485549132948,213.38728323699422,1.076271676300578,3.038150289017341,4.090173410404624,66.33959537572254,65.13439306358381,48.4592485549133,3.5635838150289016,4.777456647398844,8.141618497109826,12.095375722543352,11.517341040462428,111.66473988439306,1,L
12.0,8679,55.40582524271845,106.36893203883496,1.223242718446602,11.957087378640775,3.043106796116505,59.361553398058255,76.81708737864078,52.74815533980583,4.744660194174758,3.6019417475728157,5.656310679611651,13.500970873786407,12.085436893203884,105.4504854368932,161.0,10577,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,1,L
261.0,8274,258.4945054945055,303.0879120879121,1.1094505494505493,2.158241758241758,3.6999999999999997,59.35384615384615,66.60219780219781,50.14175824175824,3.681318681318681,4.802197802197802,7.868131868131868,10.901098901098901,11.010989010989011,102.65934065934066,264.0,7414,374.3448275862069,386.7816091954023,1.0948275862068966,5.558620689655172,3.1229885057471263,57.12413793103448,71.57126436781608,49.87241379310344,3.528735632183908,3.793103448275862,6.459770114942529,12.03448275862069,11.632183908045977,114.41379310344827,1,L
268.0,10337,227.50227272727273,250.5477272727273,1.1387045454545455,9.455681818181818,4.174318181818182,63.61863636363636,72.53,49.501363636363635,3.65,3.6545454545454548,6.0613636363636365,12.01590909090909,11.718181818181819,96.66136363636363,9.0,8237,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,1,L
22.0,11268,75.29585798816568,128.88284023668638,1.149715976331361,6.643431952662722,3.27396449704142,60.36177514792899,70.86579881656805,52.146153846153844,4.474556213017752,3.859171597633136,6.474556213017752,12.085207100591717,11.718343195266272,103.36568047337278,288.0,10994,108.67586206896551,158.44275862068966,1.066496551724138,4.569379310344828,2.83751724137931,61.34124137931035,69.41048275862069,50.038896551724136,4.016551724137931,4.226206896551724,7.165517241379311,11.944827586206896,12.337931034482759,106.25241379310344,2,W
51.0,8621,166.13424657534247,167.19452054794522,1.0773698630136987,10.02986301369863,4.374794520547945,59.91068493150685,74.17698630136987,50.79260273972603,3.0465753424657533,3.9397260273972603,6.265753424657534,12.778082191780822,12.693150684931506,109.21095890410959,345.0,8951,212.42485549132948,213.38728323699422,1.076271676300578,3.038150289017341,4.090173410404624,66.33959537572254,65.13439306358381,48.4592485549133,3.5635838150289016,4.777456647398844,8.141618497109826,12.095375722543352,11.517341040462428,111.66473988439306,1,W
272.0,10346,218.56273764258555,272.5779467680608,1.1123574144486692,4.3716730038022815,3.705893536121673,64.9764258555133,66.62205323193916,48.107984790874525,4.0399239543726235,4.309885931558935,7.477186311787072,11.593155893536121,11.283269961977187,105.39543726235742,71.0,11046,164.07444668008048,250.01810865191146,1.1338631790744467,2.9152917505030183,3.5388329979879276,68.67263581488935,63.98732394366197,50.34788732394367,4.5261569416499,4.329979879275654,7.607645875251509,11.565392354124748,10.893360160965795,113.76659959758551,2,L
176.0,8167,229.81151832460733,293.2303664921466,1.2419371727748691,6.133507853403142,3.612565445026178,60.849738219895286,70.32198952879581,51.417277486911,4.332460732984293,3.738219895287958,6.2460732984293195,11.44502617801047,10.073298429319372,100.65968586387434,185.0,9697,243.60169491525423,292.75141242937855,1.0857627118644069,8.46723163841808,4.614124293785311,63.13898305084746,70.81553672316385,47.22598870056497,3.5042372881355934,4.076271186440678,6.72316384180791,11.573446327683616,11.610169491525424,106.53672316384181,1,L
110.0,9027,241.41825095057035,340.68441064638785,1.1565019011406845,2.791634980988593,3.126996197718631,62.51330798479088,66.793536121673,50.975665399239546,4.562737642585551,4.216730038022813,7.06083650190114,11.460076045627376,10.273764258555133,114.65399239543726,291.0,7250,525.4893617021277,385.93617021276594,1.2491489361702128,1.9574468085106382,4.548936170212766,62.351063829787236,63.06595744680851,49.11914893617021,4.23404255319149,4.127659574468085,7.808510638297872,10.808510638297872,10.53191489361702,110.19148936170212,2,W
101.0,10343,185.3304347826087,216.65434782608696,1.186695652173913,8.403260869565218,2.7,62.48652173913043,72.64739130434783,54.167173913043484,4.129347826086956,3.493478260869565,5.495652173913044,11.980434782608695,11.236956521739131,96.14782608695653,217.0,9852,272.8973799126638,298.27510917030565,1.0574454148471615,6.762008733624454,4.927292576419213,60.20109170305677,71.68973799126638,49.59148471615721,3.36353711790393,3.6921397379912664,6.240174672489083,11.491266375545852,11.927947598253276,100.01310043668123,1,L
217.0,8781,272.8973799126638,298.27510917030565,1.0574454148471615,6.762008733624454,4.927292576419213,60.20109170305677,71.68973799126638,49.59148471615721,3.36353711790393,3.6921397379912664,6.240174672489083,11.491266375545852,11.927947598253276,100.01310043668123,175.0,8579,149.66555183946488,199.2809364548495,1.2092642140468228,18.111036789297657,9.957190635451504,61.79397993311037,79.44916387959866,52.21003344481605,4.2842809364548495,3.1137123745819397,4.802675585284281,13.127090301003344,12.525083612040135,109.64882943143813,1,L
10.0,12030,45.299202127659576,76.47207446808511,1.2347872340425532,9.000132978723405,4.319813829787234,62.01542553191489,75.59042553191489,52.09162234042553,4.8311170212765955,3.646276595744681,5.753989361702128,13.445478723404255,11.946808510638299,109.63696808510639,76.0,6808,270.82894736842104,187.8684210526316,1.0897368421052631,9.311842105263159,4.8999999999999995,56.852631578947374,72.94605263157894,48.185526315789474,4.717105263157895,3.6842105263157894,6.065789473684211,11.43421052631579,10.93421052631579,102.92105263157895,2,L
155.0,8785,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525,350.0,8550,54.64351851851852,76.04475308641975,1.177993827160494,4.145216049382716,3.3961419753086415,61.3175925925926,70.53518518518518,53.62901234567901,5.200617283950617,3.873456790123457,6.328703703703703,13.345679012345679,11.503086419753087,110.63117283950618,2,L
164.0,10986,298.4146341463415,330.9308943089431,1.0304878048780488,4.521138211382114,3.470731707317073,60.355284552845525,67.79430894308943,49.09390243902439,3.3252032520325203,4.032520325203252,7.008130081300813,10.93089430894309,11.487804878048781,108.54065040650407,267.0,9702,303.82683982683983,352.1818181818182,1.0078787878787878,6.4437229437229435,4.257575757575758,59.96190476190476,68.64632034632034,49.14502164502164,3.121212121212121,4.445887445887446,7.199134199134199,11.45021645021645,11.744588744588745,104.95670995670996,2,L
279.0,7701,520.5909090909091,431.02272727272725,1.0125,0.9454545454545454,5.338636363636364,73.06590909090909,61.75681818181818,46.98181818181818,3.6363636363636362,5.0227272727272725,9.0,11.886363636363637,12.272727272727273,126.88636363636364,370.0,12189,243.08115183246073,308.62041884816756,1.0142670157068063,5.282722513089006,3.819633507853403,59.56832460732984,68.8848167539267,49.151570680628275,3.6217277486910993,4.039267015706806,6.87434554973822,10.701570680628272,11.795811518324607,97.3717277486911,2,L
297.0,9475,381.50555555555553,373.7111111111111,1.1841111111111111,5.861111111111111,3.8983333333333334,62.94888888888889,69.7038888888889,53.25722222222222,2.8,3.5388888888888888,6.0777777777777775,11.78888888888889,11.072222222222223,102.58888888888889,387.0,6653,778.2857142857143,343.14285714285717,1.2892857142857144,5.778571428571429,3.5500000000000003,59.19285714285714,71.47857142857143,56.34285714285714,6.285714285714286,2.9285714285714284,4.857142857142857,12.071428571428571,9.571428571428571,103.42857142857143,2,L
124.0,13711,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,66.0,7482,322.27142857142854,280.6,1.1175,15.866428571428573,4.832142857142857,62.19428571428572,78.79,53.83428571428571,4.2178571428571425,2.95,4.35,13.05,12.435714285714285,103.06428571428572,1,W
245.0,8865,266.70588235294116,337.4470588235294,1.0118823529411765,4.799411764705882,3.6705882352941175,59.10823529411765,67.8870588235294,49.80058823529412,4.241176470588235,4.4941176470588236,7.447058823529412,11.370588235294118,11.641176470588235,107.17647058823529,168.0,11086,154.22305764411027,243.55388471177946,1.152907268170426,2.42406015037594,2.388220551378446,72.7220551378446,65.18220551378447,50.506766917293234,4.667919799498747,4.258145363408521,7.2330827067669174,11.406015037593985,10.81704260651629,102.24561403508773,2,L
18.0,7272,61.430861723446895,92.39879759519039,1.1612024048096194,9.670941883767535,3.241683366733467,61.540280561122245,74.05891783567135,52.032064128256515,4.389779559118236,3.9138276553106213,6.188376753507014,13.513026052104209,12.639278557114228,113.75350701402806,329.0,7832,219.671875,274.85714285714283,1.0455357142857142,10.570982142857144,5.260044642857143,59.52388392857143,72.93861607142857,50.277232142857144,3.6294642857142856,3.4129464285714284,5.669642857142857,11.415178571428571,11.912946428571429,95.15401785714286,2,W
106.0,9092,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,367.0,11303,206.46039603960395,240.66831683168317,1.0204620462046203,3.487293729372938,4.8698019801980195,63.14785478547854,64.83052805280529,48.980858085808585,4.175742574257426,4.491749174917492,7.646864686468647,10.952145214521453,11.396039603960396,104.12046204620462,2,W
90.0,9011,214.4842105263158,255.03157894736842,1.0830526315789473,4.051842105263158,3.181842105263158,66.24394736842106,66.19894736842105,49.833684210526314,3.6657894736842107,4.139473684210526,7.113157894736842,11.439473684210526,11.307894736842105,103.91052631578947,88.0,7678,147.77935943060498,197.0355871886121,1.076405693950178,3.9387900355871883,3.3843416370106763,55.664412811387905,66.71814946619217,50.532740213523134,4.2935943060498225,4.544483985765124,7.786476868327402,11.451957295373665,11.551601423487545,101.12455516014235,2,L
202.0,10838,179.76519916142558,232.40880503144655,1.111341719077568,8.459119496855346,3.4626834381551364,55.92767295597484,72.73563941299791,50.32368972746332,4.264150943396227,3.9371069182389937,6.566037735849057,11.968553459119496,11.59748427672956,104.33333333333333,79.0,8169,151.33512064343162,182.53351206434317,1.061313672922252,2.494906166219839,4.136729222520107,66.4798927613941,64.99973190348526,49.91796246648794,4.099195710455764,4.557640750670242,7.815013404825737,12.222520107238607,11.914209115281501,115.35656836461126,1,L
23.0,8096,138.46351931330472,170.0343347639485,1.1235622317596567,6.6939914163090135,3.0480686695278973,64.37982832618026,70.6961373390558,51.3862660944206,4.532188841201717,4.012875536480687,6.334763948497854,12.145922746781116,11.390557939914164,101.7510729613734,19.0,10316,195.33262711864407,202.86864406779662,1.2173728813559324,10.93177966101695,3.4777542372881354,63.22775423728814,75.29406779661018,54.0781779661017,4.5,3.468220338983051,5.330508474576271,12.915254237288135,12.114406779661017,109.09745762711864,1,W
