player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
27.0,8467,114.46153846153847,177.19413919413918,1.1132234432234434,3.307326007326007,3.8395604395604397,65.27472527472527,66.76923076923077,49.43260073260073,4.864468864468864,4.637362637362638,7.706959706959707,12.6007326007326,11.476190476190476,111.65567765567765,110.0,8159,241.41825095057035,340.68441064638785,1.1565019011406845,2.791634980988593,3.126996197718631,62.51330798479088,66.793536121673,50.975665399239546,4.562737642585551,4.216730038022813,7.06083650190114,11.460076045627376,10.273764258555133,114.65399239543726,2,W
22.0,11912,75.29585798816568,128.88284023668638,1.149715976331361,6.643431952662722,3.27396449704142,60.36177514792899,70.86579881656805,52.146153846153844,4.474556213017752,3.859171597633136,6.474556213017752,12.085207100591717,11.718343195266272,103.36568047337278,57.0,7832,102.408,126.86666666666666,1.1589333333333334,5.2688,2.710933333333333,60.49306666666667,70.38506666666667,53.985866666666666,4.277333333333333,4.077333333333334,6.584,12.226666666666667,11.832,104.38666666666667,1,W
85.0,11646,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,46.0,10011,196.77456647398844,219.47687861271677,1.1289306358381503,13.6621387283237,4.8468208092485545,66.55838150289017,75.34566473988438,51.970809248554914,3.8338150289017343,3.3641618497109826,5.182080924855492,12.965317919075144,12.369942196531792,96.88439306358381,1,L
44.0,8356,240.2922077922078,260.99675324675326,1.0800324675324675,8.15487012987013,2.9805194805194803,61.71363636363636,71.17305194805195,50.03668831168831,3.5779220779220777,3.7175324675324677,6.1688311688311686,11.827922077922079,11.801948051948052,102.68506493506493,395.0,7891,721.265306122449,515.2244897959183,1.0640816326530613,4.8612244897959185,3.8081632653061224,60.27142857142857,65.1734693877551,48.6,1.8979591836734695,3.2448979591836733,6.3061224489795915,10.040816326530612,11.10204081632653,101.48979591836735,1,W
32.0,8990,124.66666666666667,144.10324483775813,1.1429203539823007,3.588200589970502,3.382005899705015,65.91238938053097,66.7929203539823,51.2882005899705,3.911504424778761,4.188790560471976,7.1946902654867255,12.542772861356932,11.740412979351033,108.4188790560472,91.0,11559,203.08314606741573,248.14606741573033,1.159325842696629,6.019550561797752,4.805168539325843,58.41752808988764,69.72314606741573,48.87056179775281,4.325842696629214,4.175280898876404,7.213483146067416,11.523595505617978,11.026966292134832,98.12584269662922,1,W
9.0,8328,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,1.0,12428,7.198044009779951,46.75305623471883,1.4793561532192339,7.608068459657702,2.9717196414017932,64.87897310513448,74.9643031784841,56.65346373268134,6.929910350448248,3.3863080684596576,5.164629176854116,15.02281988590057,10.301548492257538,117.68459657701712,2,L
42.0,8929,206.419452887538,240.10030395136778,1.1522492401215805,7.719452887537994,4.572340425531915,63.30091185410334,71.57841945288753,51.01276595744681,3.4498480243161094,4.133738601823708,6.589665653495441,12.361702127659575,11.416413373860182,102.65957446808511,247.0,10680,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,1,W
5.0,9920,48.228222996515676,91.70731707317073,1.3156445993031358,10.52665505226481,4.580313588850174,61.14895470383275,75.7123693379791,52.28414634146341,5.7334494773519165,3.519163763066202,5.520905923344948,13.573170731707316,10.825783972125436,105.23519163763066,13.0,7286,116.4521072796935,122.53639846743295,1.2008429118773947,5.814176245210728,4.235249042145594,62.437164750957855,71.283908045977,53.83065134099616,5.385057471264368,3.636015325670498,5.869731800766283,12.551724137931034,11.28352490421456,109.65517241379311,2,L
163.0,8355,278.495867768595,296.02479338842977,1.0405785123966942,7.936363636363636,4.667355371900826,58.91900826446281,70.70454545454545,50.002066115702476,3.4710743801652892,4.028925619834711,6.677685950413223,11.330578512396695,11.772727272727273,91.48347107438016,64.0,9625,119.18859649122807,172.06578947368422,1.2048684210526315,4.237938596491228,3.547587719298246,65.63947368421053,69.0032894736842,49.34144736842106,4.548245614035087,4.144736842105263,7.008771929824562,12.109649122807017,11.230263157894736,113.66228070175438,2,L
249.0,10561,261.49829351535834,289.3174061433447,1.1418430034129692,3.3245733788395904,3.2928327645051194,65.14914675767918,65.99249146757678,52.24675767918089,3.6655290102389078,3.9249146757679183,6.860068259385666,11.525597269624573,10.750853242320819,110.1160409556314,284.0,8830,375.72972972972974,347.3243243243243,1.0762162162162163,8.9,4.289189189189189,61.45135135135135,70.81486486486487,49.056756756756755,2.4054054054054053,3.945945945945946,6.635135135135135,11.45945945945946,12.013513513513514,104.58108108108108,3,W
48.0,8948,138.01643192488262,213.99765258215962,1.1237793427230047,2.565492957746479,4.911971830985915,65.30281690140845,65.99389671361503,49.26056338028169,4.383802816901408,4.492957746478873,7.619718309859155,11.715962441314554,11.265258215962442,115.52347417840376,14.0,8927,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,1,L
176.0,7887,229.81151832460733,293.2303664921466,1.2419371727748691,6.133507853403142,3.612565445026178,60.849738219895286,70.32198952879581,51.417277486911,4.332460732984293,3.738219895287958,6.2460732984293195,11.44502617801047,10.073298429319372,100.65968586387434,107.0,8414,179.40077821011673,200.63813229571986,1.1926848249027238,10.45136186770428,4.603112840466926,57.61439688715953,74.5182879377432,51.68793774319066,4.110894941634241,3.490272373540856,5.684824902723736,12.124513618677042,10.941634241245136,101.40856031128405,1,W
59.0,7642,164.3106796116505,232.27184466019418,1.1135922330097088,5.08252427184466,3.346116504854369,56.86019417475728,69.2504854368932,51.27864077669903,3.9563106796116503,4.058252427184466,6.859223300970874,11.679611650485437,11.072815533980583,100.7378640776699,187.0,9137,151.3987975951904,218.9619238476954,1.1631663326653305,13.191783567134268,6.6783567134268536,59.012625250501,77.48617234468938,48.34709418837676,4.663326653306613,3.723446893787575,5.927855711422846,12.677354709418838,12.08817635270541,99.58717434869739,1,L
52.0,7997,101.81333333333333,143.86888888888888,1.0687777777777778,5.915555555555556,4.702,59.87,69.57644444444445,50.13088888888889,4.774444444444445,4.293333333333333,7.137777777777778,12.282222222222222,12.20888888888889,112.42,5.0,7743,48.228222996515676,91.70731707317073,1.3156445993031358,10.52665505226481,4.580313588850174,61.14895470383275,75.7123693379791,52.28414634146341,5.7334494773519165,3.519163763066202,5.520905923344948,13.573170731707316,10.825783972125436,105.23519163763066,2,W
165.0,8090,123.74568965517241,157.68103448275863,1.0969612068965517,7.995043103448276,4.45625,56.26745689655172,72.51918103448276,51.97521551724138,4.304956896551724,4.359913793103448,6.911637931034483,12.90948275862069,12.476293103448276,103.67241379310344,373.0,9327,103.8877840909091,153.1122159090909,1.1698011363636363,4.915909090909091,4.329829545454545,61.98394886363636,70.6140625,51.86051136363637,4.360795454545454,3.955965909090909,6.494318181818182,12.022727272727273,11.319602272727273,105.13210227272727,2,W
83.0,8801,167.56927710843374,211.68373493975903,1.1242771084337349,7.804819277108433,3.114759036144578,61.714457831325305,71.15722891566266,50.27951807228916,4.308734939759036,3.9036144578313254,6.343373493975903,11.783132530120483,11.210843373493976,107.87048192771084,95.0,9193,266.6065088757396,279.0443786982249,1.1489940828402367,2.1162721893491123,3.540236686390532,68.58875739644971,64.29437869822485,49.51745562130178,3.8979289940828403,3.997041420118343,7.1923076923076925,11.251479289940828,10.597633136094675,103.52071005917159,2,L
330.0,7659,311.6818181818182,278.8831168831169,1.096948051948052,3.003896103896104,2.8454545454545452,66.93181818181819,65.52207792207793,50.224675324675324,4.162337662337662,3.9545454545454546,6.987012987012987,11.071428571428571,10.948051948051948,113.68831168831169,385.0,12312,363.4179104477612,433.21890547263683,1.0306965174129352,4.79502487562189,4.665174129353234,58.21293532338308,66.55572139303483,47.04776119402985,2.91044776119403,4.447761194029851,7.850746268656716,10.402985074626866,11.26865671641791,105.1044776119403,2,L
