player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
50.0,11153,183.57907542579076,173.09489051094891,1.108418491484185,6.598053527980536,2.9381995133819947,61.517761557177614,71.7941605839416,51.01605839416058,3.367396593673966,3.802919708029197,6.35279805352798,12.32360097323601,12.218978102189782,104.06082725060827,130.0,9702,225.03571428571428,294.2261904761905,1.1917261904761904,7.057142857142857,3.7154761904761906,64.49166666666667,71.95833333333333,53.50595238095238,4.163690476190476,3.357142857142857,5.5476190476190474,12.583333333333334,11.595238095238095,115.13690476190476,1,W
48.0,9242,138.01643192488262,213.99765258215962,1.1237793427230047,2.565492957746479,4.911971830985915,65.30281690140845,65.99389671361503,49.26056338028169,4.383802816901408,4.492957746478873,7.619718309859155,11.715962441314554,11.265258215962442,115.52347417840376,253.0,7677,262.51394422310756,283.8406374501992,1.1331075697211157,3.444223107569721,3.60996015936255,58.55418326693227,67.57808764940239,50.54661354581673,4.314741035856573,4.147410358565737,7.131474103585657,11.334661354581673,11.00796812749004,105.84462151394422,1,L
268.0,11499,227.50227272727273,250.5477272727273,1.1387045454545455,9.455681818181818,4.174318181818182,63.61863636363636,72.53,49.501363636363635,3.65,3.6545454545454548,6.0613636363636365,12.01590909090909,11.718181818181819,96.66136363636363,94.0,9530,224.5772357723577,262.6260162601626,1.106260162601626,9.352574525745258,2.959891598915989,59.18157181571816,71.89728997289973,50.046883468834686,3.991869918699187,3.915989159891599,6.439024390243903,11.696476964769648,11.845528455284553,99.97018970189701,1,W
162.0,6951,319.2247191011236,332.75280898876406,1.026123595505618,3.097752808988764,6.312359550561797,55.720224719101125,66.24775280898876,46.71123595505618,2.662921348314607,4.707865168539326,8.247191011235955,11.162921348314606,11.359550561797754,104.32584269662921,272.0,10353,218.56273764258555,272.5779467680608,1.1123574144486692,4.3716730038022815,3.705893536121673,64.9764258555133,66.62205323193916,48.107984790874525,4.0399239543726235,4.309885931558935,7.477186311787072,11.593155893536121,11.283269961977187,105.39543726235742,2,W
388.0,11345,193.81259842519685,237.4787401574803,1.1296535433070867,12.998110236220471,4.045669291338583,58.822677165354335,75.97685039370079,52.84456692913386,3.569291338582677,3.278740157480315,5.256692913385827,12.12755905511811,12.022047244094487,97.8,220.0,9877,282.39306358381504,297.83815028901734,1.0830635838150289,5.508670520231214,4.021965317919075,63.72832369942196,66.82947976878613,48.78843930635838,3.739884393063584,4.317919075144508,7.30635838150289,10.965317919075144,10.820809248554914,104.23699421965318,1,W
20.0,8271,104.03448275862068,153.82758620689654,1.1430172413793103,2.4068965517241376,2.318103448275862,72.52758620689656,64.74137931034483,52.997844827586206,5.489224137931035,4.245689655172414,7.137931034482759,12.383620689655173,11.10344827586207,110.91810344827586,23.0,7956,138.46351931330472,170.0343347639485,1.1235622317596567,6.6939914163090135,3.0480686695278973,64.37982832618026,70.6961373390558,51.3862660944206,4.532188841201717,4.012875536480687,6.334763948497854,12.145922746781116,11.390557939914164,101.7510729613734,1,W
100.0,8489,191.73295454545453,176.92613636363637,1.26125,11.995454545454544,3.7338068181818183,60.578125,76.88892045454546,52.25198863636364,3.961647727272727,3.335227272727273,5.15625,12.838068181818182,11.465909090909092,113.17897727272727,300.0,10980,215.77537796976242,275.54211663066957,1.12622030237581,4.920950323974083,3.9367170626349894,63.37602591792656,69.05723542116631,51.45874730021598,4.091792656587473,3.762419006479482,6.362850971922247,11.526997840172786,11.352051835853132,98.09287257019439,1,W
241.0,10091,256.659793814433,256.6701030927835,1.1267525773195877,7.085567010309278,3.4190721649484535,66.5458762886598,70.26237113402061,52.21443298969072,3.185567010309278,3.695876288659794,5.788659793814433,11.608247422680412,10.969072164948454,92.02061855670104,212.0,9464,213.06440677966103,220.96610169491527,1.1187457627118642,3.840677966101695,4.0,63.25050847457628,66.54610169491525,51.32915254237288,4.088135593220339,4.345762711864407,7.305084745762712,11.857627118644068,11.162711864406779,103.40338983050847,1,L
59.0,7950,164.3106796116505,232.27184466019418,1.1135922330097088,5.08252427184466,3.346116504854369,56.86019417475728,69.2504854368932,51.27864077669903,3.9563106796116503,4.058252427184466,6.859223300970874,11.679611650485437,11.072815533980583,100.7378640776699,71.0,11137,164.07444668008048,250.01810865191146,1.1338631790744467,2.9152917505030183,3.5388329979879276,68.67263581488935,63.98732394366197,50.34788732394367,4.5261569416499,4.329979879275654,7.607645875251509,11.565392354124748,10.893360160965795,113.76659959758551,2,L
54.0,9683,125.71550255536627,151.12947189097105,1.1884327086882454,5.92793867120954,4.245144804088586,57.941226575809196,71.04258943781942,52.305621805792164,4.0528109028960815,4.017035775127768,6.632027257240204,12.676320272572402,11.625212947189096,108.85519591141397,98.0,12191,39.7540415704388,60.73325635103926,1.1766628175519631,8.718013856812933,3.0737875288683605,57.86293302540416,74.22482678983833,54.17736720554272,4.830254041570439,4.1270207852194,6.433025404157044,14.206697459584296,12.66743648960739,117.04734411085451,1,L
115.0,11980,65.76439089692101,113.77777777777777,1.2188353413654618,6.997858099062918,4.443105756358769,58.21512717536814,72.18340026773761,51.212717536813926,4.430388219544846,3.9116465863453813,6.532797858099063,12.769745649263722,11.282463186077644,105.1285140562249,103.0,7076,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,1,L
141.0,7589,74.3946587537092,129.09940652818992,1.1604896142433234,2.4608308605341245,3.8906528189910983,63.60459940652819,65.20905044510386,50.13664688427299,4.618694362017804,4.359050445103858,7.724035608308605,12.321958456973293,11.222551928783382,108.94362017804154,105.0,7797,165.55149501661128,250.37541528239203,1.228687707641196,10.656478405315614,3.16312292358804,56.759966777408636,75.89019933554817,54.278073089700996,4.8023255813953485,3.808970099667774,5.878737541528239,12.691029900332225,11.664451827242525,101.75249169435216,2,L
191.0,9408,316.8235294117647,334.6985294117647,1.1411029411764706,6.069852941176471,3.2536764705882355,59.828676470588235,68.21764705882353,51.08970588235294,4.040441176470588,4.205882352941177,7.227941176470588,11.286764705882353,11.455882352941176,107.92647058823529,55.0,8144,220.25531914893617,267.97872340425533,1.1378191489361702,3.9010638297872338,4.670212765957447,58.40904255319149,69.10053191489361,51.54468085106383,5.050531914893617,4.01595744680851,6.680851063829787,11.840425531914894,10.547872340425531,113.73404255319149,2,L
84.0,7962,152.8006993006993,147.25874125874125,1.2509790209790208,9.103496503496503,2.415034965034965,63.32972027972028,74.62412587412588,55.23461538461539,4.589160839160839,3.174825174825175,5.027972027972028,12.916083916083917,11.402097902097902,107.56993006993007,141.0,11236,74.3946587537092,129.09940652818992,1.1604896142433234,2.4608308605341245,3.8906528189910983,63.60459940652819,65.20905044510386,50.13664688427299,4.618694362017804,4.359050445103858,7.724035608308605,12.321958456973293,11.222551928783382,108.94362017804154,2,W
354.0,11092,425.5483870967742,464.2258064516129,0.997741935483871,6.798064516129033,3.0154838709677416,65.44322580645162,67.88645161290323,48.77161290322581,2.470967741935484,3.8516129032258064,6.709677419354839,10.470967741935484,12.12258064516129,105.72903225806452,257.0,7639,336.88524590163934,369.0409836065574,1.0697540983606557,7.029508196721312,4.593442622950819,55.986065573770496,70.07868852459016,50.56967213114754,2.680327868852459,4.188524590163935,7.0,11.62295081967213,11.360655737704919,109.42622950819673,1,L
235.0,8115,305.7877094972067,313.7039106145251,1.0510055865921788,3.941340782122905,3.300558659217877,63.4659217877095,66.11340782122905,48.589385474860336,3.4078212290502794,4.033519553072626,7.089385474860335,11.23463687150838,11.273743016759777,110.41340782122904,72.0,7299,240.32222222222222,238.9,1.108277777777778,4.627222222222222,3.7494444444444444,63.74555555555556,69.48611111111111,51.69111111111111,4.688888888888889,3.7888888888888888,6.388888888888889,12.016666666666667,11.522222222222222,105.78888888888889,1,L
14.0,9529,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,80.0,11100,127.23029366306028,196.11437403400308,1.1264914992272026,4.445440494590417,3.594126738794436,62.30046367851623,68.23106646058733,51.329520865533226,3.954404945904173,4.071097372488408,6.879443585780526,11.58887171561051,11.182380216383308,106.21174652241113,3,W
124.0,13760,40.171875,79.2529296875,1.230361328125,7.0673828125,3.2611328125,61.0283203125,73.08017578125,53.27041015625,4.88037109375,3.4794921875,5.7470703125,12.8857421875,11.4169921875,104.08203125,59.0,8482,164.3106796116505,232.27184466019418,1.1135922330097088,5.08252427184466,3.346116504854369,56.86019417475728,69.2504854368932,51.27864077669903,3.9563106796116503,4.058252427184466,6.859223300970874,11.679611650485437,11.072815533980583,100.7378640776699,1,W
