player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
107.0,9212,179.40077821011673,200.63813229571986,1.1926848249027238,10.45136186770428,4.603112840466926,57.61439688715953,74.5182879377432,51.68793774319066,4.110894941634241,3.490272373540856,5.684824902723736,12.124513618677042,10.941634241245136,101.40856031128405,187.0,9998,151.3987975951904,218.9619238476954,1.1631663326653305,13.191783567134268,6.6783567134268536,59.012625250501,77.48617234468938,48.34709418837676,4.663326653306613,3.723446893787575,5.927855711422846,12.677354709418838,12.08817635270541,99.58717434869739,1,L
86.0,10030,146.95238095238096,200.83087027914615,1.122167487684729,5.887192118226602,2.888669950738916,64.60870279146141,70.97471264367816,52.44072249589491,4.198686371100164,4.019704433497537,6.4088669950738915,12.495894909688014,12.039408866995075,112.9031198686371,199.0,7603,242.76842105263157,282.7421052631579,1.0732105263157894,1.3900000000000001,2.863684210526316,71.74578947368421,61.8221052631579,50.449473684210524,4.476315789473684,4.636842105263158,8.06842105263158,11.363157894736842,11.552631578947368,128.07894736842104,2,W
66.0,6901,322.27142857142854,280.6,1.1175,15.866428571428573,4.832142857142857,62.19428571428572,78.79,53.83428571428571,4.2178571428571425,2.95,4.35,13.05,12.435714285714285,103.06428571428572,286.0,7559,330.46753246753246,363.5974025974026,1.0024025974025974,3.9538961038961036,2.6525974025974026,62.187012987012984,65.1551948051948,50.692207792207796,3.324675324675325,4.188311688311688,7.35064935064935,11.123376623376624,11.64935064935065,105.61688311688312,2,W
215.0,9950,266.1589743589744,312.83589743589744,1.1452820512820514,4.105641025641026,4.247179487179487,61.10923076923076,68.9348717948718,50.65846153846154,4.066666666666666,4.102564102564102,7.087179487179487,11.548717948717949,11.235897435897435,108.41538461538461,202.0,11363,179.76519916142558,232.40880503144655,1.111341719077568,8.459119496855346,3.4626834381551364,55.92767295597484,72.73563941299791,50.32368972746332,4.264150943396227,3.9371069182389937,6.566037735849057,11.968553459119496,11.59748427672956,104.33333333333333,1,L
169.0,8629,220.3224043715847,259.4408014571949,1.0458834244080146,4.823315118397086,4.646448087431694,56.80546448087432,67.65209471766849,48.579963570127504,4.123861566484518,4.475409836065574,7.597449908925319,11.588342440801457,11.484517304189435,104.959927140255,168.0,7397,154.22305764411027,243.55388471177946,1.152907268170426,2.42406015037594,2.388220551378446,72.7220551378446,65.18220551378447,50.506766917293234,4.667919799498747,4.258145363408521,7.2330827067669174,11.406015037593985,10.81704260651629,102.24561403508773,2,W
8.0,8945,116.9002079002079,157.3804573804574,1.2031808731808733,12.062577962577963,3.5835758835758837,63.49022869022869,75.41372141372142,52.15488565488565,4.399168399168399,3.6195426195426195,5.613305613305613,13.706860706860708,12.266112266112266,108.82952182952182,5.0,9311,48.228222996515676,91.70731707317073,1.3156445993031358,10.52665505226481,4.580313588850174,61.14895470383275,75.7123693379791,52.28414634146341,5.7334494773519165,3.519163763066202,5.520905923344948,13.573170731707316,10.825783972125436,105.23519163763066,1,L
70.0,9119,119.93279022403259,172.0753564154786,1.1183910386965377,2.5354378818737273,2.2221995926680242,64.25702647657842,65.64256619144602,53.72057026476578,3.7576374745417516,4.057026476578411,6.9714867617107945,11.708757637474541,11.419551934826885,102.33604887983707,57.0,7685,102.408,126.86666666666666,1.1589333333333334,5.2688,2.710933333333333,60.49306666666667,70.38506666666667,53.985866666666666,4.277333333333333,4.077333333333334,6.584,12.226666666666667,11.832,104.38666666666667,2,W
129.0,8071,270.4059405940594,316.7821782178218,1.0855940594059406,5.722277227722773,3.495049504950495,60.0039603960396,66.94356435643564,48.39108910891089,3.985148514851485,4.123762376237623,7.297029702970297,11.623762376237623,11.123762376237623,103.50990099009901,310.0,8960,414.09473684210525,442.4736842105263,1.1189473684210527,4.981052631578947,5.5473684210526315,55.746315789473684,69.50947368421052,51.29157894736842,2.263157894736842,3.7578947368421054,6.442105263157894,11.08421052631579,10.694736842105263,96.54736842105264,2,W
295.0,9080,275.48148148148147,292.36752136752136,1.1183190883190883,7.0643874643874645,4.786894586894587,63.953561253561254,71.25840455840456,48.03903133903134,3.326210826210826,4.0085470085470085,6.64957264957265,11.809116809116809,11.692307692307692,97.03703703703704,187.0,8360,151.3987975951904,218.9619238476954,1.1631663326653305,13.191783567134268,6.6783567134268536,59.012625250501,77.48617234468938,48.34709418837676,4.663326653306613,3.723446893787575,5.927855711422846,12.677354709418838,12.08817635270541,99.58717434869739,1,W
194.0,9723,211.27358490566039,233.03773584905662,1.1633333333333333,10.984591194968553,4.024842767295598,58.08301886792453,75.41477987421383,53.31635220125786,3.647798742138365,3.5125786163522013,5.616352201257862,12.5125786163522,12.226415094339623,101.19811320754717,103.0,6845,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,1,W
