player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time
Jakub Mensik,270.82894736842104,187.8684210526316,1.0897368421052631,9.311842105263159,4.8999999999999995,56.852631578947374,72.94605263157894,48.185526315789474,4.717105263157895,3.6842105263157894,6.065789473684211,11.43421052631579,10.93421052631579,102.92105263157895
James Duckworth,165.55149501661128,250.37541528239203,1.228687707641196,10.656478405315614,3.16312292358804,56.759966777408636,75.89019933554817,54.278073089700996,4.8023255813953485,3.808970099667774,5.878737541528239,12.691029900332225,11.664451827242525,101.75249169435216
James Mccabe,349.98924731182797,365.7741935483871,1.0635483870967741,10.936559139784947,3.6655913978494623,59.163440860215054,72.73870967741935,48.45591397849462,3.1129032258064515,3.3548387096774195,5.806451612903226,11.13978494623656,11.236559139784946,104.75268817204301
James Trotter,550.3125,494.25,1.24609375,13.56875,4.4953125,59.8734375,78.43125,52.1625,2.34375,3.140625,4.734375,11.9375,10.59375,100.015625
Jan Choinski,287.292,313.196,1.07856,4.8168,2.4556,63.8776,66.832,50.9576,3.542,3.836,6.596,10.988,11.068,97.5
Jan Lennard Struff,99.17103448275861,125.8551724137931,1.1613103448275863,10.462758620689655,4.578620689655172,56.35668965517241,75.63834482758621,51.03241379310345,4.323448275862069,3.6551724137931036,5.953103448275862,12.609655172413794,11.94896551724138,99.16
Jannik Sinner,75.02958579881657,92.20414201183432,1.3293491124260355,7.0576923076923075,2.7866863905325445,59.3207100591716,74.59852071005918,54.668343195266274,5.5266272189349115,3.804733727810651,5.872781065088757,13.76923076923077,10.979289940828401,115.3076923076923
Jason Jung,215.77537796976242,275.54211663066957,1.12622030237581,4.920950323974083,3.9367170626349894,63.37602591792656,69.05723542116631,51.45874730021598,4.091792656587473,3.762419006479482,6.362850971922247,11.526997840172786,11.352051835853132,98.09287257019439
Jason Kubler,189.49324324324326,235.64527027027026,1.1785472972972975,6.58277027027027,5.694594594594594,61.2445945945946,71.1043918918919,51.34324324324324,4.680743243243243,3.733108108108108,6.20945945945946,12.283783783783784,11.02364864864865,106.37162162162163
Jaume Munar,119.18859649122807,172.06578947368422,1.2048684210526315,4.237938596491228,3.547587719298246,65.63947368421053,69.0032894736842,49.34144736842106,4.548245614035087,4.144736842105263,7.008771929824562,12.109649122807017,11.230263157894736,113.66228070175438
Javier Barranco Cosano,346.12,307.9428571428571,1.0706857142857142,3.0034285714285716,4.076,64.05885714285714,64.38171428571428,48.123428571428576,3.0114285714285716,4.965714285714285,8.302857142857142,10.874285714285714,11.314285714285715,106.41714285714286
Jay Clarke,232.91633466135457,304.8446215139442,1.014223107569721,4.99601593625498,3.99203187250996,56.19880478087649,68.20318725099601,50.42390438247012,4.266932270916334,3.99203187250996,6.9760956175298805,11.087649402390438,11.868525896414342,102.27490039840637
Jesper De Jong,229.81151832460733,293.2303664921466,1.2419371727748691,6.133507853403142,3.612565445026178,60.849738219895286,70.32198952879581,51.417277486911,4.332460732984293,3.738219895287958,6.2460732984293195,11.44502617801047,10.073298429319372,100.65968586387434
Jie Cui,721.265306122449,515.2244897959183,1.0640816326530613,4.8612244897959185,3.8081632653061224,60.27142857142857,65.1734693877551,48.6,1.8979591836734695,3.2448979591836733,6.3061224489795915,10.040816326530612,11.10204081632653,101.48979591836735
Jiri Lehecka,138.46351931330472,170.0343347639485,1.1235622317596567,6.6939914163090135,3.0480686695278973,64.37982832618026,70.6961373390558,51.3862660944206,4.532188841201717,4.012875536480687,6.334763948497854,12.145922746781116,11.390557939914164,101.7510729613734
Jiri Vesely,113.04371584699453,166.46630236794172,1.1610928961748634,10.778870673952643,5.0610200364298725,64.12276867030965,73.82950819672132,50.69271402550091,4.465391621129326,3.759562841530055,5.965391621129326,12.936247723132968,12.187613843351548,109.7559198542805
Joao Fonseca,589.8823529411765,236.2058823529412,1.0905882352941176,4.673529411764706,3.3323529411764703,63.061764705882354,67.13529411764705,52.83235294117647,5.25,4.323529411764706,7.264705882352941,12.235294117647058,12.029411764705882,114.67647058823529
Joao Lucas Reis Da Silva,361.17241379310343,379.4051724137931,1.0118103448275861,3.576724137931034,3.5870689655172416,64.23706896551724,64.44137931034483,49.06551724137931,3.9827586206896552,4.275862068965517,7.663793103448276,11.232758620689655,11.827586206896552,113.24137931034483
Joao Sousa,108.67586206896551,158.44275862068966,1.066496551724138,4.569379310344828,2.83751724137931,61.34124137931035,69.41048275862069,50.038896551724136,4.016551724137931,4.226206896551724,7.165517241379311,11.944827586206896,12.337931034482759,106.25241379310344
