player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time
Antoine Bellier,362.5897435897436,341.25,1.0610897435897435,12.88525641025641,5.413461538461538,62.080128205128204,75.82371794871794,50.93846153846154,2.9423076923076925,3.33974358974359,5.237179487179487,11.647435897435898,12.115384615384615,94.05128205128206
Antoine Escoffier,289.55426356589146,362.40697674418607,1.1345736434108529,7.079457364341085,5.002713178294574,57.133720930232556,71.60271317829458,48.44806201550388,3.5232558139534884,3.794573643410853,6.538759689922481,11.310077519379846,11.01937984496124,98.35658914728683
Arthur Cazaux,279.2088607594937,287.0189873417722,1.2929113924050633,11.144303797468353,2.690506329113924,58.45759493670886,76.0253164556962,52.483544303797466,4.39873417721519,3.5253164556962027,5.5,12.145569620253164,10.582278481012658,108.53164556962025
Arthur Fery,416.125,259.5,1.1303571428571428,5.839285714285714,3.2589285714285716,65.35178571428571,69.81964285714285,51.05357142857143,3.4732142857142856,3.392857142857143,5.892857142857143,11.982142857142858,11.178571428571429,100.76785714285714
Arthur Fils,236.9171597633136,232.18934911242604,1.1484023668639054,6.809467455621301,4.515976331360947,60.924852071005915,71.90532544378698,51.10828402366864,4.035502958579881,3.7928994082840237,6.159763313609467,12.207100591715976,11.142011834319527,104.32544378698225
Arthur Gea,666.7567567567568,334.5405405405405,1.0316216216216216,2.8324324324324324,4.754054054054055,62.097297297297295,65.7054054054054,47.5027027027027,1.972972972972973,4.4324324324324325,7.675675675675675,10.567567567567568,11.324324324324325,106.75675675675676
Arthur Rinderknech,147.01328903654485,178.8970099667774,1.1623255813953488,12.112624584717608,3.024916943521595,64.49534883720929,76.1797342192691,51.01860465116279,4.2724252491694354,3.4451827242524917,5.27906976744186,12.717607973421927,12.049833887043189,110.00664451827242
Arthur Weber,354.8709677419355,376.9032258064516,0.96,2.616129032258064,2.52258064516129,66.57741935483871,61.37419354838709,51.52258064516129,3.064516129032258,4.709677419354839,7.935483870967742,9.903225806451612,11.129032258064516,101.25806451612904
Aslan Karatsev,197.21311475409837,213.60421545667447,1.1376112412177986,6.232552693208431,5.441217798594848,59.12459016393443,71.5367681498829,50.16533957845433,4.056206088992974,4.053864168618267,6.702576112412178,12.163934426229508,11.398126463700235,106.73067915690866
August Holmgren,456.15492957746477,476.943661971831,1.2045070422535211,8.998591549295774,5.3436619718309855,60.0887323943662,74.63098591549296,53.40281690140845,2.3098591549295775,3.267605633802817,5.225352112676056,11.901408450704226,11.366197183098592,111.4225352112676
Aziz Dougaz,322.08666666666664,341.79333333333335,1.0513333333333332,7.995333333333333,4.858666666666666,58.40466666666667,72.1,48.268,3.22,3.6133333333333333,6.133333333333334,10.986666666666666,11.586666666666666,97.56
Beibit Zhukayev,366.7165354330709,382.251968503937,1.0700787401574803,13.481889763779527,5.355118110236221,58.89448818897638,76.10000000000001,50.07007874015748,3.673228346456693,3.6850393700787403,5.606299212598425,11.858267716535433,11.881889763779528,104.18897637795276
Ben Shelton,172.431654676259,158.33093525179856,1.2215107913669063,11.031654676258993,4.9474820143884894,63.46762589928058,75.5568345323741,54.72517985611511,5.4784172661870505,3.7841726618705036,5.60431654676259,13.805755395683454,12.589928057553957,115.54676258992805
Benjamin Bonzi,162.90384615384616,221.72252747252747,1.1535989010989012,7.268131868131868,3.1087912087912084,60.89175824175824,71.40274725274725,52.011813186813185,4.4945054945054945,3.8653846153846154,6.271978021978022,12.10989010989011,11.29945054945055,97.4010989010989
Benjamin Hassan,313.8893129770992,363.64503816793894,1.0876335877862595,6.006488549618321,4.794274809160305,55.37786259541985,69.06564885496184,50.935496183206105,3.3301526717557253,4.091603053435114,6.965648854961832,11.614503816793894,11.427480916030534,99.55343511450381
Benjamin Lock,425.5483870967742,464.2258064516129,0.997741935483871,6.798064516129033,3.0154838709677416,65.44322580645162,67.88645161290323,48.77161290322581,2.470967741935484,3.8516129032258064,6.709677419354839,10.470967741935484,12.12258064516129,105.72903225806452
Benoit Paire,79.59305210918114,135.23573200992556,1.0418734491315136,10.108312655086849,6.335732009925559,52.30694789081886,74.11563275434243,45.62468982630273,4.273573200992556,4.4528535980148884,7.568238213399503,12.299007444168735,12.40818858560794,99.27667493796525
Bernabe Zapata Miralles,178.20050125313284,232.9874686716792,1.076466165413534,2.9208020050125314,2.9270676691729327,64.8468671679198,64.05989974937344,49.531578947368416,3.893483709273183,4.2556390977443606,7.521303258145363,11.135338345864662,10.842105263157896,94.17794486215539
Bernard Tomic,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015
