Date,Tournament,Surface,Player1,Player2,player,Result
5‑Aug‑2019,Canada Masters,Hard,Rafael Nadal,Daniel Evans,Daniel Evans,W
5‑Aug‑2019,Canada Masters,Hard,Daniel Evans,Alex De Minaur,Daniel Evans,W
5‑Aug‑2019,Canada Masters,Hard,Daniel Evans,Marcel Granollers,Daniel Evans,W
5‑Aug‑2019,Canada Masters,Hard,Daniel Evans,Thai Son Kwiatkowski,Daniel Evans,W
29‑Jul‑2019,Washington,Hard,Yoshihito Nishioka,Daniel Evans,Daniel Evans,W
22‑Jul‑2019,Atlanta,Hard,Reilly Opelka,Daniel Evans,Daniel Evans,W
22‑Jul‑2019,Atlanta,Hard,Daniel Evans,Radu Albot,Daniel Evans,W
22‑Jul‑2019,Atlanta,Hard,Daniel Evans,Jason Jung,Daniel Evans,W
1‑Jul‑2019,Wimbledon,Grass,Joao Sousa,Daniel Evans,Daniel Evans,W
1‑Jul‑2019,Wimbledon,Grass,Daniel Evans,Nikoloz Basilashvili,Daniel Evans,W
1‑Jul‑2019,Wimbledon,Grass,Daniel Evans,Federico Delbonis,Daniel Evans,W
24‑Jun‑2019,Eastbourne,Grass,Kyle Edmund,Daniel Evans,Daniel Evans,W
24‑Jun‑2019,Eastbourne,Grass,Daniel Evans,Pierre Hugues Herbert,Daniel Evans,W
24‑Jun‑2019,Eastbourne,Grass,Daniel Evans,Radu Albot,Daniel Evans,W
17‑Jun‑2019,Queen's Club,Grass,Stan Wawrinka,Daniel Evans,Daniel Evans,W
10‑Jun‑2019,Nottingham CH,Grass,Daniel Evans,Evgeny Donskoy,Daniel Evans,W
10‑Jun‑2019,Nottingham CH,Grass,Daniel Evans,Go Soeda,Daniel Evans,W
10‑Jun‑2019,Nottingham CH,Grass,Daniel Evans,Dominik Koepfer,Daniel Evans,W
10‑Jun‑2019,Nottingham CH,Grass,Daniel Evans,Mikael Ymer,Daniel Evans,W
10‑Jun‑2019,Nottingham CH,Grass,Daniel Evans,Jack Draper,Daniel Evans,W
3‑Jun‑2019,Surbiton CH,Grass,Daniel Evans,Viktor Troicki,Daniel Evans,W
3‑Jun‑2019,Surbiton CH,Grass,Daniel Evans,Marius Copil,Daniel Evans,W
3‑Jun‑2019,Surbiton CH,Grass,Daniel Evans,Marcel Granollers,Daniel Evans,W
3‑Jun‑2019,Surbiton CH,Grass,Daniel Evans,Alex Bolt,Daniel Evans,W
3‑Jun‑2019,Surbiton CH,Grass,Daniel Evans,Ruben Bemelmans,Daniel Evans,W
27‑May‑2019,Roland Garros,Clay,Fernando Verdasco,Daniel Evans,Daniel Evans,W
