Date,Tournament,Surface,Player1,Player2,player,Result
1‑Aug‑2022,Los Cabos,Hard,Cameron Norrie,Felix Auger Aliassime,Cameron Norrie,W
1‑Aug‑2022,Los Cabos,Hard,Cameron Norrie,Radu Albot,Cameron Norrie,W
1‑Aug‑2022,Los Cabos,Hard,Cameron Norrie,Chun Hsin Tseng,Cameron Norrie,W
27‑Jun‑2022,Wimbledon,Grass,Novak Djokovic,Cameron Norrie,Cameron Norrie,W
27‑Jun‑2022,Wimbledon,Grass,Cameron Norrie,David Goffin,Cameron Norrie,W
27‑Jun‑2022,Wimbledon,Grass,Cameron Norrie,Tommy Paul,Cameron Norrie,W
27‑Jun‑2022,Wimbledon,Grass,Cameron Norrie,Steve Johnson,Cameron Norrie,W
27‑Jun‑2022,Wimbledon,Grass,Cameron Norrie,Jaume Munar,Cameron Norrie,W
27‑Jun‑2022,Wimbledon,Grass,Cameron Norrie,Pablo Andujar,Cameron Norrie,W
20‑Jun‑2022,Eastbourne,Grass,Maxime Cressy,Cameron Norrie,Cameron Norrie,W
20‑Jun‑2022,Eastbourne,Grass,Cameron Norrie,Brandon Nakashima,Cameron Norrie,W
13‑Jun‑2022,Queen's Club,Grass,Grigor Dimitrov,Cameron Norrie,Cameron Norrie,W
16‑May‑2022,Lyon,Clay,Cameron Norrie,Alex Molcan,Cameron Norrie,W
16‑May‑2022,Lyon,Clay,Cameron Norrie,Holger Rune,Cameron Norrie,W
16‑May‑2022,Lyon,Clay,Cameron Norrie,Sebastian Baez,Cameron Norrie,W
16‑May‑2022,Lyon,Clay,Cameron Norrie,Francisco Cerundolo,Cameron Norrie,W
9‑May‑2022,Rome Masters,Clay,Marin Cilic,Cameron Norrie,Cameron Norrie,W
9‑May‑2022,Rome Masters,Clay,Cameron Norrie,Luca Nardi,Cameron Norrie,W
2‑May‑2022,Madrid Masters,Clay,Carlos Alcaraz,Cameron Norrie,Cameron Norrie,W
2‑May‑2022,Madrid Masters,Clay,Cameron Norrie,John Isner,Cameron Norrie,W
2‑May‑2022,Madrid Masters,Clay,Cameron Norrie,Soon Woo Kwon,Cameron Norrie,W
18‑Apr‑2022,Barcelona,Clay,Alex De Minaur,Cameron Norrie,Cameron Norrie,W
