Date,Tournament,Surface,Player1,Player2,player,Result
13‑Sep‑2021,Rennes CH,Hard,Alessandro Bega,Titouan Droguet,Titouan Droguet,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Kyrian Jacquet,Titouan Droguet,Titouan Droguet,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Titouan Droguet,Mathias Bourgue,Titouan Droguet,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Titouan Droguet,Oriol Roca Batalla,Titouan Droguet,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Titouan Droguet,Eduard Esteve Lobato,Titouan Droguet,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Titouan Droguet,Carlos Gomez Herrera,Titouan Droguet,W
7‑Jun‑2021,Lyon CH,Clay,Holger Rune,Titouan Droguet,Titouan Droguet,W
7‑Feb‑2021,Cherbourg CH,Hard,Constant Lestienne,Titouan Droguet,Titouan Droguet,W
7‑Feb‑2021,Cherbourg CH,Hard,Titouan Droguet,Baptiste Crepatte,Titouan Droguet,W
13‑May‑2024,Bordeaux CH,Clay,Mathias Bourgue,Duje Ajdukovic,Duje Ajdukovic,W
6‑May‑2024,Rome Masters,Clay,Francesco Passaro,Duje Ajdukovic,Duje Ajdukovic,W
6‑May‑2024,Rome Masters,Clay,Duje Ajdukovic,Zsombor Piros,Duje Ajdukovic,W
22‑Apr‑2024,Madrid Masters,Clay,Richard Gasquet,Duje Ajdukovic,Duje Ajdukovic,W
22‑Apr‑2024,Madrid Masters,Clay,Duje Ajdukovic,Pierre Hugues Herbert,Duje Ajdukovic,W
15‑Apr‑2024,Barcelona,Clay,Marco Trungelliti,Duje Ajdukovic,Duje Ajdukovic,W
15‑Apr‑2024,Barcelona,Clay,Duje Ajdukovic,Oriol Roca Batalla,Duje Ajdukovic,W
8‑Apr‑2024,Split CH,Clay,Benjamin Bonzi,Duje Ajdukovic,Duje Ajdukovic,W
8‑Apr‑2024,Split CH,Clay,Duje Ajdukovic,Jonas Forejtek,Duje Ajdukovic,W
1‑Apr‑2024,Houston,Clay,Brandon Nakashima,Duje Ajdukovic,Duje Ajdukovic,W
18‑Mar‑2024,Miami Masters,Hard,Andrea Vavassori,Duje Ajdukovic,Duje Ajdukovic,W
4‑Mar‑2024,Indian Wells Masters,Hard,Zachary Svajda,Duje Ajdukovic,Duje Ajdukovic,W
19‑Feb‑2024,Pune CH,Hard,Adam Walton,Duje Ajdukovic,Duje Ajdukovic,W
19‑Feb‑2024,Pune CH,Hard,Duje Ajdukovic,Alexey Zakharov,Duje Ajdukovic,W
19‑Feb‑2024,Pune CH,Hard,Duje Ajdukovic,Tristan Boyer,Duje Ajdukovic,W
19‑Feb‑2024,Pune CH,Hard,Duje Ajdukovic,Sebastian Fanselow,Duje Ajdukovic,W
12‑Feb‑2024,Bengaluru CH,Hard,Moez Echargui,Duje Ajdukovic,Duje Ajdukovic,W
3‑Feb‑2024,Davis Cup QLS R1: CRO vs BEL,Hard,Duje Ajdukovic,Joris De Loore,Duje Ajdukovic,W
3‑Feb‑2024,Davis Cup QLS R1: CRO vs BEL,Hard,Zizou Bergs,Duje Ajdukovic,Duje Ajdukovic,W
22‑Jan‑2024,Quimper CH,Hard,Pierre Hugues Herbert,Duje Ajdukovic,Duje Ajdukovic,W
22‑Jan‑2024,Quimper CH,Hard,Duje Ajdukovic,Harold Mayot,Duje Ajdukovic,W
22‑Jan‑2024,Quimper CH,Hard,Duje Ajdukovic,Maxime Cressy,Duje Ajdukovic,W
22‑Jan‑2024,Quimper CH,Hard,Duje Ajdukovic,Aziz Dougaz,Duje Ajdukovic,W
22‑Jan‑2024,Quimper CH,Hard,Duje Ajdukovic,Calvin Hemery,Duje Ajdukovic,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Matteo Gigante,Duje Ajdukovic,Duje Ajdukovic,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Duje Ajdukovic,Thanapet Chanta,Duje Ajdukovic,W
