Date,Tournament,Surface,Player1,Player2,player,Result
1‑Nov‑2021,Bergamo CH,Hard,Luca Potenza,Filip Misolic,Filip Misolic,W
18‑Oct‑2021,Losinj CH,Clay,Nerman Fatic,Filip Misolic,Filip Misolic,W
18‑Oct‑2021,Losinj CH,Clay,Filip Misolic,Andrej Martin,Filip Misolic,W
18‑Oct‑2021,Losinj CH,Clay,Filip Misolic,Arjun Kadhe,Filip Misolic,W
18‑Oct‑2021,Losinj CH,Clay,Filip Misolic,Pavel Nejedly,Filip Misolic,W
6‑Sep‑2021,Tulln CH,Clay,Hugo Gaston,Filip Misolic,Filip Misolic,W
6‑Sep‑2021,Tulln CH,Clay,Filip Misolic,Jonas Forejtek,Filip Misolic,W
6‑Sep‑2021,Tulln CH,Clay,Filip Misolic,Marco Cecchinato,Filip Misolic,W
13‑May‑2024,Oeiras CH,Clay,Frederico Ferreira Silva,Jules Marie,Jules Marie,W
13‑May‑2024,Oeiras CH,Clay,Jules Marie,Joao Domingues,Jules Marie,W
22‑Apr‑2024,Shenzhen CH,Hard,Mattia Bellucci,Jules Marie,Jules Marie,W
22‑Apr‑2024,Shenzhen CH,Hard,Jules Marie,Fajing Sun,Jules Marie,W
15‑Apr‑2024,Gwangju CH,Hard,Alex Bolt,Jules Marie,Jules Marie,W
8‑Apr‑2024,Busan CH,Hard,Arthur Fery,Jules Marie,Jules Marie,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Stefano Travaglia,Jules Marie,Jules Marie,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Jules Marie,Henrique Rocha,Jules Marie,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Jules Marie,Dennis Novak,Jules Marie,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Jules Marie,Zsombor Piros,Jules Marie,W
12‑Feb‑2024,Cherbourg CH,Hard,Nikolay Vylegzhanin,Jules Marie,Jules Marie,W
12‑Feb‑2024,Cherbourg CH,Hard,Jules Marie,Antoine Escoffier,Jules Marie,W
5‑Feb‑2024,Nottingham CH,Hard,Dimitar Kuzmanov,Jules Marie,Jules Marie,W
5‑Feb‑2024,Nottingham CH,Hard,Jules Marie,Filip Peliwo,Jules Marie,W
29‑Jan‑2024,Koblenz CH,Hard,Stefano Travaglia,Jules Marie,Jules Marie,W
29‑Jan‑2024,Koblenz CH,Hard,Jules Marie,Henri Squire,Jules Marie,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Giovanni Fonio,Jules Marie,Jules Marie,W
15‑Jan‑2024,Australian Open,Hard,Alexander Ritschard,Jules Marie,Jules Marie,W
15‑Jan‑2024,Australian Open,Hard,Jules Marie,Benoit Paire,Jules Marie,W
1‑Jan‑2024,Noumea CH,Hard,Arthur Cazaux,Jules Marie,Jules Marie,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Lucas Poullain,Jules Marie,Jules Marie,W
25‑Sep‑2023,Orleans CH,Hard,Mattia Bellucci,Jules Marie,Jules Marie,W
25‑Sep‑2023,Orleans CH,Hard,Jules Marie,Alexis Gautier,Jules Marie,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Lukas Klein,Jules Marie,Jules Marie,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Jules Marie,Kyrian Jacquet,Jules Marie,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Jules Marie,Nikolay Vylegzhanin,Jules Marie,W
11‑Sep‑2023,Rennes CH,Hard,Richard Gasquet,Jules Marie,Jules Marie,W
4‑Sep‑2023,Cassis CH,Hard,Maximilian Neuchrist,Jules Marie,Jules Marie,W
28‑Aug‑2023,Mallorca CH,Hard,Nick Hardt,Jules Marie,Jules Marie,W
28‑Aug‑2023,Mallorca CH,Hard,Jules Marie,Tomas Barrios Vera,Jules Marie,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Elias Ymer,Jules Marie,Jules Marie,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Jules Marie,Stefano Napolitano,Jules Marie,W
31‑Jul‑2023,Porto CH,Hard,Joao Sousa,Jules Marie,Jules Marie,W
31‑Jul‑2023,Porto CH,Hard,Jules Marie,Denis Yevseyev,Jules Marie,W
31‑Jul‑2023,Porto CH,Hard,Jules Marie,Gastao Elias,Jules Marie,W
31‑Jul‑2023,Porto CH,Hard,Jules Marie,Benjamin Lock,Jules Marie,W
17‑Jul‑2023,Pozoblanco CH,Hard,Ricardas Berankis,Jules Marie,Jules Marie,W
26‑Jun‑2023,Modena CH,Clay,Francesco Forti,Jules Marie,Jules Marie,W
26‑Jun‑2023,Modena CH,Clay,Jules Marie,Lorenzo Rottoli,Jules Marie,W
19‑Jun‑2023,Blois CH,Clay,Kenny De Schepper,Jules Marie,Jules Marie,W
19‑Jun‑2023,Blois CH,Clay,Jules Marie,Lilian Marmousez,Jules Marie,W
12‑Jun‑2023,Lyon CH,Clay,Alexander Ritschard,Jules Marie,Jules Marie,W
12‑Jun‑2023,Lyon CH,Clay,Jules Marie,Tom Paris,Jules Marie,W
12‑Jun‑2023,Lyon CH,Clay,Jules Marie,Axel Garcian,Jules Marie,W
12‑Jun‑2023,Lyon CH,Clay,Jules Marie,Antoine Cornut Chauvinc,Jules Marie,W
27‑Mar‑2023,Lille CH,Hard,Cem Ilkel,Jules Marie,Jules Marie,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Kenny De Schepper,Jules Marie,Jules Marie,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Jules Marie,Samuel Vincent Ruggeri,Jules Marie,W
6‑Nov‑2022,Roanne CH,Hard,Maxime Janvier,Jules Marie,Jules Marie,W
24‑Oct‑2022,Brest CH,Hard,Calvin Hemery,Jules Marie,Jules Marie,W
17‑Oct‑2022,Vilnius CH,Hard,Mattia Bellucci,Jules Marie,Jules Marie,W
17‑Oct‑2022,Vilnius CH,Hard,Jules Marie,Yanki Erel,Jules Marie,W
17‑Oct‑2022,Vilnius CH,Hard,Jules Marie,Clement Tabur,Jules Marie,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Vasek Pospisil,Jules Marie,Jules Marie,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jules Marie,Francesco Maestrelli,Jules Marie,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jules Marie,Timo Legout,Jules Marie,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jules Marie,Mats Rosenkranz,Jules Marie,W
7‑Feb‑2022,Cherbourg CH,Hard,Kenny De Schepper,Jules Marie,Jules Marie,W
7‑Feb‑2022,Cherbourg CH,Hard,Jules Marie,Benjamin Lock,Jules Marie,W
7‑Feb‑2022,Cherbourg CH,Hard,Jules Marie,Timofey Skatov,Jules Marie,W
10‑Feb‑2020,Cherbourg CH,Hard,Roberto Marcora,Jules Marie,Jules Marie,W
10‑Feb‑2020,Cherbourg CH,Hard,Jules Marie,Matteo Viola,Jules Marie,W
10‑Feb‑2020,Cherbourg CH,Hard,Jules Marie,Lukas Klein,Jules Marie,W
10‑Feb‑2020,Cherbourg CH,Hard,Jules Marie,Gian Marco Moroni,Jules Marie,W
24‑May‑2015,Roland Garros,Clay,Jordi Samper Montana,Jules Marie,Jules Marie,W
27‑Apr‑2015,Sao Paulo CH,Clay,Germain Gigounon,Jules Marie,Jules Marie,W
27‑Apr‑2015,Sao Paulo CH,Clay,Jules Marie,Fabiano De Paula,Jules Marie,W
20‑Apr‑2015,Santos CH,Clay,Nicolas Kicker,Jules Marie,Jules Marie,W
6‑Apr‑2015,St Brieuc CH,Hard,Remi Boutillier,Jules Marie,Jules Marie,W
6‑Apr‑2015,St Brieuc CH,Hard,Jules Marie,Julien Cagnina,Jules Marie,W
31‑Mar‑2015,Le Gosier CH,Hard,Edouard Roger Vasselin,Jules Marie,Jules Marie,W
16‑Mar‑2015,Drummondville CH,Hard,Marco Trungelliti,Jules Marie,Jules Marie,W
2‑Feb‑2015,Montpellier,Hard,Enzo Couacaud,Jules Marie,Jules Marie,W
