Date,Tournament,Surface,Player1,Player2,player,Result
23‑Oct‑2017,Suzhou CH,Hard,Miomir Kecmanovic,Hiroki Moriya,Hiroki Moriya,W
23‑Oct‑2017,Suzhou CH,Hard,Hiroki Moriya,Roman Safiullin,Hiroki Moriya,W
16‑Oct‑2017,Ningbo CH,Hard,Mikhail Youzhny,Hiroki Moriya,Hiroki Moriya,W
16‑Oct‑2017,Ningbo CH,Hard,Hiroki Moriya,Calvin Hemery,Hiroki Moriya,W
2‑Oct‑2017,Kaohsiung CH,Hard,John Millman,Hiroki Moriya,Hiroki Moriya,W
2‑Oct‑2017,Kaohsiung CH,Hard,Hiroki Moriya,Marc Polmans,Hiroki Moriya,W
25‑Sep‑2017,Shenzhen,Hard,Zhizhen Zhang,Hiroki Moriya,Hiroki Moriya,W
25‑Sep‑2017,Shenzhen,Hard,Hiroki Moriya,Yannick Hanfmann,Hiroki Moriya,W
18‑Sep‑2017,Gwangju CH,Hard,Jose Rubin Statham,Hiroki Moriya,Hiroki Moriya,W
11‑Sep‑2017,Shanghai CH,Hard,Yibing Wu,Hiroki Moriya,Hiroki Moriya,W
11‑Sep‑2017,Shanghai CH,Hard,Hiroki Moriya,Yuuya Kibi,Hiroki Moriya,W
11‑Sep‑2017,Shanghai CH,Hard,Hiroki Moriya,Yusuke Takahashi,Hiroki Moriya,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Ze Zhang,Hiroki Moriya,Hiroki Moriya,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Hiroki Moriya,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Hiroki Moriya,Matthias Bachinger,Hiroki Moriya,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Hiroki Moriya,Miliaan Niesten,Hiroki Moriya,W
7‑Aug‑2017,Jinan CH,Hard,Dzmitry Zhyrmont,Hiroki Moriya,Hiroki Moriya,W
31‑Jul‑2017,Chengdu CH,Hard,Yusuke Takahashi,Hiroki Moriya,Hiroki Moriya,W
31‑Jul‑2017,Chengdu CH,Hard,Hiroki Moriya,Kento Takeuchi,Hiroki Moriya,W
24‑Jul‑2017,Granby CH,Hard,Max Purcell,Hiroki Moriya,Hiroki Moriya,W
17‑Jul‑2017,Gatineau CH,Hard,Peter Polansky,Hiroki Moriya,Hiroki Moriya,W
10‑Jul‑2017,Winnipeg CH,Hard,Samuel Monette,Hiroki Moriya,Hiroki Moriya,W
19‑Jun‑2017,Ilkley CH,Grass,Mackenzie Mcdonald,Hiroki Moriya,Hiroki Moriya,W
19‑Jun‑2017,Ilkley CH,Grass,Hiroki Moriya,Mitchell Krueger,Hiroki Moriya,W
12‑Jun‑2017,Nottingham CH,Grass,John Millman,Hiroki Moriya,Hiroki Moriya,W
5‑Jun‑2017,Surbiton CH,Grass,Akira Santillan,Hiroki Moriya,Hiroki Moriya,W
5‑Jun‑2017,Surbiton CH,Grass,Hiroki Moriya,Lloyd Glasspool,Hiroki Moriya,W
5‑Jun‑2017,Surbiton CH,Grass,Hiroki Moriya,Alejandro Falla,Hiroki Moriya,W
15‑May‑2017,Busan CH,Hard,Matthew Ebden,Hiroki Moriya,Hiroki Moriya,W
15‑May‑2017,Busan CH,Hard,Hiroki Moriya,Edward Corrie,Hiroki Moriya,W
8‑May‑2017,Seoul CH,Hard,Ruben Bemelmans,Hiroki Moriya,Hiroki Moriya,W
8‑May‑2017,Seoul CH,Hard,Hiroki Moriya,Yunseong Chung,Hiroki Moriya,W
8‑May‑2017,Seoul CH,Hard,Hiroki Moriya,Liam Broady,Hiroki Moriya,W
1‑May‑2017,Gimcheon CH,Hard,Liam Broady,Hiroki Moriya,Hiroki Moriya,W
13‑Mar‑2017,Shenzhen CH,Hard,Thomas Fabbiano,Hiroki Moriya,Hiroki Moriya,W
6‑Mar‑2017,Zhuhai CH,Hard,Luca Vanni,Hiroki Moriya,Hiroki Moriya,W
27‑Feb‑2017,Yokohama CH,Hard,Go Soeda,Hiroki Moriya,Hiroki Moriya,W
20‑Feb‑2017,Kyoto CH,Hard,Cedrik Marcel Stebe,Hiroki Moriya,Hiroki Moriya,W
6‑Feb‑2017,Sofia,Hard,Filip Krajinovic,Hiroki Moriya,Hiroki Moriya,W
30‑Jan‑2017,Quimper CH,Hard,Hugo Nys,Hiroki Moriya,Hiroki Moriya,W
2‑Jan‑2017,Chennai,Hard,Prajnesh Gunneswaran,Hiroki Moriya,Hiroki Moriya,W
14‑Nov‑2016,Toyota CH,Hard,Daniel Masur,Hiroki Moriya,Hiroki Moriya,W
14‑Nov‑2016,Toyota CH,Hard,Hiroki Moriya,Takuto Niki,Hiroki Moriya,W
7‑Nov‑2016,Kobe CH,Hard,Laurent Lokoli,Hiroki Moriya,Hiroki Moriya,W
7‑Nov‑2016,Kobe CH,Hard,Hiroki Moriya,Taro Daniel,Hiroki Moriya,W
17‑Oct‑2016,Nongbo CH,Hard,Yen Hsun Lu,Hiroki Moriya,Hiroki Moriya,W
17‑Oct‑2016,Nongbo CH,Hard,Hiroki Moriya,John Millman,Hiroki Moriya,W
17‑Oct‑2016,Nongbo CH,Hard,Hiroki Moriya,Duck Hee Lee,Hiroki Moriya,W
17‑Oct‑2016,Nongbo CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Hiroki Moriya,W
17‑Oct‑2016,Nongbo CH,Hard,Hiroki Moriya,Andrew Whittington,Hiroki Moriya,W
10‑Oct‑2016,Ho Chi Minh CH,Hard,Akira Santillan,Hiroki Moriya,Hiroki Moriya,W
26‑Sep‑2016,Chengdu,Hard,Juan Monaco,Hiroki Moriya,Hiroki Moriya,W
26‑Sep‑2016,Chengdu,Hard,Hiroki Moriya,Marinko Matosevic,Hiroki Moriya,W
26‑Sep‑2016,Chengdu,Hard,Hiroki Moriya,Shuichi Sekiguchi,Hiroki Moriya,W
19‑Sep‑2016,Kaohsiung CH,Hard,Duck Hee Lee,Hiroki Moriya,Hiroki Moriya,W
12‑Sep‑2016,Nanchang CH,Hard,Hiroki Moriya,Hyeon Chung,Hiroki Moriya,W
12‑Sep‑2016,Nanchang CH,Hard,Hiroki Moriya,Marinko Matosevic,Hiroki Moriya,W
12‑Sep‑2016,Nanchang CH,Hard,Hiroki Moriya,Alexander Sarkissian,Hiroki Moriya,W
12‑Sep‑2016,Nanchang CH,Hard,Hiroki Moriya,Tatsuma Ito,Hiroki Moriya,W
12‑Sep‑2016,Nanchang CH,Hard,Hiroki Moriya,Matija Pecotic,Hiroki Moriya,W
5‑Sep‑2016,Shanghai CH,Hard,Aslan Karatsev,Hiroki Moriya,Hiroki Moriya,W
8‑Aug‑2016,Gatineau CH,Hard,Vincent Millot,Hiroki Moriya,Hiroki Moriya,W
1‑Aug‑2016,Granby CH,Hard,Marcelo Arevalo,Hiroki Moriya,Hiroki Moriya,W
1‑Aug‑2016,Granby CH,Hard,Hiroki Moriya,Emilio Gomez,Hiroki Moriya,W
25‑Jul‑2016,Lexington CH,Hard,Adrian Mannarino,Hiroki Moriya,Hiroki Moriya,W
18‑Jul‑2016,Binghamton CH,Hard,Mitchell Krueger,Hiroki Moriya,Hiroki Moriya,W
18‑Jul‑2016,Binghamton CH,Hard,Hiroki Moriya,Sekou Bangoura,Hiroki Moriya,W
11‑Jul‑2016,Winnipeg CH,Hard,Blaz Kavcic,Hiroki Moriya,Hiroki Moriya,W
11‑Jul‑2016,Winnipeg CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Hiroki Moriya,W
11‑Jul‑2016,Winnipeg CH,Hard,Hiroki Moriya,Sam Barry,Hiroki Moriya,W
13‑Jun‑2016,Ilkley CH,Grass,Michal Przysiezny,Hiroki Moriya,Hiroki Moriya,W
6‑Jun‑2016,Surbiton CH,Grass,Yen Hsun Lu,Hiroki Moriya,Hiroki Moriya,W
30‑May‑2016,Manchester CH,Grass,Matt Reid,Hiroki Moriya,Hiroki Moriya,W
9‑May‑2016,Bordeaux CH,Clay,Jonathan Eysseric,Hiroki Moriya,Hiroki Moriya,W
2‑May‑2016,Rome CH,Clay,Sumit Nagal,Hiroki Moriya,Hiroki Moriya,W
25‑Apr‑2016,Istanbul,Clay,Adrian Ungur,Hiroki Moriya,Hiroki Moriya,W
18‑Apr‑2016,Turino CH,Clay,Stephane Robert,Hiroki Moriya,Hiroki Moriya,W
11‑Apr‑2016,Barletta CH,Clay,Elias Ymer,Hiroki Moriya,Hiroki Moriya,W
21‑Mar‑2016,Shenzhen CH,Hard,Marsel Ilhan,Hiroki Moriya,Hiroki Moriya,W
21‑Mar‑2016,Shenzhen CH,Hard,Hiroki Moriya,Kimmer Coppejans,Hiroki Moriya,W
14‑Mar‑2016,Guangzhou CH,Hard,Dudi Sela,Hiroki Moriya,Hiroki Moriya,W
