Date,Tournament,Surface,Player1,Player2,player,Result
13‑Feb‑2023,Rotterdam,Hard,Grigor Dimitrov,Hubert Hurkacz,Grigor Dimitrov,W
13‑Feb‑2023,Rotterdam,Hard,Grigor Dimitrov,Aslan Karatsev,Grigor Dimitrov,W
16‑Jan‑2023,Australian Open,Hard,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
16‑Jan‑2023,Australian Open,Hard,Grigor Dimitrov,Laslo Djere,Grigor Dimitrov,W
16‑Jan‑2023,Australian Open,Hard,Grigor Dimitrov,Aslan Karatsev,Grigor Dimitrov,W
2‑Jan‑2023,United Cup,Hard,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
31‑Oct‑2022,Paris Masters,Hard,Carlos Alcaraz,Grigor Dimitrov,Grigor Dimitrov,W
31‑Oct‑2022,Paris Masters,Hard,Grigor Dimitrov,Fabio Fognini,Grigor Dimitrov,W
31‑Oct‑2022,Paris Masters,Hard,Grigor Dimitrov,Botic Van De Zandschulp,Grigor Dimitrov,W
24‑Oct‑2022,Vienna,Hard,Daniil Medvedev,Grigor Dimitrov,Grigor Dimitrov,W
24‑Oct‑2022,Vienna,Hard,Grigor Dimitrov,Marcos Giron,Grigor Dimitrov,W
24‑Oct‑2022,Vienna,Hard,Grigor Dimitrov,Andrey Rublev,Grigor Dimitrov,W
24‑Oct‑2022,Vienna,Hard,Grigor Dimitrov,Thiago Monteiro,Grigor Dimitrov,W
17‑Oct‑2022,Stockholm,Hard,Jiri Lehecka,Grigor Dimitrov,Grigor Dimitrov,W
26‑Sep‑2022,Sofia,Hard,Ilya Ivashka,Grigor Dimitrov,Grigor Dimitrov,W
29‑Aug‑2022,US Open,Hard,Brandon Nakashima,Grigor Dimitrov,Grigor Dimitrov,W
29‑Aug‑2022,US Open,Hard,Grigor Dimitrov,Steve Johnson,Grigor Dimitrov,W
22‑Aug‑2022,Winston-Salem,Hard,Dominic Thiem,Grigor Dimitrov,Grigor Dimitrov,W
15‑Aug‑2022,Cincinnati Masters,Hard,Denis Shapovalov,Grigor Dimitrov,Grigor Dimitrov,W
8‑Aug‑2022,Canada Masters,Hard,Alex De Minaur,Grigor Dimitrov,Grigor Dimitrov,W
8‑Aug‑2022,Canada Masters,Hard,Grigor Dimitrov,Alexis Galarneau,Grigor Dimitrov,W
1‑Aug‑2022,Washington,Hard,Sebastian Korda,Grigor Dimitrov,Grigor Dimitrov,W
1‑Aug‑2022,Washington,Hard,Grigor Dimitrov,Adrian Mannarino,Grigor Dimitrov,W
27‑Jun‑2022,Wimbledon,Grass,Steve Johnson,Grigor Dimitrov,Grigor Dimitrov,W
13‑Jun‑2022,Queen's Club,Grass,Botic Van De Zandschulp,Grigor Dimitrov,Grigor Dimitrov,W
13‑Jun‑2022,Queen's Club,Grass,Grigor Dimitrov,Cameron Norrie,Grigor Dimitrov,W
9‑May‑2022,Rome Masters,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Grigor Dimitrov,W
9‑May‑2022,Rome Masters,Clay,Grigor Dimitrov,Brandon Nakashima,Grigor Dimitrov,W
2‑May‑2022,Madrid Masters,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Grigor Dimitrov,W
2‑May‑2022,Madrid Masters,Clay,Grigor Dimitrov,Diego Schwartzman,Grigor Dimitrov,W
2‑May‑2022,Madrid Masters,Clay,Grigor Dimitrov,Maxime Cressy,Grigor Dimitrov,W
18‑Apr‑2022,Barcelona,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Grigor Dimitrov,W
18‑Apr‑2022,Barcelona,Clay,Grigor Dimitrov,Federico Coria,Grigor Dimitrov,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Alejandro Davidovich Fokina,Grigor Dimitrov,Grigor Dimitrov,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Grigor Dimitrov,Hubert Hurkacz,Grigor Dimitrov,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Grigor Dimitrov,Casper Ruud,Grigor Dimitrov,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Grigor Dimitrov,Dusan Lajovic,Grigor Dimitrov,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Grigor Dimitrov,Nikoloz Basilashvili,Grigor Dimitrov,W
21‑Mar‑2022,Miami Masters,Hard,Mackenzie Mcdonald,Grigor Dimitrov,Grigor Dimitrov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Andrey Rublev,Grigor Dimitrov,Grigor Dimitrov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Grigor Dimitrov,John Isner,Grigor Dimitrov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Grigor Dimitrov,Alexander Bublik,Grigor Dimitrov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Grigor Dimitrov,Jordan Thompson,Grigor Dimitrov,W
21‑Feb‑2022,Acapulco,Hard,Stefan Kozlov,Grigor Dimitrov,Grigor Dimitrov,W
14‑Feb‑2022,Delray Beach,Hard,John Millman,Grigor Dimitrov,Grigor Dimitrov,W
14‑Feb‑2022,Delray Beach,Hard,Grigor Dimitrov,Mitchell Krueger,Grigor Dimitrov,W
17‑Jan‑2022,Australian Open,Hard,Benoit Paire,Grigor Dimitrov,Grigor Dimitrov,W
17‑Jan‑2022,Australian Open,Hard,Grigor Dimitrov,Jiri Lehecka,Grigor Dimitrov,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Grigor Dimitrov,Grigor Dimitrov,W
3‑Jan‑2022,Melbourne,Hard,Grigor Dimitrov,Botic Van De Zandschulp,Grigor Dimitrov,W
3‑Jan‑2022,Melbourne,Hard,Grigor Dimitrov,Facundo Bagnis,Grigor Dimitrov,W
