Date,Tournament,Surface,Player1,Player2,player,Result
20‑May‑2024,Skopje CH,Clay,Joel Schwaerzler,Sergey Fomin,Joel Schwaerzler,W
6‑May‑2024,Mauthausen CH,Clay,Dimitar Kuzmanov,Joel Schwaerzler,Joel Schwaerzler,W
6‑May‑2024,Mauthausen CH,Clay,Joel Schwaerzler,Martin Landaluce,Joel Schwaerzler,W
6‑May‑2024,Mauthausen CH,Clay,Joel Schwaerzler,Mats Rosenkranz,Joel Schwaerzler,W
22‑Apr‑2024,Savannah CH,Clay,Calvin Hemery,Joel Schwaerzler,Joel Schwaerzler,W
22‑Apr‑2024,Savannah CH,Clay,Joel Schwaerzler,J J Wolf,Joel Schwaerzler,W
15‑Apr‑2024,Tallahassee CH,Clay,Mitchell Krueger,Joel Schwaerzler,Joel Schwaerzler,W
15‑Apr‑2024,Tallahassee CH,Clay,Joel Schwaerzler,Henry Searle,Joel Schwaerzler,W
15‑Apr‑2024,Tallahassee CH,Clay,Joel Schwaerzler,Giovanni Fonio,Joel Schwaerzler,W
8‑Apr‑2024,Sarasota CH,Clay,Tristan Boyer,Joel Schwaerzler,Joel Schwaerzler,W
22‑Apr‑2024,Ostrava CH,Clay,Damir Dzumhur,Nicholas David Ionel,Nicholas David Ionel,W
15‑Apr‑2024,Bucharest,Clay,Gregoire Barrere,Nicholas David Ionel,Nicholas David Ionel,W
8‑Apr‑2024,Split CH,Clay,Jozef Kovalik,Nicholas David Ionel,Nicholas David Ionel,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Nicholas David Ionel,Nicholas David Ionel,W
1‑Apr‑2024,Barcelona CH,Clay,Nicholas David Ionel,Michael Geerts,Nicholas David Ionel,W
1‑Apr‑2024,Barcelona CH,Clay,Nicholas David Ionel,Joris De Loore,Nicholas David Ionel,W
4‑Mar‑2024,Kigali 2 CH,Clay,Damien Wenger,Nicholas David Ionel,Nicholas David Ionel,W
26‑Feb‑2024,Kigali 1 CH,Clay,Marco Trungelliti,Nicholas David Ionel,Nicholas David Ionel,W
26‑Feb‑2024,Kigali 1 CH,Clay,Nicholas David Ionel,Guy Orly Iradukunda,Nicholas David Ionel,W
26‑Feb‑2024,Kigali 1 CH,Clay,Nicholas David Ionel,Joshua Sheehy,Nicholas David Ionel,W
3‑Feb‑2024,Davis Cup WG1 PO: GRE vs ROU,Hard,Aristotelis Thanos,Nicholas David Ionel,Nicholas David Ionel,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Akira Santillan,Nicholas David Ionel,Nicholas David Ionel,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Arthur Fery,Nicholas David Ionel,Nicholas David Ionel,W
27‑Nov‑2023,Maspalomas CH,Clay,Pedro Martinez,Nicholas David Ionel,Nicholas David Ionel,W
