Date,Tournament,Surface,Player1,Player2,player,Result
3‑Feb‑2020,Launceston CH,Hard,Liam Broady,Blake Mott,Liam Broady,W
3‑Feb‑2020,Launceston CH,Hard,Liam Broady,Ryota Tanuma,Liam Broady,W
27‑Jan‑2020,Burnie CH,Hard,Michail Pervolarakis,Liam Broady,Liam Broady,W
20‑Jan‑2020,Australian Open,Hard,Ilya Ivashka,Liam Broady,Liam Broady,W
4‑Nov‑2019,Knoxville CH,Hard,Michael Mmoh,Liam Broady,Liam Broady,W
4‑Nov‑2019,Knoxville CH,Hard,Liam Broady,Gijs Brouwer,Liam Broady,W
4‑Nov‑2019,Knoxville CH,Hard,Liam Broady,Emilio Gomez,Liam Broady,W
4‑Nov‑2019,Knoxville CH,Hard,Liam Broady,Marcos Giron,Liam Broady,W
4‑Nov‑2019,Knoxville CH,Hard,Liam Broady,Donald Young,Liam Broady,W
28‑Oct‑2019,Charlottesville CH,Hard,Raymond Sarmiento,Liam Broady,Liam Broady,W
14‑Oct‑2019,Las Vegas CH,Hard,Mitchell Krueger,Liam Broady,Liam Broady,W
14‑Oct‑2019,Las Vegas CH,Hard,Liam Broady,Roberto Cid,Liam Broady,W
16‑Sep‑2019,Columbus CH,Hard,Enzo Couacaud,Liam Broady,Liam Broady,W
16‑Sep‑2019,Columbus CH,Hard,Liam Broady,Martin Redlicki,Liam Broady,W
9‑Sep‑2019,Cary CH,Hard,Andreas Seppi,Liam Broady,Liam Broady,W
9‑Sep‑2019,Cary CH,Hard,Liam Broady,Petros Chrysochos,Liam Broady,W
2‑Sep‑2019,New Haven CH,Hard,Michael Mmoh,Liam Broady,Liam Broady,W
2‑Sep‑2019,New Haven CH,Hard,Liam Broady,Dennis Novikov,Liam Broady,W
12‑Aug‑2019,Vancouver  CH,Hard,Maxime Janvier,Liam Broady,Liam Broady,W
12‑Aug‑2019,Vancouver  CH,Hard,Liam Broady,Malek Jaziri,Liam Broady,W
12‑Aug‑2019,Vancouver  CH,Hard,Liam Broady,Alejandro Gomez Gb42,Liam Broady,W
12‑Aug‑2019,Vancouver  CH,Hard,Liam Broady,Peter Polansky,Liam Broady,W
12‑Aug‑2019,Vancouver  CH,Hard,Liam Broady,Alejandro Gomez Gb42,Liam Broady,W
5‑Aug‑2019,Aptos CH,Hard,Steve Johnson,Liam Broady,Liam Broady,W
5‑Aug‑2019,Aptos CH,Hard,Liam Broady,Ramkumar Ramanathan,Liam Broady,W
