Date,Tournament,Surface,Player1,Player2,player,Result
16‑Sep‑2013,St. Petersburg,Hard,Guillermo Garcia Lopez,Joao Sousa,Joao Sousa,W
16‑Sep‑2013,St. Petersburg,Hard,Joao Sousa,Dmitry Tursunov,Joao Sousa,W
16‑Sep‑2013,St. Petersburg,Hard,Joao Sousa,Sergiy Stakhovsky,Joao Sousa,W
16‑Sep‑2013,St. Petersburg,Hard,Joao Sousa,Paolo Lorenzi,Joao Sousa,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Joao Sousa,Joao Sousa,W
26‑Aug‑2013,US Open,Hard,Joao Sousa,Jarkko Nieminen,Joao Sousa,W
26‑Aug‑2013,US Open,Hard,Joao Sousa,Grigor Dimitrov,Joao Sousa,W
18‑Aug‑2013,Winston-Salem,Hard,Alex Bogomolov Jr,Joao Sousa,Joao Sousa,W
18‑Aug‑2013,Winston-Salem,Hard,Steve Johnson,Joao Sousa,Joao Sousa,W
18‑Aug‑2013,Winston-Salem,Hard,Joao Sousa,Eric Quigley,Joao Sousa,W
11‑Aug‑2013,Cincinnati Masters,Hard,Dmitry Tursunov,Joao Sousa,Joao Sousa,W
11‑Aug‑2013,Cincinnati Masters,Hard,Joao Sousa,Alex Bogomolov Jr,Joao Sousa,W
22‑Jul‑2013,Guimaraes CH,Hard,Joao Sousa,Marius Copil,Joao Sousa,W
22‑Jul‑2013,Guimaraes CH,Hard,Joao Sousa,Flavio Cipolla,Joao Sousa,W
22‑Jul‑2013,Guimaraes CH,Hard,Joao Sousa,Matteo Viola,Joao Sousa,W
22‑Jul‑2013,Guimaraes CH,Hard,Joao Sousa,Roberto Ortega Olmedo,Joao Sousa,W
22‑Jul‑2013,Guimaraes CH,Hard,Joao Sousa,Antoine Benneteau,Joao Sousa,W
15‑Jul‑2013,Poznan CH,Clay,Stephane Robert,Joao Sousa,Joao Sousa,W
15‑Jul‑2013,Poznan CH,Clay,Joao Sousa,Boy Westerhof,Joao Sousa,W
15‑Jul‑2013,Poznan CH,Clay,Joao Sousa,Radu Albot,Joao Sousa,W
8‑Jul‑2013,San Benedetto CH,Clay,Andrej Martin,Joao Sousa,Joao Sousa,W
8‑Jul‑2013,San Benedetto CH,Clay,Joao Sousa,Thomas Fabbiano,Joao Sousa,W
8‑Jul‑2013,San Benedetto CH,Clay,Joao Sousa,Pere Riba,Joao Sousa,W
8‑Jul‑2013,San Benedetto CH,Clay,Joao Sousa,Arthur De Greef,Joao Sousa,W
8‑Jul‑2013,San Benedetto CH,Clay,Joao Sousa,Pedro Sousa,Joao Sousa,W
1‑Jul‑2013,Todi CH,Clay,Pere Riba,Joao Sousa,Joao Sousa,W
1‑Jul‑2013,Todi CH,Clay,Joao Sousa,Marco Cecchinato,Joao Sousa,W
1‑Jul‑2013,Todi CH,Clay,Joao Sousa,Lucas Pouille,Joao Sousa,W
10‑Jun‑2013,Kosice CH,Clay,Damir Dzumhur,Joao Sousa,Joao Sousa,W
10‑Jun‑2013,Kosice CH,Clay,Joao Sousa,Fabiano De Paula,Joao Sousa,W
4‑Jun‑2013,Furth CH,Clay,Joao Sousa,Wayne Odesnik,Joao Sousa,W
4‑Jun‑2013,Furth CH,Clay,Joao Sousa,Andreas Haider Maurer,Joao Sousa,W
4‑Jun‑2013,Furth CH,Clay,Joao Sousa,Simon Greul,Joao Sousa,W
4‑Jun‑2013,Furth CH,Clay,Joao Sousa,Andrej Martin,Joao Sousa,W
4‑Jun‑2013,Furth CH,Clay,Joao Sousa,Facundo Arguello,Joao Sousa,W
27‑May‑2013,Roland Garros,Clay,Feliciano Lopez,Joao Sousa,Joao Sousa,W
27‑May‑2013,Roland Garros,Clay,Joao Sousa,Go Soeda,Joao Sousa,W
13‑May‑2013,Bordeaux CH,Clay,Jonathan Dasnieres De Veigy,Joao Sousa,Joao Sousa,W
5‑May‑2013,Madrid Masters,Clay,Santiago Giraldo,Joao Sousa,Joao Sousa,W
20‑Mar‑2013,Miami Masters,Hard,Lleyton Hewitt,Joao Sousa,Joao Sousa,W
7‑Mar‑2013,Indian Wells Masters,Hard,Daniel Munoz De La Nava,Joao Sousa,Joao Sousa,W
25‑Feb‑2013,Acapulco,Clay,Santiago Giraldo,Joao Sousa,Joao Sousa,W
25‑Feb‑2013,Acapulco,Clay,Joao Sousa,Jurgen Melzer,Joao Sousa,W
18‑Feb‑2013,Buenos Aires,Clay,Federico Delbonis,Joao Sousa,Joao Sousa,W
11‑Feb‑2013,Sao Paulo,Clay,Alejandro Gonzalez,Joao Sousa,Joao Sousa,W
4‑Feb‑2013,Santiago,Clay,Daniel Gimeno Traver,Joao Sousa,Joao Sousa,W
14‑Jan‑2013,Australian Open,Hard,Andy Murray,Joao Sousa,Joao Sousa,W
14‑Jan‑2013,Australian Open,Hard,Joao Sousa,John Patrick Smith,Joao Sousa,W
7‑Jan‑2013,Sydney,Hard,Florian Mayer,Joao Sousa,Joao Sousa,W
7‑Jan‑2013,Sydney,Hard,Joao Sousa,John Patrick Smith,Joao Sousa,W
7‑Jan‑2013,Sydney,Hard,Joao Sousa,Adam Feeney,Joao Sousa,W
7‑Jan‑2013,Sydney,Hard,Joao Sousa,Guillaume Rufin,Joao Sousa,W
31‑Dec‑2012,Chennai,Hard,Aljaz Bedene,Joao Sousa,Joao Sousa,W
29‑Oct‑2012,Montevideo CH,Clay,Julian Reister,Joao Sousa,Joao Sousa,W
29‑Oct‑2012,Montevideo CH,Clay,Joao Sousa,Diego Junqueira,Joao Sousa,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Gastao Elias,Joao Sousa,Joao Sousa,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Joao Sousa,Thiemo De Bakker,Joao Sousa,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Joao Sousa,Guilherme Clezar,Joao Sousa,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Joao Sousa,Tiago Lopes,Joao Sousa,W
8‑Oct‑2012,San Juan CH,Clay,Gastao Elias,Joao Sousa,Joao Sousa,W
24‑Sep‑2012,Madrid CH,Clay,Sergio Gutierrez Ferrol,Joao Sousa,Joao Sousa,W
17‑Sep‑2012,Trnava CH,Clay,Andrey Kuznetsov,Joao Sousa,Joao Sousa,W
17‑Sep‑2012,Trnava CH,Clay,Joao Sousa,Stephane Robert,Joao Sousa,W
17‑Sep‑2012,Trnava CH,Clay,Joao Sousa,Ivan Navarro,Joao Sousa,W
17‑Sep‑2012,Trnava CH,Clay,Joao Sousa,Philipp Oswald,Joao Sousa,W
4‑Sep‑2012,Alphen aan den Rijn CH,Clay,Thiemo De Bakker,Joao Sousa,Joao Sousa,W
4‑Sep‑2012,Alphen aan den Rijn CH,Clay,Joao Sousa,Yannick Mertens,Joao Sousa,W
4‑Sep‑2012,Alphen aan den Rijn CH,Clay,Joao Sousa,Thomas Schoorel,Joao Sousa,W
4‑Sep‑2012,Alphen aan den Rijn CH,Clay,Joao Sousa,Marek Michalicka,Joao Sousa,W
27‑Aug‑2012,Como CH,Clay,Andreas Haider Maurer,Joao Sousa,Joao Sousa,W
27‑Aug‑2012,Como CH,Clay,Joao Sousa,Evgeny Korolev,Joao Sousa,W
27‑Aug‑2012,Como CH,Clay,Joao Sousa,Paul Capdeville,Joao Sousa,W
27‑Aug‑2012,Como CH,Clay,Joao Sousa,Michael Lammer,Joao Sousa,W
27‑Aug‑2012,Como CH,Clay,Joao Sousa,Ivo Minar,Joao Sousa,W
27‑Aug‑2012,US Open,Hard,Ricardo Mello,Joao Sousa,Joao Sousa,W
13‑Aug‑2012,Cordenons CH,Clay,Andrey Kuznetsov,Joao Sousa,Joao Sousa,W
6‑Aug‑2012,Sibiu CH,Clay,Adrian Ungur,Joao Sousa,Joao Sousa,W
6‑Aug‑2012,Sibiu CH,Clay,Joao Sousa,Andreas Haider Maurer,Joao Sousa,W
6‑Aug‑2012,Sibiu CH,Clay,Joao Sousa,Gerard Granollers,Joao Sousa,W
6‑Aug‑2012,Sibiu CH,Clay,Joao Sousa,Goran Tosic,Joao Sousa,W
23‑Jul‑2012,Tampere CH,Clay,Joao Sousa,Eric Prodon,Joao Sousa,W
