Date,Tournament,Surface,Player1,Player2,player,Result
19‑Nov‑2018,Andria CH,Hard,Quentin Halys,Laurynas Grigelis,Quentin Halys,W
19‑Nov‑2018,Andria CH,Hard,Quentin Halys,Viktor Galovic,Quentin Halys,W
12‑Nov‑2018,Bengaluru CH,Hard,Brayden Schnur,Quentin Halys,Quentin Halys,W
12‑Nov‑2018,Bengaluru CH,Hard,Quentin Halys,Suraj R Prabodh,Quentin Halys,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Elliot Benchetrit,Quentin Halys,Quentin Halys,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Quentin Halys,Stefano Travaglia,Quentin Halys,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Quentin Halys,Simone Bolelli,Quentin Halys,W
29‑Oct‑2018,Eckental CH,Hard,Guillermo Garcia Lopez,Quentin Halys,Quentin Halys,W
22‑Oct‑2018,Brest CH,Hard,Ricardas Berankis,Quentin Halys,Quentin Halys,W
22‑Oct‑2018,Brest CH,Hard,Quentin Halys,Simone Bolelli,Quentin Halys,W
15‑Oct‑2018,Ismaning CH,Hard,James Ward,Quentin Halys,Quentin Halys,W
8‑Oct‑2018,Ortisei CH,Hard,Ugo Humbert,Quentin Halys,Quentin Halys,W
8‑Oct‑2018,Ortisei CH,Hard,Quentin Halys,Fabrizio Ornago,Quentin Halys,W
1‑Oct‑2018,Almaty CH,Hard,Tobias Kamke,Quentin Halys,Quentin Halys,W
24‑Sep‑2018,Orleans CH,Hard,Sergiy Stakhovsky,Quentin Halys,Quentin Halys,W
24‑Sep‑2018,Orleans CH,Hard,Quentin Halys,Jurgen Zopp,Quentin Halys,W
17‑Sep‑2018,Metz,Hard,Benoit Paire,Quentin Halys,Quentin Halys,W
10‑Sep‑2018,Istanbul CH,Hard,Corentin Moutet,Quentin Halys,Quentin Halys,W
10‑Sep‑2018,Istanbul CH,Hard,Quentin Halys,Thomas Fabbiano,Quentin Halys,W
