Date,Tournament,Surface,Player1,Player2,player,Result
6‑Feb‑2023,Cordoba,Clay,Luciano Darderi,Hugo Gaston,Hugo Gaston,W
16‑Jan‑2023,Australian Open,Hard,Alexandre Muller,Hugo Gaston,Hugo Gaston,W
16‑Jan‑2023,Australian Open,Hard,Hugo Gaston,Egor Gerasimov,Hugo Gaston,W
1‑Jan‑2023,Canberra CH,Hard,Leandro Riedi,Hugo Gaston,Hugo Gaston,W
1‑Jan‑2023,Canberra CH,Hard,Hugo Gaston,Aleksandar Vukic,Hugo Gaston,W
21‑Nov‑2022,Andria CH,Hard,Leandro Riedi,Hugo Gaston,Hugo Gaston,W
14‑Nov‑2022,Helsinki CH,Hard,Dimitar Kuzmanov,Hugo Gaston,Hugo Gaston,W
6‑Nov‑2022,Roanne CH,Hard,Hugo Gaston,Henri Laaksonen,Hugo Gaston,W
6‑Nov‑2022,Roanne CH,Hard,Hugo Gaston,Otto Virtanen,Hugo Gaston,W
6‑Nov‑2022,Roanne CH,Hard,Hugo Gaston,Nikoloz Basilashvili,Hugo Gaston,W
6‑Nov‑2022,Roanne CH,Hard,Hugo Gaston,Valentin Royer,Hugo Gaston,W
6‑Nov‑2022,Roanne CH,Hard,Hugo Gaston,Alexandar Lazarov,Hugo Gaston,W
31‑Oct‑2022,Paris Masters,Hard,Marc Andrea Huesler,Hugo Gaston,Hugo Gaston,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Vasek Pospisil,Hugo Gaston,Hugo Gaston,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Hugo Gaston,Norbert Gombos,Hugo Gaston,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Hugo Gaston,Valentin Royer,Hugo Gaston,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Hugo Gaston,Henri Laaksonen,Hugo Gaston,W
26‑Sep‑2022,Orleans CH,Hard,Gregoire Barrere,Hugo Gaston,Hugo Gaston,W
26‑Sep‑2022,Orleans CH,Hard,Hugo Gaston,Jack Sock,Hugo Gaston,W
26‑Sep‑2022,Orleans CH,Hard,Hugo Gaston,Joris De Loore,Hugo Gaston,W
26‑Sep‑2022,Orleans CH,Hard,Hugo Gaston,Daniel Masur,Hugo Gaston,W
19‑Sep‑2022,Metz,Hard,Sebastian Korda,Hugo Gaston,Hugo Gaston,W
12‑Sep‑2022,Rennes CH,Hard,Dominic Thiem,Hugo Gaston,Hugo Gaston,W
12‑Sep‑2022,Rennes CH,Hard,Hugo Gaston,Benoit Paire,Hugo Gaston,W
12‑Sep‑2022,Rennes CH,Hard,Hugo Gaston,Gabriel Debru,Hugo Gaston,W
12‑Sep‑2022,Rennes CH,Hard,Hugo Gaston,Yannick Mertens,Hugo Gaston,W
29‑Aug‑2022,US Open,Hard,Alexander Bublik,Hugo Gaston,Hugo Gaston,W
22‑Aug‑2022,Winston-Salem,Hard,John Millman,Hugo Gaston,Hugo Gaston,W
15‑Aug‑2022,Cincinnati Masters,Hard,David Goffin,Hugo Gaston,Hugo Gaston,W
8‑Aug‑2022,Canada Masters,Hard,Jack Draper,Hugo Gaston,Hugo Gaston,W
8‑Aug‑2022,Canada Masters,Hard,Hugo Gaston,Gabriel Diallo,Hugo Gaston,W
8‑Aug‑2022,Canada Masters,Hard,Hugo Gaston,Michael Mmoh,Hugo Gaston,W
18‑Jul‑2022,Gstaad,Clay,Dominic Thiem,Hugo Gaston,Hugo Gaston,W
11‑Jul‑2022,Bastad,Clay,Aslan Karatsev,Hugo Gaston,Hugo Gaston,W
11‑Jul‑2022,Bastad,Clay,Hugo Gaston,Nikoloz Basilashvili,Hugo Gaston,W
27‑Jun‑2022,Wimbledon,Grass,Lorenzo Sonego,Hugo Gaston,Hugo Gaston,W
27‑Jun‑2022,Wimbledon,Grass,Hugo Gaston,Alexei Popyrin,Hugo Gaston,W
20‑Jun‑2022,Eastbourne,Grass,Liam Broady,Hugo Gaston,Hugo Gaston,W
6‑Jun‑2022,s Hertogenbosch,Grass,Tim Van Rijthoven,Hugo Gaston,Hugo Gaston,W
6‑Jun‑2022,s Hertogenbosch,Grass,Hugo Gaston,Jenson Brooksby,Hugo Gaston,W
6‑Jun‑2022,s Hertogenbosch,Grass,Hugo Gaston,Soon Woo Kwon,Hugo Gaston,W
16‑May‑2022,Lyon,Clay,Manuel Guinard,Hugo Gaston,Hugo Gaston,W
9‑May‑2022,Bordeaux CH,Clay,Fernando Verdasco,Hugo Gaston,Hugo Gaston,W
2‑May‑2022,Madrid Masters,Clay,Hugo Dellien,Hugo Gaston,Hugo Gaston,W
25‑Apr‑2022,Munich,Clay,Alejandro Tabilo,Hugo Gaston,Hugo Gaston,W
25‑Apr‑2022,Munich,Clay,Hugo Gaston,Marcos Giron,Hugo Gaston,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Flavio Cobolli,Hugo Gaston,Hugo Gaston,W
21‑Mar‑2022,Miami Masters,Hard,Cameron Norrie,Hugo Gaston,Hugo Gaston,W
21‑Mar‑2022,Miami Masters,Hard,Hugo Gaston,John Isner,Hugo Gaston,W
21‑Mar‑2022,Miami Masters,Hard,Hugo Gaston,Emilio Nava,Hugo Gaston,W
14‑Mar‑2022,Phoenix CH,Hard,Kamil Majchrzak,Hugo Gaston,Hugo Gaston,W
7‑Mar‑2022,Indian Wells Masters,Hard,J J Wolf,Hugo Gaston,Hugo Gaston,W
14‑Feb‑2022,Marseille,Hard,Stefanos Tsitsipas,Hugo Gaston,Hugo Gaston,W
14‑Feb‑2022,Marseille,Hard,Hugo Gaston,Corentin Moutet,Hugo Gaston,W
7‑Feb‑2022,Rotterdam,Hard,Soon Woo Kwon,Hugo Gaston,Hugo Gaston,W
7‑Feb‑2022,Rotterdam,Hard,Bernabe Zapata Miralles,Hugo Gaston,Hugo Gaston,W
7‑Feb‑2022,Rotterdam,Hard,Hugo Gaston,Robin Haase,Hugo Gaston,W
31‑Jan‑2022,Montpellier,Hard,Soon Woo Kwon,Hugo Gaston,Hugo Gaston,W
17‑Jan‑2022,Australian Open,Hard,Christopher Oconnell,Hugo Gaston,Hugo Gaston,W
10‑Jan‑2022,Sydney,Hard,Lorenzo Sonego,Hugo Gaston,Hugo Gaston,W
8‑Nov‑2021,NextGen Finals,Hard,Sebastian Baez,Hugo Gaston,Hugo Gaston,W
8‑Nov‑2021,NextGen Finals,Hard,Lorenzo Musetti,Hugo Gaston,Hugo Gaston,W
8‑Nov‑2021,NextGen Finals,Hard,Sebastian Korda,Hugo Gaston,Hugo Gaston,W
1‑Nov‑2021,Paris Masters,Hard,Daniil Medvedev,Hugo Gaston,Hugo Gaston,W
1‑Nov‑2021,Paris Masters,Hard,Hugo Gaston,Carlos Alcaraz,Hugo Gaston,W
1‑Nov‑2021,Paris Masters,Hard,Hugo Gaston,Pablo Carreno Busta,Hugo Gaston,W
1‑Nov‑2021,Paris Masters,Hard,Hugo Gaston,Arthur Rinderknech,Hugo Gaston,W
1‑Nov‑2021,Paris Masters,Hard,Hugo Gaston,Lorenzo Musetti,Hugo Gaston,W
1‑Nov‑2021,Paris Masters,Hard,Hugo Gaston,Kevin Anderson,Hugo Gaston,W
25‑Oct‑2021,Brest CH,Hard,Maxime Janvier,Hugo Gaston,Hugo Gaston,W
25‑Oct‑2021,Brest CH,Hard,Hugo Gaston,Salvatore Caruso,Hugo Gaston,W
4‑Oct‑2021,Barcelona CH,Clay,Dimitar Kuzmanov,Hugo Gaston,Hugo Gaston,W
4‑Oct‑2021,Barcelona CH,Clay,Hugo Gaston,Alexandre Muller,Hugo Gaston,W
4‑Oct‑2021,Barcelona CH,Clay,Hugo Gaston,Nicolas Alvarez Varona,Hugo Gaston,W
4‑Oct‑2021,Barcelona CH,Clay,Hugo Gaston,Oleksii Krutykh,Hugo Gaston,W
4‑Oct‑2021,Barcelona CH,Clay,Hugo Gaston,Andrea Collarini,Hugo Gaston,W
27‑Sep‑2021,Lisboa CH,Clay,Dmitry Popko,Hugo Gaston,Hugo Gaston,W
27‑Sep‑2021,Lisboa CH,Clay,Hugo Gaston,Cedrik Marcel Stebe,Hugo Gaston,W
27‑Sep‑2021,Lisboa CH,Clay,Hugo Gaston,Robin Haase,Hugo Gaston,W
27‑Sep‑2021,Lisboa CH,Clay,Hugo Gaston,Francesco Forti,Hugo Gaston,W
20‑Sep‑2021,Braga CH,Clay,Thiago Monteiro,Hugo Gaston,Hugo Gaston,W
20‑Sep‑2021,Braga CH,Clay,Hugo Gaston,Jesper De Jong,Hugo Gaston,W
20‑Sep‑2021,Braga CH,Clay,Hugo Gaston,Pedro Araujo,Hugo Gaston,W
20‑Sep‑2021,Braga CH,Clay,Hugo Gaston,Javier Barranco Cosano,Hugo Gaston,W
13‑Sep‑2021,Szczecin CH,Clay,Yannick Hanfmann,Hugo Gaston,Hugo Gaston,W
6‑Sep‑2021,Tulln CH,Clay,Mats Moraing,Hugo Gaston,Hugo Gaston,W
6‑Sep‑2021,Tulln CH,Clay,Hugo Gaston,Kamil Majchrzak,Hugo Gaston,W
6‑Sep‑2021,Tulln CH,Clay,Hugo Gaston,Filip Misolic,Hugo Gaston,W
6‑Sep‑2021,Tulln CH,Clay,Hugo Gaston,Sebastian Ofner,Hugo Gaston,W
6‑Sep‑2021,Tulln CH,Clay,Hugo Gaston,Neil Oberleitner,Hugo Gaston,W
30‑Aug‑2021,US Open,Hard,Ruben Bemelmans,Hugo Gaston,Hugo Gaston,W
30‑Aug‑2021,US Open,Hard,Hugo Gaston,Vit Kopriva,Hugo Gaston,W
19‑Jul‑2021,Gstaad,Clay,Casper Ruud,Hugo Gaston,Hugo Gaston,W
19‑Jul‑2021,Gstaad,Clay,Hugo Gaston,Laslo Djere,Hugo Gaston,W
19‑Jul‑2021,Gstaad,Clay,Hugo Gaston,Cristian Garin,Hugo Gaston,W
19‑Jul‑2021,Gstaad,Clay,Hugo Gaston,Federico Delbonis,Hugo Gaston,W
19‑Jul‑2021,Gstaad,Clay,Hugo Gaston,Juan Manuel Cerundolo,Hugo Gaston,W
12‑Jul‑2021,Iasi CH,Clay,Zdenek Kolar,Hugo Gaston,Hugo Gaston,W
12‑Jul‑2021,Iasi CH,Clay,Hugo Gaston,Felipe Meligeni Alves,Hugo Gaston,W
12‑Jul‑2021,Iasi CH,Clay,Hugo Gaston,Duje Ajdukovic,Hugo Gaston,W
12‑Jul‑2021,Iasi CH,Clay,Hugo Gaston,Matija Pecotic,Hugo Gaston,W
12‑Jul‑2021,Iasi CH,Clay,Hugo Gaston,Nerman Fatic,Hugo Gaston,W
5‑Jul‑2021,Salzburg CH,Clay,Facundo Bagnis,Hugo Gaston,Hugo Gaston,W
28‑Jun‑2021,Wimbledon,Grass,Shintaro Mochizuki,Hugo Gaston,Hugo Gaston,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Oscar Otte,Hugo Gaston,Hugo Gaston,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Hugo Gaston,Tommy Robredo,Hugo Gaston,W
31‑May‑2021,Roland Garros,Clay,Richard Gasquet,Hugo Gaston,Hugo Gaston,W
17‑May‑2021,Oeiras 3 CH,Clay,Facundo Bagnis,Hugo Gaston,Hugo Gaston,W
17‑May‑2021,Oeiras 3 CH,Clay,Hugo Gaston,Pedro Sousa,Hugo Gaston,W
17‑May‑2021,Oeiras 3 CH,Clay,Hugo Gaston,Emilio Gomez,Hugo Gaston,W
17‑May‑2021,Oeiras 3 CH,Clay,Hugo Gaston,Zizou Bergs,Hugo Gaston,W
3‑May‑2021,Biella 5 CH,Clay,Alexandre Muller,Hugo Gaston,Hugo Gaston,W
26‑Apr‑2021,Rome 2 CH,Clay,Andrea Collarini,Hugo Gaston,Hugo Gaston,W
19‑Apr‑2021,Rome 1 CH,Clay,Andrea Pellegrino,Hugo Gaston,Hugo Gaston,W
19‑Apr‑2021,Rome 1 CH,Clay,Hugo Gaston,Juan Pablo Varillas,Hugo Gaston,W
19‑Apr‑2021,Rome 1 CH,Clay,Hugo Gaston,Tristan Lamasine,Hugo Gaston,W
19‑Apr‑2021,Rome 1 CH,Clay,Hugo Gaston,Thanasi Kokkinakis,Hugo Gaston,W
19‑Apr‑2021,Rome 1 CH,Clay,Hugo Gaston,Ernesto Escobedo,Hugo Gaston,W
12‑Apr‑2021,Split 2 CH,Clay,Cem Ilkel,Hugo Gaston,Hugo Gaston,W
12‑Apr‑2021,Split 2 CH,Clay,Hugo Gaston,Lukas Klein,Hugo Gaston,W
22‑Mar‑2021,Miami Masters,Hard,Jannik Sinner,Hugo Gaston,Hugo Gaston,W
22‑Mar‑2021,Miami Masters,Hard,Hugo Gaston,Dominik Koepfer,Hugo Gaston,W
8‑Mar‑2021,Marseille,Hard,Jannik Sinner,Hugo Gaston,Hugo Gaston,W
