Date,Tournament,Surface,Player1,Player2,player,Result
26‑Apr‑2021,Ostrava CH,Clay,Jiri Lehecka,Constant Lestienne,Constant Lestienne,W
8‑Mar‑2021,Marseille,Hard,Cameron Norrie,Constant Lestienne,Constant Lestienne,W
8‑Mar‑2021,Marseille,Hard,Constant Lestienne,Steven Diez,Constant Lestienne,W
8‑Mar‑2021,Marseille,Hard,Constant Lestienne,Marc Polmans,Constant Lestienne,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Carlos Gimeno Valero,Constant Lestienne,Constant Lestienne,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Nikola Milojevic,Constant Lestienne,Constant Lestienne,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Constant Lestienne,Adrian Menendez Maceiras,Constant Lestienne,W
14‑Feb‑2021,Biella 2 CH,Hard,Evgeny Donskoy,Constant Lestienne,Constant Lestienne,W
14‑Feb‑2021,Biella 2 CH,Hard,Constant Lestienne,Luca Nardi,Constant Lestienne,W
14‑Feb‑2021,Biella 2 CH,Hard,Constant Lestienne,Malek Jaziri,Constant Lestienne,W
14‑Feb‑2021,Biella 2 CH,Hard,Constant Lestienne,Alessandro Bega,Constant Lestienne,W
7‑Feb‑2021,Cherbourg CH,Hard,Arthur Rinderknech,Constant Lestienne,Constant Lestienne,W
7‑Feb‑2021,Cherbourg CH,Hard,Constant Lestienne,Matteo Martineau,Constant Lestienne,W
7‑Feb‑2021,Cherbourg CH,Hard,Constant Lestienne,Titouan Droguet,Constant Lestienne,W
24‑Jan‑2021,Quimper 1 CH,Hard,Brandon Nakashima,Constant Lestienne,Constant Lestienne,W
24‑Jan‑2021,Quimper 1 CH,Hard,Constant Lestienne,Denis Istomin,Constant Lestienne,W
24‑Jan‑2021,Quimper 1 CH,Hard,Constant Lestienne,Denis Kudla,Constant Lestienne,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Roman Safiullin,Constant Lestienne,Constant Lestienne,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Constant Lestienne,Prajnesh Gunneswaran,Constant Lestienne,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Constant Lestienne,Liam Broady,Constant Lestienne,W
30‑Nov‑2020,Maia CH,Clay,Alexey Vatutin,Constant Lestienne,Constant Lestienne,W
2‑Nov‑2020,Parma CH,Hard,Constant Lestienne,Nikola Milojevic,Constant Lestienne,W
26‑Oct‑2020,Hamburg CH,Hard,Stefano Napolitano,Constant Lestienne,Constant Lestienne,W
19‑Oct‑2020,Ismaning CH,Hard,Tobias Kamke,Constant Lestienne,Constant Lestienne,W
12‑Oct‑2020,Lisbon CH,Clay,Tallon Griekspoor,Constant Lestienne,Constant Lestienne,W
5‑Oct‑2020,Parma CH,Clay,Filippo Baldi,Constant Lestienne,Constant Lestienne,W
28‑Sep‑2020,Split CH,Clay,Martin Klizan,Constant Lestienne,Constant Lestienne,W
28‑Sep‑2020,Roland Garros,Clay,Marco Cecchinato,Constant Lestienne,Constant Lestienne,W
28‑Sep‑2020,Roland Garros,Clay,Constant Lestienne,Andrew Harris,Constant Lestienne,W
24‑Feb‑2020,Pau CH,Hard,Jiri Vesely,Constant Lestienne,Constant Lestienne,W
24‑Feb‑2020,Pau CH,Hard,Constant Lestienne,Fabien Reboul,Constant Lestienne,W
17‑Feb‑2020,Bergamo CH,Hard,Andrea Arnaboldi,Constant Lestienne,Constant Lestienne,W
10‑Feb‑2020,Cherbourg CH,Hard,Matteo Martineau,Constant Lestienne,Constant Lestienne,W
27‑Jan‑2020,Quimper CH,Hard,Cem Ilkel,Constant Lestienne,Constant Lestienne,W
27‑Jan‑2020,Quimper CH,Hard,Constant Lestienne,Altug Celikbilek,Constant Lestienne,W
20‑Jan‑2020,Rennes CH,Hard,Danilo Petrovic,Constant Lestienne,Constant Lestienne,W
20‑Jan‑2020,Rennes CH,Hard,Constant Lestienne,Alexey Vatutin,Constant Lestienne,W
20‑Jan‑2020,Australian Open,Hard,Peter Gojowczyk,Constant Lestienne,Constant Lestienne,W
20‑Jan‑2020,Australian Open,Hard,Constant Lestienne,Blake Mott,Constant Lestienne,W
20‑Jan‑2020,Australian Open,Hard,Constant Lestienne,Botic Van De Zandschulp,Constant Lestienne,W
6‑Jan‑2020,Noumea CH,Hard,Thai Son Kwiatkowski,Constant Lestienne,Constant Lestienne,W
18‑Nov‑2019,Maia CH,Clay,Jozef Kovalik,Constant Lestienne,Constant Lestienne,W
18‑Nov‑2019,Maia CH,Clay,Constant Lestienne,Joao Domingues,Constant Lestienne,W
18‑Nov‑2019,Maia CH,Clay,Constant Lestienne,Roberto Marcora,Constant Lestienne,W
18‑Nov‑2019,Maia CH,Clay,Constant Lestienne,Maxime Cressy,Constant Lestienne,W
18‑Nov‑2019,Maia CH,Clay,Constant Lestienne,Guillermo Garcia Lopez,Constant Lestienne,W
18‑Nov‑2019,Maia CH,Clay,Constant Lestienne,Fabrizio Ornago,Constant Lestienne,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Constant Lestienne,Constant Lestienne,W
21‑Oct‑2019,Brest CH,Hard,Hugo Gaston,Constant Lestienne,Constant Lestienne,W
14‑Oct‑2019,Ismaning CH,Hard,Julian Lenz,Constant Lestienne,Constant Lestienne,W
14‑Oct‑2019,Ismaning CH,Hard,Constant Lestienne,Daniel Altmaier,Constant Lestienne,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Sergiy Stakhovsky,Constant Lestienne,Constant Lestienne,W
23‑Sep‑2019,Orleans CH,Hard,Aljaz Bedene,Constant Lestienne,Constant Lestienne,W
23‑Sep‑2019,Orleans CH,Hard,Constant Lestienne,Aslan Karatsev,Constant Lestienne,W
16‑Sep‑2019,Metz,Hard,Julian Lenz,Constant Lestienne,Constant Lestienne,W
9‑Sep‑2019,Szczecin CH,Clay,Jozef Kovalik,Constant Lestienne,Constant Lestienne,W
9‑Sep‑2019,Szczecin CH,Clay,Constant Lestienne,Riccardo Bonadio,Constant Lestienne,W
9‑Sep‑2019,Szczecin CH,Clay,Constant Lestienne,Daniel Masur,Constant Lestienne,W
26‑Aug‑2019,US Open,Hard,Guillermo Garcia Lopez,Constant Lestienne,Constant Lestienne,W
26‑Aug‑2019,US Open,Hard,Constant Lestienne,Alessandro Giannessi,Constant Lestienne,W
26‑Aug‑2019,US Open,Hard,Constant Lestienne,Matthias Bachinger,Constant Lestienne,W
12‑Aug‑2019,Portoroz CH,Hard,Viktor Durasovic,Constant Lestienne,Constant Lestienne,W
12‑Aug‑2019,Portoroz CH,Hard,Constant Lestienne,Artem Dubrivnyy,Constant Lestienne,W
12‑Aug‑2019,Portoroz CH,Hard,Constant Lestienne,Matteo Viola,Constant Lestienne,W
12‑Aug‑2019,Portoroz CH,Hard,Constant Lestienne,Julian Ocleppo,Constant Lestienne,W
5‑Aug‑2019,Augsburg CH,Clay,Carlos Taberner,Constant Lestienne,Constant Lestienne,W
