Date,Tournament,Surface,Player1,Player2,player,Result
15‑Mar‑2021,Dubai,Hard,Bernabe Zapata Miralles,Radu Albot,Bernabe Zapata Miralles,W
8‑Mar‑2021,Marseille,Hard,Mathias Bourgue,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑Feb‑2021,Montpellier,Hard,Alejandro Davidovich Fokina,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑Feb‑2021,Montpellier,Hard,Bernabe Zapata Miralles,Kyrian Jacquet,Bernabe Zapata Miralles,W
22‑Feb‑2021,Montpellier,Hard,Bernabe Zapata Miralles,Sergiy Stakhovsky,Bernabe Zapata Miralles,W
14‑Feb‑2021,Biella 2 CH,Hard,Martin Klizan,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
7‑Feb‑2021,Cherbourg CH,Hard,Matteo Martineau,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
31‑Jan‑2021,Quimper 2 CH,Hard,Brandon Nakashima,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
31‑Jan‑2021,Quimper 2 CH,Hard,Bernabe Zapata Miralles,Peter Gojowczyk,Bernabe Zapata Miralles,W
31‑Jan‑2021,Quimper 2 CH,Hard,Bernabe Zapata Miralles,Tobias Kamke,Bernabe Zapata Miralles,W
31‑Jan‑2021,Quimper 2 CH,Hard,Bernabe Zapata Miralles,Benjamin Bonzi,Bernabe Zapata Miralles,W
31‑Jan‑2021,Quimper 2 CH,Hard,Bernabe Zapata Miralles,Denis Kudla,Bernabe Zapata Miralles,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Carlos Taberner,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Sergiy Stakhovsky,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
30‑Nov‑2020,Maia CH,Clay,Pedro Sousa,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
30‑Nov‑2020,Maia CH,Clay,Bernabe Zapata Miralles,Henri Laaksonen,Bernabe Zapata Miralles,W
30‑Nov‑2020,Maia CH,Clay,Bernabe Zapata Miralles,Paolo Lorenzi,Bernabe Zapata Miralles,W
30‑Nov‑2020,Maia CH,Clay,Bernabe Zapata Miralles,Nuno Borges,Bernabe Zapata Miralles,W
2‑Nov‑2020,Paris Masters,Hard,Yannick Hanfmann,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
26‑Oct‑2020,Marbella CH,Clay,Alexandre Muller,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
26‑Oct‑2020,Marbella CH,Clay,Bernabe Zapata Miralles,Tommy Robredo,Bernabe Zapata Miralles,W
12‑Oct‑2020,Alicante CH,Clay,Pedro Martinez,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
12‑Oct‑2020,Alicante CH,Clay,Bernabe Zapata Miralles,Aleksandar Vukic,Bernabe Zapata Miralles,W
12‑Oct‑2020,Alicante CH,Clay,Bernabe Zapata Miralles,Pol Martin Tiffon,Bernabe Zapata Miralles,W
12‑Oct‑2020,Alicante CH,Clay,Bernabe Zapata Miralles,Carlos Gimeno Valero,Bernabe Zapata Miralles,W
5‑Oct‑2020,Barcelona CH,Clay,Filip Horansky,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
14‑Sep‑2020,Rome Masters,Clay,Lorenzo Musetti,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Carlos Alcaraz,Bernabe Zapata Miralles,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Alejandro Tabilo,Bernabe Zapata Miralles,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Andrea Collarini,Bernabe Zapata Miralles,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Alexandre Muller,Bernabe Zapata Miralles,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Yannick Hanfmann,Bernabe Zapata Miralles,W
17‑Aug‑2020,Todi CH,Clay,Yannick Hanfmann,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
17‑Aug‑2020,Todi CH,Clay,Bernabe Zapata Miralles,Antoine Hoang,Bernabe Zapata Miralles,W
17‑Aug‑2020,Todi CH,Clay,Bernabe Zapata Miralles,Facundo Bagnis,Bernabe Zapata Miralles,W
17‑Aug‑2020,Todi CH,Clay,Bernabe Zapata Miralles,Roberto Carballes Baena,Bernabe Zapata Miralles,W
17‑Aug‑2020,Todi CH,Clay,Bernabe Zapata Miralles,Roberto Marcora,Bernabe Zapata Miralles,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Bernabe Zapata Miralles,Jurij Rodionov,Bernabe Zapata Miralles,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Bernabe Zapata Miralles,Viktor Durasovic,Bernabe Zapata Miralles,W
24‑Feb‑2020,Pau CH,Hard,Matteo Viola,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
17‑Feb‑2020,Marseille,Hard,Ilya Ivashka,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Feb‑2020,Cherbourg CH,Hard,Matthias Bachinger,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Feb‑2020,Cherbourg CH,Hard,Bernabe Zapata Miralles,Aleksandr Nedovyesov,Bernabe Zapata Miralles,W
27‑Jan‑2020,Quimper CH,Hard,Matthias Bachinger,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
27‑Jan‑2020,Quimper CH,Hard,Bernabe Zapata Miralles,Nino Serdarusic,Bernabe Zapata Miralles,W
20‑Jan‑2020,Rennes CH,Hard,Arthur Rinderknech,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
20‑Jan‑2020,Australian Open,Hard,Alejandro Tabilo,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
6‑Jan‑2020,Noumea CH,Hard,Tristan Lamasine,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
11‑Nov‑2019,Ortisei CH,Hard,Lorenzo Musetti,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
