Date,Tournament,Surface,Player1,Player2,player,Result
24‑Jul‑2023,Atlanta,Hard,J J Wolf,Maxime Cressy,J J Wolf,W
24‑Jul‑2023,Atlanta,Hard,J J Wolf,Jason Jung,J J Wolf,W
3‑Jul‑2023,Wimbledon,Grass,Alexander Bublik,J J Wolf,J J Wolf,W
3‑Jul‑2023,Wimbledon,Grass,J J Wolf,Enzo Couacaud,J J Wolf,W
26‑Jun‑2023,Eastbourne,Grass,Tommy Paul,J J Wolf,J J Wolf,W
26‑Jun‑2023,Eastbourne,Grass,J J Wolf,Luca Van Assche,J J Wolf,W
26‑Jun‑2023,Eastbourne,Grass,J J Wolf,Tomas Martin Etcheverry,J J Wolf,W
19‑Jun‑2023,Queen's Club,Grass,Ben Shelton,J J Wolf,J J Wolf,W
19‑Jun‑2023,Queen's Club,Grass,Mackenzie Mcdonald,J J Wolf,J J Wolf,W
19‑Jun‑2023,Queen's Club,Grass,J J Wolf,Jelle Sels,J J Wolf,W
29‑May‑2023,Roland Garros,Clay,Yoshihito Nishioka,J J Wolf,J J Wolf,W
22‑May‑2023,Geneva,Clay,Casper Ruud,J J Wolf,J J Wolf,W
22‑May‑2023,Geneva,Clay,J J Wolf,Hugo Dellien,J J Wolf,W
8‑May‑2023,Rome Masters,Clay,Alexander Zverev,J J Wolf,J J Wolf,W
8‑May‑2023,Rome Masters,Clay,J J Wolf,Hubert Hurkacz,J J Wolf,W
8‑May‑2023,Rome Masters,Clay,J J Wolf,Hugo Grenier,J J Wolf,W
24‑Apr‑2023,Madrid Masters,Clay,Alexander Shevchenko,J J Wolf,J J Wolf,W
3‑Apr‑2023,Houston,Clay,Gijs Brouwer,J J Wolf,J J Wolf,W
3‑Apr‑2023,Houston,Clay,J J Wolf,Denis Kudla,J J Wolf,W
3‑Apr‑2023,Houston,Clay,J J Wolf,Jordan Thompson,J J Wolf,W
20‑Mar‑2023,Miami Masters,Hard,Andrey Rublev,J J Wolf,J J Wolf,W
20‑Mar‑2023,Miami Masters,Hard,J J Wolf,Alexander Bublik,J J Wolf,W
6‑Mar‑2023,Indian Wells Masters,Hard,Marton Fucsovics,J J Wolf,J J Wolf,W
27‑Feb‑2023,Acapulco,Hard,Taro Daniel,J J Wolf,J J Wolf,W
13‑Feb‑2023,Delray Beach,Hard,Adrian Mannarino,J J Wolf,J J Wolf,W
13‑Feb‑2023,Delray Beach,Hard,J J Wolf,Ilya Ivashka,J J Wolf,W
6‑Feb‑2023,Dallas,Hard,John Isner,J J Wolf,J J Wolf,W
6‑Feb‑2023,Dallas,Hard,J J Wolf,Frances Tiafoe,J J Wolf,W
6‑Feb‑2023,Dallas,Hard,J J Wolf,Radu Albot,J J Wolf,W
6‑Feb‑2023,Dallas,Hard,J J Wolf,Brandon Holt,J J Wolf,W
16‑Jan‑2023,Australian Open,Hard,Ben Shelton,J J Wolf,J J Wolf,W
16‑Jan‑2023,Australian Open,Hard,J J Wolf,Michael Mmoh,J J Wolf,W
16‑Jan‑2023,Australian Open,Hard,J J Wolf,Diego Schwartzman,J J Wolf,W
16‑Jan‑2023,Australian Open,Hard,J J Wolf,Jordan Thompson,J J Wolf,W
9‑Jan‑2023,Auckland,Hard,Marcos Giron,J J Wolf,J J Wolf,W
9‑Jan‑2023,Auckland,Hard,J J Wolf,Adrian Mannarino,J J Wolf,W
24‑Oct‑2022,Vienna,Hard,Karen Khachanov,J J Wolf,J J Wolf,W
24‑Oct‑2022,Vienna,Hard,J J Wolf,Marton Fucsovics,J J Wolf,W
24‑Oct‑2022,Vienna,Hard,J J Wolf,Lucas Miedler,J J Wolf,W
17‑Oct‑2022,Stockholm,Hard,Alex De Minaur,J J Wolf,J J Wolf,W
17‑Oct‑2022,Stockholm,Hard,J J Wolf,Alex Molcan,J J Wolf,W
10‑Oct‑2022,Florence,Hard,Felix Auger Aliassime,J J Wolf,J J Wolf,W
10‑Oct‑2022,Florence,Hard,J J Wolf,Mikael Ymer,J J Wolf,W
10‑Oct‑2022,Florence,Hard,J J Wolf,Alexander Bublik,J J Wolf,W
10‑Oct‑2022,Florence,Hard,J J Wolf,Maxime Cressy,J J Wolf,W
10‑Oct‑2022,Florence,Hard,J J Wolf,Francesco Maestrelli,J J Wolf,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Vasek Pospisil,J J Wolf,J J Wolf,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,J J Wolf,Jack Sock,J J Wolf,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,J J Wolf,Daniel Masur,J J Wolf,W
26‑Sep‑2022,Tel Aviv,Hard,Emil Ruusuvuori,J J Wolf,J J Wolf,W
19‑Sep‑2022,San Diego,Hard,Christopher Oconnell,J J Wolf,J J Wolf,W
19‑Sep‑2022,San Diego,Hard,J J Wolf,Stefan Kozlov,J J Wolf,W
29‑Aug‑2022,US Open,Hard,Nick Kyrgios,J J Wolf,J J Wolf,W
29‑Aug‑2022,US Open,Hard,J J Wolf,Alejandro Tabilo,J J Wolf,W
29‑Aug‑2022,US Open,Hard,J J Wolf,Roberto Bautista Agut,J J Wolf,W
22‑Aug‑2022,Winston-Salem,Hard,Dominic Thiem,J J Wolf,J J Wolf,W
15‑Aug‑2022,Cincinnati Masters,Hard,Emil Ruusuvuori,J J Wolf,J J Wolf,W
1‑Aug‑2022,Washington,Hard,Andrey Rublev,J J Wolf,J J Wolf,W
1‑Aug‑2022,Washington,Hard,J J Wolf,Holger Rune,J J Wolf,W
1‑Aug‑2022,Washington,Hard,J J Wolf,Denis Shapovalov,J J Wolf,W
1‑Aug‑2022,Washington,Hard,J J Wolf,Taro Daniel,J J Wolf,W
25‑Jul‑2022,Atlanta,Hard,Donald Young,J J Wolf,J J Wolf,W
18‑Jul‑2022,Indianapolis CH,Hard,Billy Harris,J J Wolf,J J Wolf,W
11‑Jul‑2022,Rome CH,Hard,Yibing Wu,J J Wolf,J J Wolf,W
11‑Jul‑2022,Rome CH,Hard,J J Wolf,Shintaro Mochizuki,J J Wolf,W
11‑Jul‑2022,Rome CH,Hard,J J Wolf,Juncheng Shang,J J Wolf,W
6‑Jun‑2022,Orlando CH,Hard,Jason Kubler,J J Wolf,J J Wolf,W
6‑Jun‑2022,Orlando CH,Hard,J J Wolf,Tung Lin Wu,J J Wolf,W
