Date,Tournament,Surface,Player1,Player2,player,Result
30‑Oct‑2023,Paris Masters,Hard,Ugo Humbert,Marcos Giron,Ugo Humbert,W
23‑Oct‑2023,Basel,Hard,Hubert Hurkacz,Ugo Humbert,Ugo Humbert,W
23‑Oct‑2023,Basel,Hard,Ugo Humbert,Dominic Stricker,Ugo Humbert,W
23‑Oct‑2023,Basel,Hard,Ugo Humbert,Nicolas Jarry,Ugo Humbert,W
23‑Oct‑2023,Basel,Hard,Ugo Humbert,Marcos Giron,Ugo Humbert,W
2‑Oct‑2023,Shanghai Masters,Hard,Andrey Rublev,Ugo Humbert,Ugo Humbert,W
2‑Oct‑2023,Shanghai Masters,Hard,Ugo Humbert,J J Wolf,Ugo Humbert,W
2‑Oct‑2023,Shanghai Masters,Hard,Ugo Humbert,Stefanos Tsitsipas,Ugo Humbert,W
2‑Oct‑2023,Shanghai Masters,Hard,Ugo Humbert,Botic Van De Zandschulp,Ugo Humbert,W
27‑Sep‑2023,Beijing,Hard,Daniil Medvedev,Ugo Humbert,Ugo Humbert,W
27‑Sep‑2023,Beijing,Hard,Ugo Humbert,Andrey Rublev,Ugo Humbert,W
27‑Sep‑2023,Beijing,Hard,Ugo Humbert,Lorenzo Sonego,Ugo Humbert,W
28‑Aug‑2023,US Open,Hard,Matteo Berrettini,Ugo Humbert,Ugo Humbert,W
14‑Aug‑2023,Cincinnati Masters,Hard,Tommy Paul,Ugo Humbert,Ugo Humbert,W
14‑Aug‑2023,Cincinnati Masters,Hard,Ugo Humbert,Arthur Fils,Ugo Humbert,W
7‑Aug‑2023,Canada Masters,Hard,Taylor Fritz,Ugo Humbert,Ugo Humbert,W
7‑Aug‑2023,Canada Masters,Hard,Ugo Humbert,Nicolas Jarry,Ugo Humbert,W
31‑Jul‑2023,Washington,Hard,Ugo Humbert,Yosuke Watanuki,Ugo Humbert,W
31‑Jul‑2023,Washington,Hard,Ugo Humbert,Thanasi Kokkinakis,Ugo Humbert,W
24‑Jul‑2023,Atlanta,Hard,Aleksandar Vukic,Ugo Humbert,Ugo Humbert,W
24‑Jul‑2023,Atlanta,Hard,Ugo Humbert,Alex De Minaur,Ugo Humbert,W
24‑Jul‑2023,Atlanta,Hard,Ugo Humbert,Lloyd Harris,Ugo Humbert,W
24‑Jul‑2023,Atlanta,Hard,Ugo Humbert,Constant Lestienne,Ugo Humbert,W
17‑Jul‑2023,Newport,Grass,Adrian Mannarino,Ugo Humbert,Ugo Humbert,W
17‑Jul‑2023,Newport,Grass,Ugo Humbert,Steve Johnson,Ugo Humbert,W
3‑Jul‑2023,Wimbledon,Grass,Jason Kubler,Ugo Humbert,Ugo Humbert,W
19‑Jun‑2023,Queen's Club,Grass,Ryan Peniston,Ugo Humbert,Ugo Humbert,W
12‑Jun‑2023,s Hertogenbosch,Grass,Emil Ruusuvuori,Ugo Humbert,Ugo Humbert,W
12‑Jun‑2023,s Hertogenbosch,Grass,Ugo Humbert,Jason Kubler,Ugo Humbert,W
29‑May‑2023,Roland Garros,Clay,Lorenzo Sonego,Ugo Humbert,Ugo Humbert,W
29‑May‑2023,Roland Garros,Clay,Ugo Humbert,Adrian Mannarino,Ugo Humbert,W
15‑May‑2023,Bordeaux CH,Clay,Ugo Humbert,Tomas Martin Etcheverry,Ugo Humbert,W
15‑May‑2023,Bordeaux CH,Clay,Ugo Humbert,Richard Gasquet,Ugo Humbert,W
15‑May‑2023,Bordeaux CH,Clay,Ugo Humbert,Stan Wawrinka,Ugo Humbert,W
15‑May‑2023,Bordeaux CH,Clay,Ugo Humbert,Gauthier Onclin,Ugo Humbert,W
15‑May‑2023,Bordeaux CH,Clay,Ugo Humbert,Arthur Fils,Ugo Humbert,W
8‑May‑2023,Rome Masters,Clay,Emil Ruusuvuori,Ugo Humbert,Ugo Humbert,W
1‑May‑2023,Cagliari CH,Clay,Ugo Humbert,Laslo Djere,Ugo Humbert,W
1‑May‑2023,Cagliari CH,Clay,Ugo Humbert,Daniel Elahi Galan,Ugo Humbert,W
1‑May‑2023,Cagliari CH,Clay,Ugo Humbert,Taro Daniel,Ugo Humbert,W
1‑May‑2023,Cagliari CH,Clay,Ugo Humbert,Andrea Pellegrino,Ugo Humbert,W
1‑May‑2023,Cagliari CH,Clay,Ugo Humbert,Gianluca Mager,Ugo Humbert,W
24‑Apr‑2023,Madrid Masters,Clay,Emil Ruusuvuori,Ugo Humbert,Ugo Humbert,W
17‑Apr‑2023,Munich,Clay,Christopher Oconnell,Ugo Humbert,Ugo Humbert,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Lorenzo Sonego,Ugo Humbert,Ugo Humbert,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Ugo Humbert,Dusan Lajovic,Ugo Humbert,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Ugo Humbert,Lucas Catarina,Ugo Humbert,W
20‑Mar‑2023,Miami Masters,Hard,Miomir Kecmanovic,Ugo Humbert,Ugo Humbert,W
20‑Mar‑2023,Miami Masters,Hard,Ugo Humbert,Gael Monfils,Ugo Humbert,W
6‑Mar‑2023,Indian Wells Masters,Hard,Andrey Rublev,Ugo Humbert,Ugo Humbert,W
