Date,Tournament,Surface,Player1,Player2,player,Result
22‑Oct‑2012,Buenos Aires CH,Clay,Guillaume Rufin,Marco Trungelliti,Marco Trungelliti,W
22‑Oct‑2012,Buenos Aires CH,Clay,Marco Trungelliti,Leonardo Mayer,Marco Trungelliti,W
22‑Oct‑2012,Buenos Aires CH,Clay,Marco Trungelliti,Horacio Zeballos,Marco Trungelliti,W
22‑Oct‑2012,Buenos Aires CH,Clay,Marco Trungelliti,Antal Van Der Duim,Marco Trungelliti,W
15‑Oct‑2012,Villa Allende CH,Clay,Guido Andreozzi,Marco Trungelliti,Marco Trungelliti,W
15‑Oct‑2012,Villa Allende CH,Clay,Marco Trungelliti,Agustin Velotti,Marco Trungelliti,W
8‑Oct‑2012,San Juan CH,Clay,Martin Alund,Marco Trungelliti,Marco Trungelliti,W
8‑Oct‑2012,San Juan CH,Clay,Marco Trungelliti,Eduardo Schwank,Marco Trungelliti,W
10‑Sep‑2012,Cali CH,Clay,Martin Alund,Marco Trungelliti,Marco Trungelliti,W
10‑Sep‑2012,Cali CH,Clay,Marco Trungelliti,Andrea Collarini,Marco Trungelliti,W
27‑Aug‑2012,US Open,Hard,Bradley Klahn,Marco Trungelliti,Marco Trungelliti,W
27‑Aug‑2012,US Open,Hard,Marco Trungelliti,Marco Chiudinelli,Marco Trungelliti,W
16‑Jul‑2012,Bercuit CH,Clay,Thomas Schoorel,Marco Trungelliti,Marco Trungelliti,W
16‑Jul‑2012,Bercuit CH,Clay,Marco Trungelliti,Mischa Zverev,Marco Trungelliti,W
9‑Jul‑2012,Umag,Clay,Carlos Berlocq,Marco Trungelliti,Marco Trungelliti,W
9‑Jul‑2012,Umag,Clay,Marco Trungelliti,Paolo Lorenzi,Marco Trungelliti,W
9‑Jul‑2012,Umag,Clay,Marco Trungelliti,Adrian Menendez Maceiras,Marco Trungelliti,W
9‑Jul‑2012,Umag,Clay,Marco Trungelliti,Jose Antonio Salazar Martin,Marco Trungelliti,W
9‑Jul‑2012,Umag,Clay,Marco Trungelliti,Juan Martin Aranguren,Marco Trungelliti,W
18‑Jun‑2012,Eastbourne,Grass,Mikhail Elgin,Marco Trungelliti,Marco Trungelliti,W
11‑Jun‑2012,Queen's Club,Grass,Ruben Bemelmans,Marco Trungelliti,Marco Trungelliti,W
11‑Jun‑2012,Queen's Club,Grass,Marco Trungelliti,Denis Kudla,Marco Trungelliti,W
11‑Jun‑2012,Queen's Club,Grass,Marco Trungelliti,Dusan Lajovic,Marco Trungelliti,W
27‑May‑2012,Roland Garros,Clay,Robert Farah,Marco Trungelliti,Marco Trungelliti,W
23‑Apr‑2012,Sao Paulo2 CH,Clay,Nicolas Pastor,Marco Trungelliti,Marco Trungelliti,W
16‑Apr‑2012,Santos CH,Clay,Ivo Minar,Marco Trungelliti,Marco Trungelliti,W
16‑Apr‑2012,Santos CH,Clay,Marco Trungelliti,Rogerio Dutra Silva,Marco Trungelliti,W
16‑Apr‑2012,Santos CH,Clay,Marco Trungelliti,Damir Dzumhur,Marco Trungelliti,W
16‑Apr‑2012,Santos CH,Clay,Marco Trungelliti,James Duckworth,Marco Trungelliti,W
9‑Apr‑2012,Pereira CH,Clay,Martin Alund,Marco Trungelliti,Marco Trungelliti,W
9‑Apr‑2012,Pereira CH,Clay,Marco Trungelliti,Michael Quintero,Marco Trungelliti,W
9‑Apr‑2012,Pereira CH,Clay,Marco Trungelliti,Eduardo Struvay,Marco Trungelliti,W
2‑Apr‑2012,San Luis Potosi CH,Clay,Agustin Velotti,Marco Trungelliti,Marco Trungelliti,W
2‑Apr‑2012,San Luis Potosi CH,Clay,Marco Trungelliti,Andres Molteni,Marco Trungelliti,W
2‑Apr‑2012,San Luis Potosi CH,Clay,Marco Trungelliti,Matteo Viola,Marco Trungelliti,W
26‑Mar‑2012,Barranquilla CH,Clay,Martin Alund,Marco Trungelliti,Marco Trungelliti,W
26‑Mar‑2012,Barranquilla CH,Clay,Marco Trungelliti,Eric Prodon,Marco Trungelliti,W
26‑Mar‑2012,Barranquilla CH,Clay,Marco Trungelliti,Ricardo Hocevar,Marco Trungelliti,W
27‑Feb‑2012,Salinas CH,Clay,Guido Pella,Marco Trungelliti,Marco Trungelliti,W
27‑Feb‑2012,Salinas CH,Clay,Marco Trungelliti,Diego Schwartzman,Marco Trungelliti,W
27‑Feb‑2012,Salinas CH,Clay,Marco Trungelliti,Guillermo Rivera Aranguiz,Marco Trungelliti,W
20‑Feb‑2012,Buenos Aires,Clay,Andres Molteni,Marco Trungelliti,Marco Trungelliti,W
20‑Feb‑2012,Buenos Aires,Clay,Marco Trungelliti,Andre Ghem,Marco Trungelliti,W
13‑Feb‑2012,Sao Paulo,Clay,Andre Ghem,Marco Trungelliti,Marco Trungelliti,W
30‑Jan‑2012,Santiago,Clay,Juan Pablo Brzezicki,Marco Trungelliti,Marco Trungelliti,W
30‑Jan‑2012,Santiago,Clay,Marco Trungelliti,Jorge Aguilar,Marco Trungelliti,W
24‑Jan‑2012,Bucaramanga CH,Clay,Eduardo Struvay,Marco Trungelliti,Marco Trungelliti,W
2‑Jan‑2012,Sao Paulo CH,Hard,Thiago Alves,Marco Trungelliti,Marco Trungelliti,W
2‑Jan‑2012,Sao Paulo CH,Hard,Marco Trungelliti,Maximiliano Estevez,Marco Trungelliti,W
7‑Nov‑2011,Buenos Aires CH,Clay,Frederico Gil,Marco Trungelliti,Marco Trungelliti,W
31‑Oct‑2011,Sao Leopoldo CH,Clay,Julio Silva,Marco Trungelliti,Marco Trungelliti,W
