Date,Tournament,Surface,Player1,Player2,player,Result
2‑May‑2022,Salvador De Bahia CH,Clay,Santiago Fa Rodriguez Taverna,Pol Martin Tiffon,Santiago Fa Rodriguez Taverna,W
25‑Apr‑2022,Buenos Aires CH,Clay,Genaro Alberto Olivieri,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
25‑Apr‑2022,Buenos Aires CH,Clay,Santiago Fa Rodriguez Taverna,Joao Domingues,Santiago Fa Rodriguez Taverna,W
25‑Apr‑2022,Buenos Aires CH,Clay,Santiago Fa Rodriguez Taverna,Santiago De La Fuente,Santiago Fa Rodriguez Taverna,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Genaro Alberto Olivieri,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Santiago Fa Rodriguez Taverna,Gonzalo Villanueva,Santiago Fa Rodriguez Taverna,W
14‑Mar‑2022,Concepcion CH,Clay,Juan Pablo Varillas,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
7‑Mar‑2022,Santiago CH,Clay,Goncalo Oliveira,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
21‑Feb‑2022,Santiago,Clay,Nikola Milojevic,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
24‑Jan‑2022,Santa Cruz CH,Clay,Hugo Dellien,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
17‑Jan‑2022,Concepcion CH,Clay,Daniel Elahi Galan,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
17‑Jan‑2022,Concepcion CH,Clay,Santiago Fa Rodriguez Taverna,Gonzalo Lama,Santiago Fa Rodriguez Taverna,W
17‑Jan‑2022,Concepcion CH,Clay,Santiago Fa Rodriguez Taverna,Francisco Cerundolo,Santiago Fa Rodriguez Taverna,W
17‑Jan‑2022,Concepcion CH,Clay,Santiago Fa Rodriguez Taverna,Nicolas Alvarez,Santiago Fa Rodriguez Taverna,W
17‑Jan‑2022,Concepcion CH,Clay,Santiago Fa Rodriguez Taverna,Wilson Leite,Santiago Fa Rodriguez Taverna,W
2‑Jan‑2022,Tigre CH,Clay,Santiago Fa Rodriguez Taverna,Facundo Diaz Acosta,Santiago Fa Rodriguez Taverna,W
2‑Jan‑2022,Tigre CH,Clay,Santiago Fa Rodriguez Taverna,Gonzalo Lama,Santiago Fa Rodriguez Taverna,W
2‑Jan‑2022,Tigre CH,Clay,Santiago Fa Rodriguez Taverna,Hernan Casanova,Santiago Fa Rodriguez Taverna,W
2‑Jan‑2022,Tigre CH,Clay,Santiago Fa Rodriguez Taverna,Juan Pablo Paz,Santiago Fa Rodriguez Taverna,W
2‑Jan‑2022,Tigre CH,Clay,Santiago Fa Rodriguez Taverna,Mats Rosenkranz,Santiago Fa Rodriguez Taverna,W
22‑Nov‑2021,Brasilia CH,Clay,Jaume Munar,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
22‑Nov‑2021,Brasilia CH,Clay,Santiago Fa Rodriguez Taverna,Tomas Lipovsek Puches,Santiago Fa Rodriguez Taverna,W
15‑Nov‑2021,Campinas CH,Clay,Sebastian Baez,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
15‑Nov‑2021,Campinas CH,Clay,Santiago Fa Rodriguez Taverna,Nicolas Alvarez Varona,Santiago Fa Rodriguez Taverna,W
