Date,Tournament,Surface,Player1,Player2,player,Result
17‑May‑2021,Geneva,Clay,Arthur Cazaux,Adrian Mannarino,Adrian Mannarino,W
10‑May‑2021,Rome Masters,Clay,Hugo Dellien,Adrian Mannarino,Adrian Mannarino,W
3‑May‑2021,Madrid Masters,Clay,Carlos Alcaraz,Adrian Mannarino,Adrian Mannarino,W
19‑Apr‑2021,Barcelona,Clay,Albert Ramos,Adrian Mannarino,Adrian Mannarino,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Federico Delbonis,Adrian Mannarino,Adrian Mannarino,W
22‑Mar‑2021,Miami Masters,Hard,Diego Schwartzman,Adrian Mannarino,Adrian Mannarino,W
22‑Mar‑2021,Miami Masters,Hard,Adrian Mannarino,Miomir Kecmanovic,Adrian Mannarino,W
15‑Mar‑2021,Acapulco,Hard,Grigor Dimitrov,Adrian Mannarino,Adrian Mannarino,W
1‑Mar‑2021,Rotterdam,Hard,Hubert Hurkacz,Adrian Mannarino,Adrian Mannarino,W
22‑Feb‑2021,Singapore,Hard,Radu Albot,Adrian Mannarino,Adrian Mannarino,W
22‑Feb‑2021,Singapore,Hard,Adrian Mannarino,Roberto Marcora,Adrian Mannarino,W
8‑Feb‑2021,Australian Open,Hard,Alexander Zverev,Adrian Mannarino,Adrian Mannarino,W
8‑Feb‑2021,Australian Open,Hard,Adrian Mannarino,Miomir Kecmanovic,Adrian Mannarino,W
8‑Feb‑2021,Australian Open,Hard,Adrian Mannarino,Dennis Novak,Adrian Mannarino,W
1‑Feb‑2021,Murray River Open,Hard,Marcos Giron,Adrian Mannarino,Adrian Mannarino,W
1‑Feb‑2021,Murray River Open,Hard,Adrian Mannarino,Mikael Ymer,Adrian Mannarino,W
4‑Jan‑2021,Delray Beach,Hard,Cameron Norrie,Adrian Mannarino,Adrian Mannarino,W
9‑Nov‑2020,Sofia,Hard,Jannik Sinner,Adrian Mannarino,Adrian Mannarino,W
9‑Nov‑2020,Sofia,Hard,Adrian Mannarino,Radu Albot,Adrian Mannarino,W
9‑Nov‑2020,Sofia,Hard,Adrian Mannarino,Egor Gerasimov,Adrian Mannarino,W
9‑Nov‑2020,Sofia,Hard,Adrian Mannarino,Martin Klizan,Adrian Mannarino,W
2‑Nov‑2020,Paris Masters,Hard,Alexander Zverev,Adrian Mannarino,Adrian Mannarino,W
2‑Nov‑2020,Paris Masters,Hard,Adrian Mannarino,Yoshihito Nishioka,Adrian Mannarino,W
2‑Nov‑2020,Paris Masters,Hard,Adrian Mannarino,Dusan Lajovic,Adrian Mannarino,W
26‑Oct‑2020,Nur-Sultan,Hard,John Millman,Adrian Mannarino,Adrian Mannarino,W
26‑Oct‑2020,Nur-Sultan,Hard,Adrian Mannarino,Emil Ruusuvuori,Adrian Mannarino,W
26‑Oct‑2020,Nur-Sultan,Hard,Adrian Mannarino,Mackenzie Mcdonald,Adrian Mannarino,W
26‑Oct‑2020,Nur-Sultan,Hard,Adrian Mannarino,Yuichi Sugita,Adrian Mannarino,W
19‑Oct‑2020,Cologne 2,Hard,Alexander Zverev,Adrian Mannarino,Adrian Mannarino,W
19‑Oct‑2020,Cologne 2,Hard,Adrian Mannarino,Miomir Kecmanovic,Adrian Mannarino,W
19‑Oct‑2020,Cologne 2,Hard,Adrian Mannarino,Alexei Popyrin,Adrian Mannarino,W
12‑Oct‑2020,St Petersburg,Hard,Ilya Ivashka,Adrian Mannarino,Adrian Mannarino,W
