Date,Tournament,Surface,Player1,Player2,player,Result
22‑Oct‑2018,Las Vegas CH,Hard,Darian King,Dominik Koepfer,Dominik Koepfer,W
8‑Oct‑2018,Fairfield CH,Hard,Bjorn Fratangelo,Dominik Koepfer,Dominik Koepfer,W
1‑Oct‑2018,Stockton CH,Hard,Lloyd Harris,Dominik Koepfer,Dominik Koepfer,W
17‑Sep‑2018,Columbus CH,Hard,Jordan Thompson,Dominik Koepfer,Dominik Koepfer,W
17‑Sep‑2018,Columbus CH,Hard,Dominik Koepfer,John Mcnally,Dominik Koepfer,W
17‑Sep‑2018,Columbus CH,Hard,Dominik Koepfer,David Perez Sanz,Dominik Koepfer,W
10‑Sep‑2018,Cary CH,Hard,Reilly Opelka,Dominik Koepfer,Dominik Koepfer,W
10‑Sep‑2018,Cary CH,Hard,Dominik Koepfer,Alexei Popyrin,Dominik Koepfer,W
10‑Sep‑2018,Cary CH,Hard,Dominik Koepfer,Roberto Ortega Olmedo,Dominik Koepfer,W
3‑Sep‑2018,Chicago CH,Hard,Reilly Opelka,Dominik Koepfer,Dominik Koepfer,W
3‑Sep‑2018,Chicago CH,Hard,Dominik Koepfer,Jc Aragone,Dominik Koepfer,W
3‑Sep‑2018,Chicago CH,Hard,Dominik Koepfer,Mitchell Krueger,Dominik Koepfer,W
3‑Sep‑2018,Chicago CH,Hard,Dominik Koepfer,Vincent Millot,Dominik Koepfer,W
20‑Aug‑2018,Winston-Salem,Hard,Taro Daniel,Dominik Koepfer,Dominik Koepfer,W
20‑Aug‑2018,Winston-Salem,Hard,Dominik Koepfer,Tennys Sandgren,Dominik Koepfer,W
20‑Aug‑2018,Winston-Salem,Hard,Radu Albot,Dominik Koepfer,Dominik Koepfer,W
20‑Aug‑2018,Winston-Salem,Hard,Dominik Koepfer,Thomaz Bellucci,Dominik Koepfer,W
6‑Aug‑2018,Portoroz CH,Hard,Constant Lestienne,Dominik Koepfer,Dominik Koepfer,W
6‑Aug‑2018,Portoroz CH,Hard,Dominik Koepfer,Gian Marco Moroni,Dominik Koepfer,W
6‑Aug‑2018,Portoroz CH,Hard,Dominik Koepfer,Luca Vanni,Dominik Koepfer,W
6‑Aug‑2018,Portoroz CH,Hard,Dominik Koepfer,Nik Razborsek,Dominik Koepfer,W
23‑Jul‑2018,Binghamton CH,Hard,Jordan Thompson,Dominik Koepfer,Dominik Koepfer,W
23‑Jul‑2018,Binghamton CH,Hard,Dominik Koepfer,Edan Leshem,Dominik Koepfer,W
23‑Jul‑2018,Binghamton CH,Hard,Dominik Koepfer,Jared Hiltzik,Dominik Koepfer,W
16‑Jul‑2018,Newport,Grass,Victor Estrella,Dominik Koepfer,Dominik Koepfer,W
9‑Jul‑2018,Winnipeg CH,Hard,Jason Kubler,Dominik Koepfer,Dominik Koepfer,W
9‑Jul‑2018,Winnipeg CH,Hard,Dominik Koepfer,Stefano Napolitano,Dominik Koepfer,W
18‑Jun‑2018,Ilkley CH,Grass,Stefano Napolitano,Dominik Koepfer,Dominik Koepfer,W
11‑Jun‑2018,Nottingham CH,Grass,Daniel Evans,Dominik Koepfer,Dominik Koepfer,W
11‑Jun‑2018,Nottingham CH,Grass,Frederik Nielsen,Dominik Koepfer,Dominik Koepfer,W
11‑Jun‑2018,Nottingham CH,Grass,Dominik Koepfer,Mark Whitehouse,Dominik Koepfer,W
4‑Jun‑2018,Surbiton CH,Grass,Daniel Brands,Dominik Koepfer,Dominik Koepfer,W
4‑Jun‑2018,Surbiton CH,Grass,Dominik Koepfer,Filip Peliwo,Dominik Koepfer,W
4‑Jun‑2018,Surbiton CH,Grass,Dominik Koepfer,N Sriram Balaji,Dominik Koepfer,W
21‑May‑2018,Geneva,Clay,Guido Pella,Dominik Koepfer,Dominik Koepfer,W
21‑May‑2018,Geneva,Clay,Dominik Koepfer,Pablo Andujar,Dominik Koepfer,W
21‑May‑2018,Geneva,Clay,Dominik Koepfer,Gerard Granollers,Dominik Koepfer,W
14‑May‑2018,Heilbronn CH,Clay,Juan Ignacio Londero,Dominik Koepfer,Dominik Koepfer,W
14‑May‑2018,Heilbronn CH,Clay,Dominik Koepfer,Daniel Masur,Dominik Koepfer,W
30‑Apr‑2018,Savannah CH,Clay,Guilherme Clezar,Dominik Koepfer,Dominik Koepfer,W
23‑Apr‑2018,Tallahassee CH,Clay,Noah Rubin,Dominik Koepfer,Dominik Koepfer,W
16‑Apr‑2018,Sarasota CH,Clay,Akira Santillan,Dominik Koepfer,Dominik Koepfer,W
9‑Apr‑2018,Houston,Clay,Akira Santillan,Dominik Koepfer,Dominik Koepfer,W
2‑Apr‑2018,Panama City CH,Clay,Cristian Rodriguez,Dominik Koepfer,Dominik Koepfer,W
12‑Mar‑2018,Drummondville CH,Hard,Evan King,Dominik Koepfer,Dominik Koepfer,W
12‑Mar‑2018,Drummondville CH,Hard,Dominik Koepfer,Pavel Krainik,Dominik Koepfer,W
5‑Feb‑2018,San Francisco CH,Hard,Jason Jung,Dominik Koepfer,Dominik Koepfer,W
5‑Feb‑2018,San Francisco CH,Hard,Dominik Koepfer,Dennis Novikov,Dominik Koepfer,W
5‑Feb‑2018,San Francisco CH,Hard,Dominik Koepfer,Bradley Klahn,Dominik Koepfer,W
5‑Feb‑2018,San Francisco CH,Hard,Dominik Koepfer,Denis Kudla,Dominik Koepfer,W
5‑Feb‑2018,San Francisco CH,Hard,Dominik Koepfer,Jan Satral,Dominik Koepfer,W
29‑Jan‑2018,Dallas CH,Hard,Kei Nishikori,Dominik Koepfer,Dominik Koepfer,W
29‑Jan‑2018,Dallas CH,Hard,Dominik Koepfer,Goncalo Oliveira,Dominik Koepfer,W
29‑Jan‑2018,Dallas CH,Hard,Dominik Koepfer,Francesco Ferrari,Dominik Koepfer,W
29‑Jan‑2018,Dallas CH,Hard,Jared Hiltzik,Dominik Koepfer,Dominik Koepfer,W
29‑Jan‑2018,Dallas CH,Hard,Dominik Koepfer,Nick Chappell,Dominik Koepfer,W
22‑Jan‑2018,Newport Beach CH,Hard,Jc Aragone,Dominik Koepfer,Dominik Koepfer,W
8‑Jan‑2018,Bangkok CH,Hard,Evgeny Karlovskiy,Dominik Koepfer,Dominik Koepfer,W
1‑Jan‑2018,Bangkok CH,Hard,Mohamed Safwat,Dominik Koepfer,Dominik Koepfer,W
1‑Jan‑2018,Bangkok CH,Hard,Dominik Koepfer,Bernabe Zapata Miralles,Dominik Koepfer,W
1‑Jan‑2018,Bangkok CH,Hard,Dominik Koepfer,Sidharth Rawat,Dominik Koepfer,W
1‑Jan‑2018,Bangkok CH,Hard,Dominik Koepfer,N Vijay Sundar Prashanth,Dominik Koepfer,W
13‑Nov‑2017,Champaign CH,Hard,Tommy Paul,Dominik Koepfer,Dominik Koepfer,W
6‑Nov‑2017,Knoxville CH,Hard,Noah Rubin,Dominik Koepfer,Dominik Koepfer,W
30‑Oct‑2017,Charlottesville CH,Hard,Ernesto Escobedo,Dominik Koepfer,Dominik Koepfer,W
16‑Oct‑2017,Las Vegas CH,Hard,Stefan Kozlov,Dominik Koepfer,Dominik Koepfer,W
16‑Oct‑2017,Las Vegas CH,Hard,Dominik Koepfer,Alexander Sarkissian,Dominik Koepfer,W
9‑Oct‑2017,Fairfield CH,Hard,Alejandro Gonzalez,Dominik Koepfer,Dominik Koepfer,W
9‑Oct‑2017,Fairfield CH,Hard,Dominik Koepfer,Florian Lakat,Dominik Koepfer,W
2‑Oct‑2017,Monterrey CH,Hard,Maximilian Marterer,Dominik Koepfer,Dominik Koepfer,W
2‑Oct‑2017,Monterrey CH,Hard,Dominik Koepfer,Samuel Groth,Dominik Koepfer,W
2‑Oct‑2017,Monterrey CH,Hard,Dominik Koepfer,Roberto Quiroz,Dominik Koepfer,W
18‑Sep‑2017,Columbus CH,Hard,Denis Kudla,Dominik Koepfer,Dominik Koepfer,W
21‑Aug‑2017,Winston-Salem,Hard,Horacio Zeballos,Dominik Koepfer,Dominik Koepfer,W
21‑Aug‑2017,Winston-Salem,Hard,Rogerio Dutra Silva,Dominik Koepfer,Dominik Koepfer,W
21‑Aug‑2017,Winston-Salem,Hard,Dominik Koepfer,Franco Skugor,Dominik Koepfer,W
31‑Jul‑2017,Lexington CH,Hard,Cameron Norrie,Dominik Koepfer,Dominik Koepfer,W
31‑Jul‑2017,Lexington CH,Hard,Dominik Koepfer,Alexander Bublik,Dominik Koepfer,W
31‑Jul‑2017,Lexington CH,Hard,Dominik Koepfer,Edward Corrie,Dominik Koepfer,W
