player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
Timo Stodder,369.9122807017544,410.03508771929825,1.0105263157894737,2.8,4.273684210526316,55.73508771929825,65.10526315789474,48.82105263157895,2.8596491228070176,4.0,7.614035087719298,11.140350877192983,11.736842105263158,102.10526315789474,Timo Stodder,GER,1996-05-17,325
Timofey Skatov,242.76842105263157,282.7421052631579,1.0732105263157894,1.3900000000000001,2.863684210526316,71.74578947368421,61.8221052631579,50.449473684210524,4.476315789473684,4.636842105263158,8.06842105263158,11.363157894736842,11.552631578947368,128.07894736842104,Timofey Skatov,RUS,2001-01-21,199
Titouan Droguet,283.8543689320388,272.56310679611653,1.1023300970873786,7.180582524271845,2.4883495145631067,59.677669902912626,70.97961165048544,51.46601941747573,4.480582524271845,3.8737864077669903,6.349514563106796,11.83495145631068,11.174757281553399,103.20388349514563,Titouan Droguet,FRA,2001-06-15,133
Toby Alex Kodat,397.7,373.225,1.082,4.8675,3.3924999999999996,59.705,67.08,48.72,4.125,4.125,7.125,10.85,10.4,100.025,Toby Alex Kodat,USA,2003-01-13,320
Tomas Barrios Vera,239.859375,312.621875,1.14159375,3.6059375000000005,2.97375,62.58562500000001,67.97375,50.56125,4.1390625,4.121875,7.015625,11.653125,10.984375,106.6375,Tomas Barrios Vera,CHI,1997-12-10,157
Tomas Machac,154.53787878787878,217.07575757575756,1.2814772727272727,6.577272727272728,2.51969696969697,62.76969696969697,71.9064393939394,54.99734848484848,4.619318181818182,3.518939393939394,5.503787878787879,12.200757575757576,10.075757575757576,98.45833333333333,Tomas Machac,CZE,2000-10-13,34
Tomas Martin Etcheverry,146.06410256410257,224.9647435897436,1.1946153846153846,5.561538461538461,2.107051282051282,68.42660256410257,69.38429487179488,52.28942307692307,5.012820512820513,3.980769230769231,6.352564102564102,12.461538461538462,11.01923076923077,123.09615384615384,Tomas Martin Etcheverry,ARG,1999-07-18,29
Tommy Paul,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,Tommy Paul,USA,1997-05-17,14
Tristan Boyer,459.4927536231884,350.2173913043478,1.172898550724638,5.030434782608696,3.198550724637681,64.05942028985508,68.32463768115942,52.553623188405794,4.7101449275362315,3.6231884057971016,6.188405797101449,11.826086956521738,10.927536231884059,114.73913043478261,Tristan Boyer,USA,2001-04-21,224
Tristan Lamasine,293.75632183908044,343.8045977011494,1.0809655172413792,4.647126436781609,3.5767816091954026,63.913563218390806,67.55724137931036,50.79448275862069,2.964367816091954,3.9908045977011493,6.802298850574712,11.177011494252874,11.310344827586206,98.1103448275862,Tristan Lamasine,FRA,1993-03-05,282
Tristan Schoolkate,376.1834862385321,385.651376146789,1.1222935779816514,10.28532110091743,6.256880733944954,59.41009174311927,74.78990825688074,48.32385321100917,3.7981651376146788,3.2752293577981653,5.513761467889908,11.660550458715596,11.34862385321101,103.53211009174312,Tristan Schoolkate,AUS,2001-02-26,186
Tung Lin Wu,314.07272727272726,331.2218181818182,1.1092363636363638,6.461454545454546,3.0214545454545454,65.32072727272728,69.17381818181818,51.561454545454545,3.7545454545454544,3.847272727272727,6.305454545454546,11.381818181818181,11.123636363636363,100.97818181818182,Tung Lin Wu,TPE,1998-05-12,273
Ugo Blanchet,311.0108695652174,299.67391304347825,1.1168478260869565,6.822826086956522,4.85,51.77065217391304,72.42282608695652,51.5304347826087,3.2717391304347827,3.5434782608695654,6.1521739130434785,10.91304347826087,10.847826086956522,96.81521739130434,Ugo Blanchet,FRA,1999-01-05,160
Ugo Humbert,97.71505376344086,142.52956989247312,1.2251881720430107,8.795967741935483,3.406451612903226,61.14032258064516,74.62956989247311,53.78951612903226,5.102150537634409,3.8413978494623655,5.935483870967742,13.150537634408602,11.844086021505376,110.96774193548387,Ugo Humbert,FRA,1998-06-26,16
Vadym Ursu,671.3636363636364,599.0227272727273,0.9684090909090909,3.627272727272727,7.95,56.17272727272727,61.06818181818182,42.6,1.4318181818181819,4.2727272727272725,8.545454545454545,9.772727272727273,11.136363636363637,89.22727272727273,Vadym Ursu,UKR,1997-01-01,339
Valentin Royer,357.01234567901236,293.18518518518516,1.1262962962962964,7.011111111111111,2.8506172839506174,62.111111111111114,72.6469135802469,51.735802469135805,3.567901234567901,3.5185185185185186,5.728395061728395,11.753086419753087,11.308641975308642,103.76543209876543,Valentin Royer,FRA,2001-05-29,198
Valentin Vacherot,269.3457943925234,306.69158878504675,1.2668224299065423,7.601869158878505,2.8850467289719623,66.87102803738317,71.59065420560748,55.302803738317756,4.242990654205608,3.383177570093458,5.579439252336448,12.093457943925234,11.02803738317757,104.37383177570094,Valentin Vacherot,FRA,1998-11-16,116
Vilius Gaubas,369.25,399.6666666666667,1.0833333333333333,3.1444444444444444,2.1944444444444446,63.87777777777777,65.66388888888889,49.858333333333334,3.2222222222222223,3.611111111111111,6.722222222222222,11.472222222222221,11.027777777777779,112.58333333333333,Vilius Gaubas,LTU,2004-12-29,278
Vit Kopriva,239.06959706959708,272.3992673992674,1.0794139194139194,3.9838827838827835,4.361538461538462,59.3996336996337,65.3970695970696,48.228205128205126,3.912087912087912,4.461538461538462,7.904761904761905,11.336996336996338,11.15018315018315,109.47985347985347,Vit Kopriva,CZE,1997-06-15,127
Vitaliy Sachko,292.9392523364486,303.3411214953271,1.103785046728972,4.5056074766355145,3.3322429906542057,63.28551401869159,67.47990654205609,48.260280373831776,3.574766355140187,4.630841121495327,7.616822429906542,11.495327102803738,10.92056074766355,105.94392523364486,Vitaliy Sachko,UKR,1997-07-14,195
Yan Bai,435.1283783783784,403.86486486486484,1.0108783783783786,4.837837837837838,3.4905405405405405,58.95135135135135,65.70743243243244,47.725,2.689189189189189,3.9324324324324325,7.027027027027027,9.932432432432432,10.93918918918919,94.0945945945946,Yan Bai,CHN,1989-05-21,316
