player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
Genaro Alberto Olivieri,294.81767955801104,331.6574585635359,1.0246408839779007,2.8729281767955803,2.994475138121547,62.27513812154696,63.7828729281768,49.029281767955794,3.9861878453038675,4.469613259668508,7.972375690607735,11.259668508287293,11.773480662983426,114.7513812154696,Genaro Alberto Olivieri,ARG,1998-08-04,188
Geoffrey Blancaneaux,285.25083612040135,290.55852842809367,1.0109364548494983,4.088628762541806,4.774581939799331,62.60066889632107,65.44782608695652,47.57792642140468,3.3929765886287626,4.321070234113712,7.632107023411371,10.695652173913043,11.545150501672241,110.20401337792642,Geoffrey Blancaneaux,FRA,1998-08-08,277
Gerard Campana Lee,507.8510638297872,355.97872340425533,1.057872340425532,2.8957446808510636,5.636170212765957,61.180851063829785,63.37234042553192,50.68936170212766,3.425531914893617,4.0,7.574468085106383,11.170212765957446,11.702127659574469,117.36170212765957,Gerard Campana Lee,KOR,2004-10-01,341
Gianluca Mager,232.24711316397227,277.6466512702078,1.1027251732101617,8.440184757505774,4.237875288683603,58.67113163972286,71.92909930715935,49.93949191685912,3.7367205542725173,3.8036951501154737,6.318706697459584,11.625866050808314,11.376443418013857,97.459584295612,Gianluca Mager,ITA,1994-12-01,294
Gijs Brouwer,256.659793814433,256.6701030927835,1.1267525773195877,7.085567010309278,3.4190721649484535,66.5458762886598,70.26237113402061,52.21443298969072,3.185567010309278,3.695876288659794,5.788659793814433,11.608247422680412,10.969072164948454,92.02061855670104,Gijs Brouwer,NED,1996-03-14,241
Gilbert Soares Klier Junior,452.1666666666667,468.1666666666667,1.204074074074074,5.2555555555555555,3.625925925925926,61.7074074074074,67.39074074074074,53.90925925925926,2.740740740740741,3.3518518518518516,5.925925925925926,10.851851851851851,9.87037037037037,96.4074074074074,Gilbert Soares Klier Junior,BRA,2000-05-16,357
Giles Hussey,502.27777777777777,438.55555555555554,0.935,4.344444444444445,3.8722222222222222,61.41111111111112,64.15555555555555,50.56111111111111,1.5555555555555556,4.111111111111111,7.222222222222222,11.055555555555555,12.444444444444445,103.55555555555556,Giles Hussey,GBR,1997-05-26,353
Giovanni Fonio,381.50555555555553,373.7111111111111,1.1841111111111111,5.861111111111111,3.8983333333333334,62.94888888888889,69.7038888888889,53.25722222222222,2.8,3.5388888888888888,6.0777777777777775,11.78888888888889,11.072222222222223,102.58888888888889,Giovanni Fonio,ITA,1998-05-07,297
Giovanni Mpetshi Perricard,322.27142857142854,280.6,1.1175,15.866428571428573,4.832142857142857,62.19428571428572,78.79,53.83428571428571,4.2178571428571425,2.95,4.35,13.05,12.435714285714285,103.06428571428572,Giovanni Mpetshi Perricard,FRA,2003-07-08,66
Giulio Zeppieri,231.52155172413794,240.02155172413794,1.1407758620689656,7.033620689655172,3.028879310344828,62.5426724137931,70.75431034482759,52.050000000000004,3.689655172413793,3.8922413793103448,6.232758620689655,11.948275862068966,11.27155172413793,100.98275862068965,Giulio Zeppieri,ITA,2001-12-07,148
