player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
Sho Shimabukuro,335.77777777777777,323.3407407407407,1.138074074074074,6.408888888888889,4.4585185185185185,55.28,72.0874074074074,51.46740740740741,3.7333333333333334,3.637037037037037,6.2,11.8,11.222222222222221,100.74814814814815,Sho Shimabukuro,JPN,1997-07-30,223
Stan Wawrinka,39.7540415704388,60.73325635103926,1.1766628175519631,8.718013856812933,3.0737875288683605,57.86293302540416,74.22482678983833,54.17736720554272,4.830254041570439,4.1270207852194,6.433025404157044,14.206697459584296,12.66743648960739,117.04734411085451,Stan Wawrinka,SUI,1985-03-28,98
Stefano Napolitano,294.0,268.1802816901409,1.0872957746478873,6.56112676056338,2.831267605633803,59.121690140845075,69.95605633802818,50.82732394366197,3.7915492957746477,4.104225352112676,6.873239436619718,11.628169014084508,11.616901408450705,103.66760563380282,Stefano Napolitano,ITA,1995-04-11,125
Stefano Travaglia,179.76519916142558,232.40880503144655,1.111341719077568,8.459119496855346,3.4626834381551364,55.92767295597484,72.73563941299791,50.32368972746332,4.264150943396227,3.9371069182389937,6.566037735849057,11.968553459119496,11.59748427672956,104.33333333333333,Stefano Travaglia,ITA,1991-12-28,202
Stefanos Sakellaridis,464.2432432432432,523.3783783783783,0.9772972972972972,7.356756756756757,3.0864864864864865,60.29189189189189,67.8027027027027,47.667567567567566,3.027027027027027,3.864864864864865,6.783783783783784,9.324324324324325,11.27027027027027,98.64864864864865,Stefanos Sakellaridis,GRE,2004-09-13,392
Stefanos Tsitsipas,48.9926873857404,92.018281535649,1.2612614259597805,9.110237659963436,2.859963436928702,61.761243144424135,76.7380255941499,55.025045703839126,5.702925045703839,3.2486288848263256,5.009140767824498,13.850091407678246,11.813528336380257,111.78244972577697,Stefanos Tsitsipas,GRE,1998-08-12,9
Steve Johnson,118.00344827586207,148.8206896551724,1.1283965517241379,10.439137931034482,3.751206896551724,58.712413793103444,75.43741379310345,53.762068965517244,4.395689655172414,3.6620689655172414,5.627586206896551,12.763793103448275,12.279310344827586,102.08620689655173,Steve Johnson,USA,1989-12-24,262
Sumit Nagal,266.6065088757396,279.0443786982249,1.1489940828402367,2.1162721893491123,3.540236686390532,68.58875739644971,64.29437869822485,49.51745562130178,3.8979289940828403,3.997041420118343,7.1923076923076925,11.251479289940828,10.597633136094675,103.52071005917159,Sumit Nagal,IND,1997-08-16,95
Tallon Griekspoor,138.59649122807016,183.64912280701753,1.094298245614035,7.916959064327485,3.73859649122807,63.40233918128654,72.37748538011695,51.56637426900585,4.682748538011696,3.991228070175439,6.228070175438597,12.85672514619883,12.119883040935672,105.3859649122807,Tallon Griekspoor,NED,1996-07-02,25
Taro Daniel,127.23029366306028,196.11437403400308,1.1264914992272026,4.445440494590417,3.594126738794436,62.30046367851623,68.23106646058733,51.329520865533226,3.954404945904173,4.071097372488408,6.879443585780526,11.58887171561051,11.182380216383308,106.21174652241113,Taro Daniel,JPN,1993-01-27,80
