player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
Joel Schwaerzler,778.2857142857143,343.14285714285717,1.2892857142857144,5.778571428571429,3.5500000000000003,59.19285714285714,71.47857142857143,56.34285714285714,6.285714285714286,2.9285714285714284,4.857142857142857,12.071428571428571,9.571428571428571,103.42857142857143,Joel Schwaerzler,AUT,2006-01-27,387
John Isner,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,John Isner,USA,1985-04-26,304
Jonas Forejtek,360.87577639751555,333.14906832298135,1.1285093167701863,6.501242236024845,2.2590062111801243,63.681987577639745,70.61242236024844,50.96521739130434,2.9937888198757765,3.751552795031056,6.291925465838509,11.701863354037267,11.322981366459627,97.07453416149069,Jonas Forejtek,CZE,2001-03-10,348
Jordan Thompson,103.71071428571429,195.12678571428572,1.2220357142857143,7.918928571428572,2.575,63.010714285714286,72.07625,52.43125,5.060714285714286,3.705357142857143,6.108928571428572,12.416071428571428,11.457142857142857,108.57857142857142,Jordan Thompson,AUS,1994-04-20,36
Joris De Loore,282.3837209302326,304.22093023255815,1.2142635658914729,10.832558139534884,3.585658914728682,62.33798449612404,75.36007751937986,51.8015503875969,3.9651162790697674,3.4031007751937983,5.507751937984496,12.387596899224807,11.364341085271318,109.62790697674419,Joris De Loore,BEL,1993-04-21,197
Jozef Kovalik,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,Jozef Kovalik,SVK,1992-11-04,145
Juan Manuel Cerundolo,158.51769911504425,231.82743362831857,1.0792035398230089,1.9331858407079645,3.4300884955752213,67.63672566371682,62.438938053097345,50.48407079646017,5.106194690265487,4.389380530973451,7.738938053097345,11.221238938053098,10.743362831858407,104.35840707964601,Juan Manuel Cerundolo,ARG,2001-11-15,178
Juan Pablo Ficovich,275.8096885813149,360.636678200692,1.096574394463668,5.666089965397924,3.182006920415225,60.99480968858131,68.92629757785467,50.89411764705882,4.103806228373703,4.186851211072664,6.892733564013841,11.301038062283737,11.321799307958477,103.0553633217993,Juan Pablo Ficovich,ARG,1997-01-24,226
Juan Pablo Varillas,198.5632183908046,283.1609195402299,1.1877011494252874,5.561206896551724,2.811206896551724,57.83649425287356,70.46781609195402,51.409770114942525,4.429597701149425,3.5977011494252875,6.204022988505747,11.385057471264368,10.71264367816092,107.89080459770115,Juan Pablo Varillas,PER,1995-10-06,117
Jules Marie,347.51960784313724,325.51960784313724,1.0302941176470588,4.144117647058823,3.208823529411765,68.40196078431373,65.68529411764706,46.588235294117645,2.9901960784313726,4.137254901960785,7.098039215686274,10.862745098039216,11.294117647058824,93.72549019607843,Jules Marie,FRA,1991-09-01,242
Juncheng Shang,238.75757575757575,238.62121212121212,1.0425757575757577,3.9886363636363638,3.481818181818182,64.00151515151515,68.45833333333333,52.2969696969697,3.5606060606060606,4.204545454545454,6.962121212121212,12.621212121212121,12.651515151515152,118.4090909090909,Juncheng Shang,CHN,2005-02-02,92
Jurij Rodionov,217.39890710382514,257.9617486338798,1.0468852459016393,7.572131147540984,3.786065573770492,60.89344262295082,70.74590163934427,49.54207650273224,4.169398907103825,4.204918032786885,6.704918032786885,11.92896174863388,11.693989071038251,99.90710382513662,Jurij Rodionov,AUT,1999-05-16,139
Kamil Majchrzak,198.61624649859945,237.0952380952381,1.2597759103641457,6.739495798319328,3.1140056022408964,59.641456582633054,71.9344537815126,52.456862745098036,4.34593837535014,3.764705882352941,6.226890756302521,12.056022408963585,10.686274509803921,95.29411764705883,Kamil Majchrzak,POL,1996-01-13,290
Karen Khachanov,61.430861723446895,92.39879759519039,1.1612024048096194,9.670941883767535,3.241683366733467,61.540280561122245,74.05891783567135,52.032064128256515,4.389779559118236,3.9138276553106213,6.188376753507014,13.513026052104209,12.639278557114228,113.75350701402806,Karen Khachanov,RUS,1996-05-21,18
Kei Nishikori,54.64351851851852,76.04475308641975,1.177993827160494,4.145216049382716,3.3961419753086415,61.3175925925926,70.53518518518518,53.62901234567901,5.200617283950617,3.873456790123457,6.328703703703703,13.345679012345679,11.503086419753087,110.63117283950618,Kei Nishikori,JPN,1989-12-29,350
Khumoyun Sultanov,495.27659574468083,482.70212765957444,1.1159574468085107,6.747872340425531,4.261702127659575,59.246808510638296,68.06595744680851,51.11382978723404,2.74468085106383,3.7872340425531914,6.5638297872340425,10.638297872340425,10.691489361702128,91.75531914893617,Khumoyun Sultanov,UZB,1998-10-27,328
Kimmer Coppejans,218.56273764258555,272.5779467680608,1.1123574144486692,4.3716730038022815,3.705893536121673,64.9764258555133,66.62205323193916,48.107984790874525,4.0399239543726235,4.309885931558935,7.477186311787072,11.593155893536121,11.283269961977187,105.39543726235742,Kimmer Coppejans,BEL,1994-02-07,272
Kyrian Jacquet,376.23333333333335,334.40833333333336,1.05575,4.803333333333333,4.265833333333333,60.93833333333334,68.31916666666666,48.86333333333334,3.2,4.008333333333334,6.833333333333333,10.908333333333333,10.891666666666667,94.63333333333334,Kyrian Jacquet,FRA,2001-05-11,232
Laslo Djere,101.81333333333333,143.86888888888888,1.0687777777777778,5.915555555555556,4.702,59.87,69.57644444444445,50.13088888888889,4.774444444444445,4.293333333333333,7.137777777777778,12.282222222222222,12.20888888888889,112.42,Laslo Djere,SRB,1995-06-02,52
