player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
Billy Harris,294.72661870503595,338.9064748201439,1.1135971223021581,7.428057553956834,3.9683453237410076,61.211510791366905,72.66187050359713,49.894964028776975,3.302158273381295,3.4532374100719423,5.784172661870503,11.848920863309353,11.517985611510792,106.39568345323741,Billy Harris,GBR,1995-01-25,201
Blaise Bicknell,521.8461538461538,466.25,1.0759615384615384,4.273076923076923,4.757692307692308,66.59423076923078,66.01538461538462,49.87692307692308,3.4615384615384617,4.211538461538462,7.173076923076923,10.942307692307692,11.557692307692308,95.65384615384616,Blaise Bicknell,USA,2001-11-26,306
Blake Ellis,530.2551020408164,458.5,0.9920408163265306,8.875510204081632,4.105102040816327,57.52040816326531,69.76122448979592,49.03163265306123,2.306122448979592,4.1938775510204085,7.1020408163265305,10.775510204081632,11.918367346938776,96.21428571428571,Blake Ellis,AUS,1999-01-06,372
Blake Mott,494.89247311827955,361.1182795698925,1.0653763440860216,4.926881720430107,5.512903225806452,66.01505376344086,68.27311827956989,47.123655913978496,3.682795698924731,3.5913978494623655,6.387096774193548,10.67741935483871,11.258064516129032,92.68817204301075,Blake Mott,AUS,1996-04-21,355
Borna Coric,71.83764705882353,84.21176470588236,1.164305882352941,7.809647058823529,2.8461176470588234,61.871764705882356,73.04705882352941,53.48776470588235,4.381176470588235,3.7623529411764705,6.0329411764705885,12.832941176470587,12.223529411764705,116.47058823529412,Borna Coric,CRO,1996-11-14,73
Borna Gojo,270.6585365853659,269.5853658536585,1.189616724738676,11.392682926829268,4.4191637630662015,63.051219512195125,75.07456445993031,50.86759581881533,3.5888501742160277,3.6167247386759582,5.648083623693379,12.634146341463415,11.588850174216027,102.20557491289199,Borna Gojo,CRO,1998-02-27,158
Botic Van De Zandschulp,136.54982817869416,158.30927835051546,1.1461168384879725,7.594158075601375,5.427835051546392,62.56701030927835,71.49793814432991,47.682474226804125,4.0034364261168385,4.353951890034364,7.147766323024055,12.573883161512027,11.893470790378007,110.62542955326461,Botic Van De Zandschulp,NED,1995-10-04,102
Brandon Holt,344.7923076923077,300.5692307692308,1.0688461538461538,6.016923076923077,1.7646153846153847,64.62769230769231,67.18307692307691,49.73923076923077,3.173076923076923,3.9,6.8,11.684615384615384,11.607692307692307,104.57692307692308,Brandon Holt,USA,1998-04-06,299
Brandon Nakashima,152.8006993006993,147.25874125874125,1.2509790209790208,9.103496503496503,2.415034965034965,63.32972027972028,74.62412587412588,55.23461538461539,4.589160839160839,3.174825174825175,5.027972027972028,12.916083916083917,11.402097902097902,107.56993006993007,Brandon Nakashima,USA,2001-08-03,84
Bu Yunchaokete,231.72043010752688,394.6989247311828,1.1741935483870969,8.008602150537634,2.6376344086021506,57.63548387096775,71.5731182795699,52.586021505376344,4.564516129032258,3.827956989247312,6.043010752688172,11.451612903225806,10.333333333333334,105.44086021505376,Bu Yunchaokete,CHN,2002-01-19,189
Calvin Hemery,283.11513157894734,305.1513157894737,1.1168092105263157,9.02861842105263,5.6019736842105265,61.63717105263158,71.76677631578947,49.37927631578947,3.4967105263157894,3.625,6.088815789473684,11.44078947368421,11.194078947368421,97.91776315789474,Calvin Hemery,FRA,1995-01-28,214
Cameron Norrie,97.82112068965517,145.73491379310346,1.159310344827586,6.076724137931034,3.9239224137931035,64.49741379310345,70.42370689655172,51.084482758620695,4.602370689655173,4.206896551724138,6.726293103448276,12.739224137931034,11.463362068965518,106.95258620689656,Cameron Norrie,GBR,1995-08-23,33
Camilo Ugo Carabelli,241.41825095057035,340.68441064638785,1.1565019011406845,2.791634980988593,3.126996197718631,62.51330798479088,66.793536121673,50.975665399239546,4.562737642585551,4.216730038022813,7.06083650190114,11.460076045627376,10.273764258555133,114.65399239543726,Camilo Ugo Carabelli,ARG,1999-06-17,110
Carlos Alcaraz,75.0479704797048,90.5940959409594,1.3361254612546125,4.356457564575646,3.011808118081181,65.87121771217711,70.53136531365314,55.442066420664204,6.173431734317343,3.885608856088561,6.154981549815498,14.040590405904059,10.708487084870848,119.86346863468634,Carlos Alcaraz,ESP,2003-05-05,3
Carlos Lopez Montagud,456.0740740740741,490.3703703703704,0.9914814814814815,2.474074074074074,1.8407407407407408,64.21851851851852,63.044444444444444,49.766666666666666,2.185185185185185,4.962962962962963,8.407407407407407,10.518518518518519,11.444444444444445,111.37037037037037,Carlos Lopez Montagud,ESP,2000-07-06,381
Carlos Sanchez Jover,404.85263157894735,463.34736842105264,1.1122105263157895,1.543157894736842,4.402105263157894,62.42421052631579,62.84736842105263,48.67894736842105,2.210526315789474,4.347368421052631,7.852631578947369,10.43157894736842,10.56842105263158,100.08421052631579,Carlos Sanchez Jover,ESP,2000-07-21,346
Carlos Taberner,227.06234413965086,288.0,1.1602992518703241,3.3581047381546134,4.724937655860349,60.86259351620948,67.69501246882793,49.68329177057357,3.85785536159601,4.017456359102244,6.9900249376558605,11.346633416458852,10.53865336658354,109.14713216957605,Carlos Taberner,ESP,1997-08-08,309
Casper Ruud,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,Casper Ruud,NOR,1998-12-22,7
Cezar Cretu,500.7096774193548,386.258064516129,1.0696774193548386,3.074193548387097,3.7096774193548385,63.10322580645161,63.770967741935486,47.877419354838715,2.096774193548387,3.5483870967741935,6.741935483870968,9.709677419354838,10.387096774193548,92.80645161290323,Cezar Cretu,ROU,2001-04-24,364
