fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Sheldon Westcott,2143.0,185.42,77.11064,0.0,0.0,52.666666666666664,37.0,28.166666666666668,1.6666666666666667,157.66666666666666,1.0,2.0,0.0,33.33333333333333,71.0,Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,L/W
Sheldon Westcott,2143.0,185.42,77.11064,0.0,0.0,52.666666666666664,37.0,28.166666666666668,1.6666666666666667,157.66666666666666,1.0,2.0,0.0,33.33333333333333,71.0,Edgar Garcia,706.0,177.8,77.11064,0.0,0.16666666666666666,61.0,32.333333333333336,29.0,1.5,35.833333333333336,0.0,4.0,0.0,0.0,71.0,W/L
Edgar Garcia,706.0,177.8,77.11064,0.0,0.16666666666666666,61.0,32.333333333333336,29.0,1.5,35.833333333333336,0.0,4.0,0.0,0.0,71.0,Hector Urbina,898.0,180.34,77.11064,0.0,1.0,0.0,35.2,8.6,1.6,21.2,1.0,2.0,0.0,33.33333333333333,73.0,L/W
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,Brock Larson,312.0,180.34,77.11064,0.0,0.5384615384615384,41.111111111111114,44.46153846153846,16.115384615384617,1.7692307692307692,84.6923076923077,3.0,3.0,0.0,50.0,71.0,W/L
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,Julio Paulino,1276.0,182.88,77.11064,0.0,0.16666666666666666,47.7,24.0,18.083333333333332,2.0,32.0,0.0,2.0,0.0,0.0,73.2,W/L
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,Amilcar Alves,120.0,182.88,77.11064,0.0,0.0,0.0,49.333333333333336,8.083333333333334,2.0,0.0,0.0,2.0,0.0,0.0,74.8,W/L
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,Paul Bradley,1824.0,175.26,77.11064,0.0,0.0,18.666666666666668,31.333333333333332,26.5,2.0,36.333333333333336,0.0,2.0,0.0,0.0,73.0,W/L
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,Carlos Eduardo Rocha,355.0,177.8,77.11064,0.0,0.42857142857142855,0.0,37.42857142857143,16.571428571428573,1.8571428571428572,34.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,W/L
