fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,W/L
Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,W/L
Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,W/L
Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,L/W
Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,W/L
Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,Abus Magomedov,23.0,187.96,83.91452,0.16666666666666666,0.0,50.0,49.0,25.916666666666668,1.6666666666666667,4.166666666666667,1.0,2.0,0.0,33.33333333333333,74.4,W/L
Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,Dricus Du Plessis,680.0,185.42,83.91452,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,76.0,L/W
Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,L/W
Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,Hannah Cifers,883.0,154.94,52.16308,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,62.0,L/W
Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,Emily Whitmire,731.0,165.1,56.699,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,63.0,W/L
Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,Mallory Martin,1504.0,162.56,52.16308,0.0,0.125,40.0,43.375,34.0625,1.625,51.875,1.0,3.0,0.0,25.0,63.0,W/L
Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,Tabatha Ricci,2202.0,154.94,52.16308,0.0,0.0625,39.666666666666664,40.9375,47.75,1.875,87.6875,4.0,2.0,0.0,66.66666666666666,61.0,L/W
Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,Jinh Yu Frey,1114.0,160.02,52.16308,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,Iasmin Lucindo,926.0,160.02,56.699,0.0,0.125,73.2,40.125,31.625,1.875,34.125,2.0,1.0,0.0,66.66666666666666,67.0,L/W
