fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jake Shields,990.0,182.88,77.11064,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,72.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,W/L
Jake Shields,990.0,182.88,77.11064,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,72.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,L/W
Jake Shields,990.0,182.88,77.11064,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,72.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,NC/NC
Jake Shields,990.0,182.88,77.11064,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,72.0,Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,W/L
Jake Shields,990.0,182.88,77.11064,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,72.0,Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,L/W
Robert McDaniel,1967.0,190.5,83.91452,0.0,0.42857142857142855,66.66666666666667,43.42857142857143,24.357142857142858,1.8571428571428572,97.85714285714286,1.0,2.0,0.0,33.33333333333333,75.0,Gilbert Smith,851.0,175.26,83.91452,0.0,0.3333333333333333,33.333333333333336,41.333333333333336,11.5,2.0,76.66666666666667,0.0,1.0,0.0,0.0,74.4,W/L
Robert McDaniel,1967.0,190.5,83.91452,0.0,0.42857142857142855,66.66666666666667,43.42857142857143,24.357142857142858,1.8571428571428572,97.85714285714286,1.0,2.0,0.0,33.33333333333333,75.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,L/W
Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,Jimy Hettes,1112.0,175.26,65.77084,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,71.0,L/W
Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,L/W
Ramiro Hernandez,1890.0,175.26,61.23492,0.0,0.0,33.2,30.75,25.375,1.75,0.0,0.0,2.0,0.0,0.0,69.4,Hugo Viana,913.0,167.64,61.23492,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428572,34.07142857142857,3.0,3.0,0.0,50.0,67.0,L/W
Julie Kedzie,1273.0,165.1,61.23492,0.0,0.0,40.0,33.166666666666664,41.25,2.0,49.166666666666664,0.0,2.0,0.0,0.0,69.0,Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,L/W
Julie Kedzie,1273.0,165.1,61.23492,0.0,0.0,40.0,33.166666666666664,41.25,2.0,49.166666666666664,0.0,2.0,0.0,0.0,69.0,Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,L/W
Nick Ring,1765.0,182.88,83.91452,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,74.0,Riki Fukuda,1950.0,182.88,83.91452,0.0,0.0,52.666666666666664,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,73.0,W/L
Nick Ring,1765.0,182.88,83.91452,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,74.0,James Head,998.0,185.42,77.11064,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,73.0,W/L
Nick Ring,1765.0,182.88,83.91452,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,74.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,L/W
Nick Ring,1765.0,182.88,83.91452,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,74.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,L/W
Nick Ring,1765.0,182.88,83.91452,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,74.0,Caio Magalhaes,337.0,185.42,83.91452,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,73.0,L/W
Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,Trevor Prangley,2308.0,185.42,83.91452,0.0,0.36363636363636365,65.0,53.3,30.681818181818183,1.9090909090909092,144.0,2.0,2.0,0.0,50.0,75.0,W/L
Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,Dan Miller,534.0,185.42,83.91452,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,W/L
Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,W/L
Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,W/L
Edwin Figueroa,716.0,170.18,61.23492,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,69.0,Jason Reinhardt,1046.0,167.64,61.23492,0.0,0.0,10.0,55.333333333333336,2.125,1.25,19.75,0.0,3.0,0.0,0.0,68.6,W/L
