fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,Jessica Aguilar,1093.0,160.02,52.16308,0.0,0.07692307692307693,25.0,52.07692307692308,42.92307692307692,1.9230769230769231,52.0,1.0,4.0,0.0,20.0,63.0,W/L
Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,Joanna Jedrzejczyk,1118.0,167.64,52.16308,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,65.0,W/L
Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,L/W
Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,Joanna Jedrzejczyk,1118.0,167.64,52.16308,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,65.0,W/L
Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,W/L
Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Eric Wisely,739.0,172.72,65.77084,0.0,0.0,0.0,51.25,35.375,1.75,3.75,0.0,2.0,0.0,0.0,70.2,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Andy Ogle,146.0,172.72,65.77084,0.0625,0.0,34.0,46.6,34.5,1.9375,138.5625,1.0,5.0,0.0,16.666666666666664,69.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,L/W
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,David Teymur,610.0,175.26,70.30676,0.2,0.0,44.333333333333336,44.733333333333334,35.8,1.8,11.4,5.0,1.0,0.0,83.33333333333334,73.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Michael Chandler,1636.0,172.72,70.30676,0.18181818181818182,0.09090909090909091,42.857142857142854,53.0,36.54545454545455,1.7272727272727273,58.81818181818182,2.0,3.0,0.0,40.0,71.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,W/L
