fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,L/W
Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,Chris de la Rocha,440.0,190.5,113.398,0.0,0.25,43.2,46.375,30.8125,1.625,69.875,1.0,3.0,0.0,25.0,80.0,W/L
Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,Jarjis Danho,1027.0,190.5,120.20188,0.14285714285714285,0.0,12.5,52.142857142857146,27.357142857142858,1.8571428571428572,60.42857142857143,1.0,1.0,0.0,50.0,74.0,W/L
Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,Timothy Johnson,2263.0,190.5,120.20188,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,77.0,L/W
Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,L/W
Johnny Case,1182.0,177.8,70.30676,0.11764705882352941,0.058823529411764705,47.72727272727273,37.294117647058826,38.26470588235294,1.9411764705882353,68.0,4.0,2.0,0.0,66.66666666666666,72.0,Frankie Perez,802.0,180.34,70.30676,0.1,0.1,39.8,42.5,17.1,1.9,44.1,1.0,3.0,0.0,25.0,73.0,W/L
Tarec Saffiedine,2219.0,177.8,77.11064,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,70.0,Hyun Gyu Lim,918.0,190.5,77.11064,0.26666666666666666,0.06666666666666667,100.0,39.4,33.46666666666667,2.0,5.2,3.0,4.0,0.0,42.857142857142854,77.0,W/L
Tarec Saffiedine,2219.0,177.8,77.11064,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,70.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,W/L
Tarec Saffiedine,2219.0,177.8,77.11064,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,70.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,L/W
Tarec Saffiedine,2219.0,177.8,77.11064,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,70.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
