fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Vanessa Melo,2337.0,165.1,61.23492,0.0,0.0,0.0,33.5,42.75,2.0,2.0833333333333335,1.0,3.0,0.0,25.0,65.0,Tracy Cortez,2299.0,165.1,61.23492,0.0,0.13333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,65.0,L/W
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,W/L
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Gilbert Melendez,850.0,175.26,65.77084,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,73.0,W/L
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,L/W
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,L/W
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,W/L
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
