fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
John Gunther,1164.0,175.26,70.30676,0.0,0.0,38.333333333333336,40.5,31.375,1.75,167.0,1.0,1.0,0.0,50.0,72.0,Allan Zuniga,107.0,170.18,70.30676,0.0,0.3333333333333333,0.0,53.333333333333336,40.0,2.0,0.0,0.0,1.0,0.0,0.0,70.0,W/L
Joseph Morales,1232.0,167.64,56.699,0.16666666666666666,0.8333333333333334,50.0,35.166666666666664,15.5,1.6666666666666667,18.833333333333332,1.0,2.0,0.0,33.33333333333333,69.0,Robert Sanchez,1969.0,167.64,56.699,0.0,0.2,58.25,36.6,31.9,1.6,103.0,1.0,2.0,0.0,33.33333333333333,66.0,W/L
Joseph Morales,1232.0,167.64,56.699,0.16666666666666666,0.8333333333333334,50.0,35.166666666666664,15.5,1.6666666666666667,18.833333333333332,1.0,2.0,0.0,33.33333333333333,69.0,Eric Shelton,737.0,167.64,56.699,0.0,0.05555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,68.0,L/W
Adam Wieczorek,27.0,195.58,113.398,0.0,0.125,33.333333333333336,35.125,21.25,1.875,33.25,2.0,1.0,0.0,66.66666666666666,81.0,Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,L/W
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Rob Emerson,1956.0,175.26,70.30676,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,70.0,NC/NC
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Joe Veres,1148.0,170.18,70.30676,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,6.333333333333333,0.0,2.0,0.0,0.0,71.4,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,W/L
