fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Matt Van Buren,1608.0,195.58,92.98636,0.0,0.0,33.6,40.0,44.25,1.75,6.5,0.0,2.0,0.0,0.0,75.8,Sean O'Connell,2097.0,185.42,92.98636,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,74.0,L/W
Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,Jason Gilliam,1037.0,182.88,77.11064,0.0,0.0,0.0,21.0,4.5,1.0,2.5,0.0,2.0,0.0,0.0,74.4,W/L
Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,L/W
Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,L/W
Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,L/W
Dustin Kimura,686.0,170.18,61.23492,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.8181818181818181,19.181818181818183,2.0,3.0,0.0,40.0,71.0,Jon Delos Reyes,1189.0,167.64,56.699,0.3333333333333333,0.5,87.5,40.333333333333336,24.5,1.3333333333333333,84.66666666666667,1.0,3.0,0.0,25.0,67.0,W/L
Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,Chase Gormley,398.0,190.5,120.20188,0.0,0.5,50.0,33.5,11.5,1.0,44.5,0.0,2.0,0.0,0.0,77.2,W/L
Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,Chris Tuchscherer,436.0,187.96,117.026736,0.0,0.14285714285714285,20.0,20.285714285714285,15.285714285714286,1.5714285714285714,51.714285714285715,1.0,3.0,0.0,25.0,76.0,W/L
Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,W/L
Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,L/W
Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,Lavar Johnson,1420.0,193.04,108.86208,0.3333333333333333,0.0,100.0,64.0,57.083333333333336,1.5,35.833333333333336,2.0,2.0,0.0,50.0,82.0,W/L
Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,W/L
Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,Andre Winner,135.0,180.34,70.30676,0.14285714285714285,0.0,0.0,39.214285714285715,30.178571428571427,1.8571428571428572,33.285714285714285,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,L/W
Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,Roger Bowling,1982.0,175.26,70.30676,0.0,0.5,68.75,45.166666666666664,27.166666666666668,1.5,38.5,0.0,2.0,0.0,0.0,68.0,W/L
Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,L/W
Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,Darko Stosic,573.0,182.88,92.98636,0.0,0.0,50.0,46.3,23.55,1.9,59.0,1.0,3.0,0.0,25.0,76.0,W/L
Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,Klidson Abreu,1383.0,182.88,92.98636,0.0,0.0,33.333333333333336,44.2,21.75,1.9,18.6,1.0,2.0,0.0,33.33333333333333,74.0,NC/NC
Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,Syuri Kondo,2195.0,162.56,52.16308,0.0,0.1,10.280000000000001,48.1,41.3,1.9,2.0,1.0,3.0,0.0,25.0,66.0,W/L
Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,L/W
Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,Larissa Pacheco,1415.0,170.18,61.23492,0.0,0.0,0.0,23.333333333333332,18.0,1.3333333333333333,6.333333333333333,0.0,2.0,0.0,0.0,68.4,W/L
Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,L/W
