fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Dave Menne,589.0,177.8,77.11064,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,72.4,Fabiano Iha,758.0,172.72,70.30676,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,70.8,W/L
Dave Menne,589.0,177.8,77.11064,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,72.4,Gil Castillo,847.0,175.26,77.11064,0.0,0.0,61.0,44.857142857142854,28.27777777777778,2.4444444444444446,164.22222222222223,1.0,2.0,0.0,33.33333333333333,72.2,W/L
Logan Clark,1447.0,187.96,83.91452,0.0,0.6666666666666666,58.93333333333334,74.66666666666667,67.0,2.0,76.33333333333333,1.0,0.0,0.0,100.0,73.8,Steve Byrnes,2172.0,182.88,77.11064,0.0,1.3333333333333333,66.66666666666667,47.333333333333336,18.166666666666668,2.0,179.33333333333334,0.0,1.0,0.0,0.0,72.4,W/L
Rob MacDonald,1959.0,190.5,92.98636,0.0,1.0,50.0,47.0,10.5,1.0,62.666666666666664,1.0,2.0,0.0,33.33333333333333,78.0,Kristian Rothaermel,1389.0,182.88,92.98636,0.0,0.0,0.0,50.0,17.5,1.0,0.0,0.0,1.0,0.0,0.0,75.6,W/L
Branden Lee Hinkle,279.0,190.5,106.59412,0.0,1.3333333333333333,55.0,66.33333333333333,21.166666666666668,1.0,133.66666666666666,1.0,2.0,0.0,33.33333333333333,76.8,Sean Gannon,2095.0,190.5,120.20188,0.0,0.0,6.6,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,74.6,W/L
David Terrell,609.0,185.42,83.91452,0.3333333333333333,1.0,62.5,62.0,12.166666666666666,1.0,34.666666666666664,2.0,1.0,0.0,66.66666666666666,75.2,Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,W/L
David Terrell,609.0,185.42,83.91452,0.3333333333333333,1.0,62.5,62.0,12.166666666666666,1.0,34.666666666666664,2.0,1.0,0.0,66.66666666666666,75.2,Scott Smith,2091.0,182.88,83.91452,0.25,0.25,0.0,39.25,17.75,1.625,34.875,1.0,3.0,0.0,25.0,70.0,W/L
Tra Telligman,2298.0,187.96,105.686936,0.16666666666666666,0.16666666666666666,0.0,35.0,24.083333333333332,1.1666666666666667,7.666666666666667,1.0,4.0,0.0,20.0,75.6,Brad Kohler,272.0,175.26,99.79024,0.5,0.0,75.0,75.0,43.25,1.0,8.0,1.0,1.0,0.0,50.0,72.8,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Yoji Anjo,2417.0,180.34,92.98636,0.0,0.2,0.0,40.0,6.8,1.4,8.0,0.0,3.0,0.0,0.0,74.0,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,W/L
