fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,L/W
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,W/L
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,W/L
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,L/W
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,W/L
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,W/L
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,W/L
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,L/W
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Aleksandar Rakic,57.0,193.04,92.98636,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,78.0,W/L
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,D/D
