fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Ian Garry,922.0,190.5,77.11064,0.2857142857142857,0.0,75.0,55.214285714285715,47.464285714285715,1.8571428571428572,20.642857142857142,6.0,0.0,0.0,100.0,74.0,Jordan Williams,1213.0,185.42,83.91452,0.0,0.0,25.0,35.8,32.5,1.6,39.0,0.0,3.0,0.0,0.0,75.0,W/L
Ian Garry,922.0,190.5,77.11064,0.2857142857142857,0.0,75.0,55.214285714285715,47.464285714285715,1.8571428571428572,20.642857142857142,6.0,0.0,0.0,100.0,74.0,Darian Weeks,572.0,180.34,77.11064,0.0,0.0,30.125,49.333333333333336,36.833333333333336,2.0,53.22222222222222,0.0,3.0,0.0,0.0,72.0,W/L
Ian Garry,922.0,190.5,77.11064,0.2857142857142857,0.0,75.0,55.214285714285715,47.464285714285715,1.8571428571428572,20.642857142857142,6.0,0.0,0.0,100.0,74.0,Gabe Green,807.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,50.0,44.833333333333336,52.166666666666664,1.8333333333333333,31.833333333333332,2.0,3.0,0.0,40.0,73.0,W/L
Ian Garry,922.0,190.5,77.11064,0.2857142857142857,0.0,75.0,55.214285714285715,47.464285714285715,1.8571428571428572,20.642857142857142,6.0,0.0,0.0,100.0,74.0,Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,W/L
Da'Mon Blackshear,509.0,172.72,65.77084,0.0,0.25,31.11111111111111,47.75,41.875,1.8333333333333333,73.33333333333333,2.0,2.0,0.0,50.0,68.0,Farid Basharat,767.0,173.73600000000002,61.23492,0.0,0.2857142857142857,48.714285714285715,53.142857142857146,30.214285714285715,1.8571428571428572,134.42857142857142,3.0,0.0,0.0,100.0,70.4,L/W
Da'Mon Blackshear,509.0,172.72,65.77084,0.0,0.25,31.11111111111111,47.75,41.875,1.8333333333333333,73.33333333333333,2.0,2.0,0.0,50.0,68.0,Luan Lacerda,1457.0,170.18,61.23492,0.0,0.2,20.75,43.4,37.0,1.8,24.0,0.0,2.0,0.0,0.0,69.4,W/L
Da'Mon Blackshear,509.0,172.72,65.77084,0.0,0.25,31.11111111111111,47.75,41.875,1.8333333333333333,73.33333333333333,2.0,2.0,0.0,50.0,68.0,Jose Johnson,1223.0,182.88,61.23492,0.0,0.25,50.0,60.25,47.0,1.75,65.0,1.0,1.0,0.0,50.0,72.0,W/L
Da'Mon Blackshear,509.0,172.72,65.77084,0.0,0.25,31.11111111111111,47.75,41.875,1.8333333333333333,73.33333333333333,2.0,2.0,0.0,50.0,68.0,Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,L/W
Austin Hubbard,209.0,177.8,70.30676,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,71.0,Max Rohskopf,1619.0,185.42,70.30676,0.0,0.5,60.0,32.5,18.0,1.5,33.5,0.0,1.0,0.0,0.0,71.0,W/L
Austin Hubbard,209.0,177.8,70.30676,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,71.0,Joe Solecki,1143.0,175.26,70.30676,0.0,0.4375,47.333333333333336,63.9375,39.28125,1.8125,169.1875,5.0,2.0,0.0,71.42857142857143,70.0,L/W
Austin Hubbard,209.0,177.8,70.30676,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,71.0,Dakota Bush,514.0,177.8,70.30676,0.0,0.0,30.333333333333332,37.0,27.125,1.75,45.25,0.0,2.0,0.0,0.0,73.0,W/L
Karine Silva,1317.0,165.1,56.699,0.3333333333333333,1.0,100.0,37.0,40.333333333333336,1.0,59.666666666666664,3.0,0.0,0.0,100.0,67.0,Poliana Botelho,1870.0,172.72,52.16308,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,67.0,W/L
Karine Silva,1317.0,165.1,56.699,0.3333333333333333,1.0,100.0,37.0,40.333333333333336,1.0,59.666666666666664,3.0,0.0,0.0,100.0,67.0,Ketlen Souza,1354.0,166.624,56.699,0.0,0.0,20.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,68.6,W/L
