fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Tony Halme,2290.0,190.5,136.0776,0.0,0.0,35.0,44.0,0.0,1.0,57.5,0.0,1.0,0.0,0.0,74.8,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Steven Graham,2183.0,185.42,131.54168,0.0,0.5,100.0,55.2,0.5,1.0,47.5625,1.0,1.0,0.0,50.0,78.8,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Maurice Smith,1615.0,187.96,100.243832,0.0,0.1875,64.08923076923077,75.75,23.71875,1.8125,51.42857142857143,4.0,3.0,0.0,57.14285714285714,79.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Kevin Randleman,1368.0,177.8,92.98636,0.0,0.22727272727272727,75.41176470588235,39.285714285714285,18.318181818181817,2.3636363636363638,153.64705882352942,4.0,3.0,0.0,57.14285714285714,74.4,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Mike van Arsdale,1689.0,187.96,92.98636,0.0,0.125,37.5,34.375,25.1875,1.75,75.57142857142857,2.0,2.0,0.0,50.0,74.2,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,Mark Coleman,1552.0,185.42,92.98636,0.0,0.38095238095238093,51.94444444444444,54.76190476190476,29.333333333333332,1.5714285714285714,119.875,7.0,5.0,0.0,58.333333333333336,75.0,W/L
Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,James Toney,1006.0,175.26,99.79024,0.0,0.0,10.0,44.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,73.8,W/L
Ryan Jensen,2040.0,185.42,83.91452,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,76.0,Steve Steinbeiss,2181.0,190.5,83.91452,0.0,0.0,0.0,58.75,47.625,1.75,80.5,0.0,2.0,0.0,0.0,75.0,W/L
Sean McCorkle,2096.0,200.66,120.20188,0.0,1.0,50.0,42.0,7.0,1.25,66.0,1.0,2.0,0.0,33.33333333333333,81.0,Christian Morecraft,444.0,198.12,117.93392,0.0,0.5714285714285714,66.4,33.857142857142854,33.214285714285715,1.4285714285714286,120.42857142857143,1.0,3.0,0.0,25.0,81.0,L/W
Tim Hague,2256.0,193.04,117.93392,0.0,0.2222222222222222,53.2,34.888888888888886,19.833333333333332,1.6666666666666667,54.333333333333336,1.0,4.0,0.0,20.0,76.0,Pat Barry,1814.0,180.34,106.59412,0.42105263157894735,0.05263157894736842,0.0,53.578947368421055,15.842105263157896,1.4736842105263157,20.473684210526315,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Mike Guymon,1666.0,182.88,77.11064,0.0,0.3333333333333333,40.0,59.333333333333336,28.416666666666668,1.5,77.33333333333333,1.0,3.0,0.0,25.0,74.0,Daniel Roberts,548.0,177.8,77.11064,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,74.0,L/W
Fredson Paixao,805.0,167.64,65.77084,0.0,0.0,5.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,Pablo Garza,1805.0,185.42,65.77084,0.09090909090909091,0.2727272727272727,22.22222222222222,40.27272727272727,34.68181818181818,1.6363636363636365,49.09090909090909,3.0,3.0,0.0,50.0,73.0,L/W
Nick Osipczak,1762.0,187.96,77.11064,0.15384615384615385,0.3076923076923077,52.285714285714285,43.15384615384615,30.692307692307693,1.9230769230769231,63.61538461538461,2.0,3.0,0.0,40.0,76.0,Frank Lester,797.0,180.34,77.11064,0.0,0.0,0.0,36.0,17.0,1.0,4.0,0.0,1.0,0.0,0.0,73.8,W/L
Nick Osipczak,1762.0,187.96,77.11064,0.15384615384615385,0.3076923076923077,52.285714285714285,43.15384615384615,30.692307692307693,1.9230769230769231,63.61538461538461,2.0,3.0,0.0,40.0,76.0,Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,W/L
Nick Osipczak,1762.0,187.96,77.11064,0.15384615384615385,0.3076923076923077,52.285714285714285,43.15384615384615,30.692307692307693,1.9230769230769231,63.61538461538461,2.0,3.0,0.0,40.0,76.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,L/W
Nick Osipczak,1762.0,187.96,77.11064,0.15384615384615385,0.3076923076923077,52.285714285714285,43.15384615384615,30.692307692307693,1.9230769230769231,63.61538461538461,2.0,3.0,0.0,40.0,76.0,Greg Soto,866.0,180.34,77.11064,0.0,0.2857142857142857,35.0,58.285714285714285,37.642857142857146,1.8571428571428572,104.85714285714286,1.0,2.0,0.0,33.33333333333333,73.0,L/W
James Wilks,1008.0,185.42,77.11064,0.0,1.2,27.5,42.1,28.0,1.9,75.1,2.0,2.0,0.0,50.0,75.0,DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,W/L
James Wilks,1008.0,185.42,77.11064,0.0,1.2,27.5,42.1,28.0,1.9,75.1,2.0,2.0,0.0,50.0,75.0,Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,W/L
James Wilks,1008.0,185.42,77.11064,0.0,1.2,27.5,42.1,28.0,1.9,75.1,2.0,2.0,0.0,50.0,75.0,Claude Patrick,454.0,180.34,77.11064,0.0,0.5454545454545454,62.5,54.90909090909091,22.136363636363637,1.9090909090909092,127.18181818181819,3.0,1.0,0.0,75.0,75.0,L/W
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Tiki Ghosn,2251.0,177.8,77.11064,0.0,0.0,17.433333333333334,44.42857142857143,16.0,1.4285714285714286,22.0,0.0,4.0,0.0,0.0,74.2,W/L
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Jutaro Nakao,1303.0,175.26,77.11064,0.2,0.0,0.0,52.0,6.4,1.8,50.8,1.0,1.0,0.0,50.0,74.2,W/L
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Benji Radach,237.0,177.8,83.91452,0.4,0.0,56.88535353535353,55.8,26.4,1.6,126.8,1.0,1.0,0.0,50.0,74.0,W/L
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,W/L
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,W/L
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Hermes Franca,904.0,167.64,70.30676,0.125,0.71875,52.375,37.21875,28.0,2.0625,34.375,6.0,5.0,0.0,54.54545454545454,71.0,W/L
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Tyson Griffin,2321.0,167.64,65.77084,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,68.0,W/L
Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,W/L
John Gunderson,1163.0,175.26,70.30676,0.0,0.6666666666666666,38.0,27.444444444444443,21.38888888888889,2.0,91.22222222222223,1.0,2.0,0.0,33.33333333333333,69.0,Mark Holst,1557.0,182.88,70.30676,0.0,0.75,100.0,15.5,5.625,1.75,63.5,0.0,2.0,0.0,0.0,71.0,W/L
Josh Bryant,1235.0,177.8,83.91452,0.0,0.0,0.0,19.5,13.5,1.5,0.0,0.0,1.0,0.0,0.0,72.8,Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,L/W
David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,Mark Weir,1568.0,187.96,83.91452,0.5,0.75,34.5,65.75,16.25,1.25,41.0,1.0,2.0,0.0,33.33333333333333,75.8,W/L
David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,Gideon Ray,845.0,177.8,83.91452,0.0,0.0,100.0,38.0,12.5,1.0,11.666666666666666,0.0,3.0,0.0,0.0,74.2,W/L
