fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Clayton Carpenter,462.0,173.228,56.699,0.0,3.0,81.53333333333333,60.0,4.0,1.0,79.0,1.0,0.0,0.0,100.0,71.4,Juancamilo Ronderos,1264.0,162.56,56.699,0.0,0.0,50.0,24.0,36.75,1.0,41.0,0.0,2.0,0.0,0.0,69.0,W/L
Yusaku Kinoshita,2430.0,182.88,77.11064,0.0,0.0,0.0,41.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,74.6,Adam Fugitt,25.0,185.42,77.11064,0.0,0.0,20.5,50.0,27.333333333333332,1.6666666666666667,48.5,1.0,2.0,0.0,33.33333333333333,73.4,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Mark Coleman,1552.0,185.42,92.98636,0.0,0.38095238095238093,51.94444444444444,54.76190476190476,29.333333333333332,1.5714285714285714,119.875,7.0,5.0,0.0,58.333333333333336,75.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,L/W
