fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Victor Altamirano,2344.0,172.72,56.699,0.07692307692307693,0.0,46.7,53.07692307692308,43.61538461538461,1.9230769230769231,67.07692307692308,2.0,3.0,0.0,40.0,70.0,Carlos Hernandez,357.0,172.72,56.699,0.0,0.0,18.857142857142858,42.77777777777778,35.05555555555556,1.7777777777777777,19.444444444444443,2.0,2.0,0.0,50.0,67.0,L/W
Victor Altamirano,2344.0,172.72,56.699,0.07692307692307693,0.0,46.7,53.07692307692308,43.61538461538461,1.9230769230769231,67.07692307692308,2.0,3.0,0.0,40.0,70.0,Vinicius Salvador,2359.0,168.656,56.699,0.0,0.0,6.666666666666667,40.166666666666664,44.666666666666664,2.0,3.6666666666666665,0.0,2.0,0.0,0.0,68.0,W/L
Victor Altamirano,2344.0,172.72,56.699,0.07692307692307693,0.0,46.7,53.07692307692308,43.61538461538461,1.9230769230769231,67.07692307692308,2.0,3.0,0.0,40.0,70.0,Felipe dos Santos,775.0,175.26,56.699,0.0,0.16666666666666666,0.0,36.5,49.416666666666664,2.0,9.833333333333334,1.0,1.0,0.0,50.0,69.6,L/W
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Mizuto Hirota,1703.0,170.18,70.30676,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,67.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Shane Young,2132.0,172.72,65.77084,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,72.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Jeremy Kennedy,1075.0,180.34,65.77084,0.0,0.0,45.0,46.0,27.363636363636363,1.9090909090909092,162.9090909090909,3.0,1.0,0.0,75.0,71.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,W/L
Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,Ilia Topuria,938.0,170.18,65.77084,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,69.0,L/W
Ilia Topuria,938.0,170.18,65.77084,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,69.0,Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Brad Scott,276.0,185.42,77.11064,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,76.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,L/W
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Mike Rhodes,1677.0,185.42,77.11064,0.0,0.14285714285714285,30.0,42.142857142857146,27.214285714285715,1.8571428571428572,27.0,0.0,3.0,0.0,0.0,74.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Clint Hester,464.0,187.96,92.98636,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,77.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,L/W
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,W/L
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Dricus Du Plessis,680.0,185.42,83.91452,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,76.0,L/W
Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,W/L
Roman Kopylov,1999.0,182.88,83.91452,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,75.0,Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,L/W
Roman Kopylov,1999.0,182.88,83.91452,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,75.0,Claudio Ribeiro,457.0,181.864,83.91452,0.125,0.0,50.0,46.0,24.5,1.5,35.25,1.0,3.0,0.0,25.0,75.6,W/L
Roman Kopylov,1999.0,182.88,83.91452,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,75.0,Josh Fremd,1241.0,193.04,83.91452,0.0,0.4166666666666667,37.5,45.0,26.75,1.75,79.0,2.0,3.0,0.0,40.0,74.6,W/L
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Amanda Cooper,114.0,160.02,52.16308,0.0,0.5454545454545454,42.55555555555556,42.90909090909091,40.81818181818182,1.6363636363636365,92.54545454545455,2.0,4.0,0.0,33.33333333333333,64.0,W/L
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,L/W
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Hannah Cifers,883.0,154.94,52.16308,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,62.0,W/L
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,W/L
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,W/L
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,L/W
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Tecia Torres,2226.0,154.94,52.16308,0.023809523809523808,0.023809523809523808,23.076923076923077,47.357142857142854,44.54761904761905,1.9523809523809523,57.92857142857143,9.0,6.0,0.0,60.0,60.0,W/L
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,L/W
