fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Sheila Gaff,2142.0,165.1,61.23492,0.0,0.0,0.0,47.5,12.5,1.0,6.5,0.0,2.0,0.0,0.0,68.0,W/L
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,W/L
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,L/W
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,W/L
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,W/L
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Gina Mazany,855.0,167.64,56.699,0.0625,0.0625,54.666666666666664,49.25,45.78125,1.6875,98.25,2.0,6.0,0.0,25.0,68.0,W/L
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,L/W
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,L/W
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,W/L
Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,W/L
