fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Veronica Macedo,2341.0,162.56,56.699,0.0,0.16666666666666666,40.0,47.5,29.291666666666668,1.8333333333333333,28.166666666666668,1.0,4.0,0.0,20.0,64.0,Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,L/W
Veronica Macedo,2341.0,162.56,56.699,0.0,0.16666666666666666,40.0,47.5,29.291666666666668,1.8333333333333333,28.166666666666668,1.0,4.0,0.0,20.0,64.0,Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,L/W
Veronica Macedo,2341.0,162.56,56.699,0.0,0.16666666666666666,40.0,47.5,29.291666666666668,1.8333333333333333,28.166666666666668,1.0,4.0,0.0,20.0,64.0,Polyana Viana,1871.0,165.1,52.16308,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,67.0,W/L
Veronica Macedo,2341.0,162.56,56.699,0.0,0.16666666666666666,40.0,47.5,29.291666666666668,1.8333333333333333,28.166666666666668,1.0,4.0,0.0,20.0,64.0,Bea Malecki,222.0,175.26,61.23492,0.0,0.3333333333333333,29.48333333333333,41.5,62.083333333333336,1.6666666666666667,45.5,2.0,1.0,0.0,66.66666666666666,74.0,L/W
Ismail Naurdiev,952.0,177.8,77.11064,0.0,0.08333333333333333,66.66666666666667,55.083333333333336,37.208333333333336,2.0,51.083333333333336,2.0,2.0,0.0,50.0,74.0,Chance Rencountre,384.0,187.96,77.11064,0.0,0.1,30.857142857142858,24.0,22.1,1.9,81.8,2.0,2.0,0.0,50.0,75.0,L/W
Callan Potter,340.0,182.88,77.11064,0.0,0.0,62.5,54.0,35.7,1.6,101.6,1.0,2.0,0.0,33.33333333333333,72.0,Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,L/W
Callan Potter,340.0,182.88,77.11064,0.0,0.0,62.5,54.0,35.7,1.6,101.6,1.0,2.0,0.0,33.33333333333333,72.0,Maki Pitolo,1501.0,177.8,83.91452,0.0,0.23076923076923078,54.125,41.53846153846154,35.15384615384615,1.7692307692307692,60.46153846153846,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Callan Potter,340.0,182.88,77.11064,0.0,0.0,62.5,54.0,35.7,1.6,101.6,1.0,2.0,0.0,33.33333333333333,72.0,Song Kenan,2158.0,182.88,77.11064,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,71.0,L/W
Juan Adams,1261.0,195.58,120.20188,0.0,0.0,66.66666666666667,54.375,40.5,1.75,45.0,1.0,3.0,0.0,25.0,80.0,Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,L/W
Darko Stosic,573.0,182.88,92.98636,0.0,0.0,50.0,46.3,23.55,1.9,59.0,1.0,3.0,0.0,25.0,76.0,Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,L/W
