fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jonathan Brookins,1197.0,182.88,65.77084,0.0,0.1,31.1,45.9,23.75,1.7,120.6,2.0,3.0,0.0,40.0,74.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,W/L
Jonathan Brookins,1197.0,182.88,65.77084,0.0,0.1,31.1,45.9,23.75,1.7,120.6,2.0,3.0,0.0,40.0,74.0,Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,L/W
Jonathan Brookins,1197.0,182.88,65.77084,0.0,0.1,31.1,45.9,23.75,1.7,120.6,2.0,3.0,0.0,40.0,74.0,Vagner Rocha,2329.0,177.8,70.30676,0.0,0.5,60.0,43.75,22.8125,1.625,53.125,1.0,3.0,0.0,25.0,73.0,W/L
Jonathan Brookins,1197.0,182.88,65.77084,0.0,0.1,31.1,45.9,23.75,1.7,120.6,2.0,3.0,0.0,40.0,74.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Mark Hominick,1558.0,172.72,65.77084,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,68.0,Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,W/L
Mark Hominick,1558.0,172.72,65.77084,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,68.0,Jorge Gurgel,1215.0,170.18,70.30676,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,69.0,W/L
Mark Hominick,1558.0,172.72,65.77084,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,68.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,W/L
Mark Hominick,1558.0,172.72,65.77084,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,68.0,Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,L/W
Mark Hominick,1558.0,172.72,65.77084,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,68.0,Eddie Yagin,704.0,170.18,65.77084,0.3333333333333333,0.3333333333333333,39.14333333333334,33.666666666666664,38.416666666666664,2.0,17.166666666666668,1.0,1.0,0.0,50.0,70.0,L/W
Mark Hominick,1558.0,172.72,65.77084,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,68.0,Pablo Garza,1805.0,185.42,65.77084,0.09090909090909091,0.2727272727272727,22.22222222222222,40.27272727272727,34.68181818181818,1.6363636363636365,49.09090909090909,3.0,3.0,0.0,50.0,73.0,L/W
Jeff Hougland,1062.0,170.18,61.23492,0.0,0.4444444444444444,18.75,41.55555555555556,29.444444444444443,2.0,29.88888888888889,1.0,2.0,0.0,33.33333333333333,68.0,Donny Walker,670.0,175.26,61.23492,0.0,0.5,30.076190476190476,37.75,28.625,1.75,94.75,0.0,2.0,0.0,0.0,68.2,W/L
Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,Genki Sudo,831.0,175.26,70.30676,0.0,1.1666666666666667,72.16666666666667,35.666666666666664,18.666666666666668,1.6666666666666667,105.33333333333333,2.0,1.0,0.0,66.66666666666666,71.6,W/L
Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,Darren Elkins,578.0,177.8,65.77084,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,71.0,L/W
Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,Nick Osipczak,1762.0,187.96,77.11064,0.15384615384615385,0.3076923076923077,52.285714285714285,43.15384615384615,30.692307692307693,1.9230769230769231,63.61538461538461,2.0,3.0,0.0,40.0,76.0,W/L
Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,L/W
Jason Young,1052.0,175.26,65.77084,0.0,0.0,73.2,44.1,39.45,1.9,61.2,1.0,3.0,0.0,25.0,73.0,Eric Wisely,739.0,172.72,65.77084,0.0,0.0,0.0,51.25,35.375,1.75,3.75,0.0,2.0,0.0,0.0,70.2,W/L
Jason Young,1052.0,175.26,65.77084,0.0,0.0,73.2,44.1,39.45,1.9,61.2,1.0,3.0,0.0,25.0,73.0,Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,L/W
Michihiro Omigawa,1654.0,167.64,65.77084,0.047619047619047616,0.38095238095238093,41.916666666666664,42.476190476190474,32.333333333333336,2.0,56.333333333333336,1.0,6.0,0.0,14.285714285714285,68.0,Jason Young,1052.0,175.26,65.77084,0.0,0.0,73.2,44.1,39.45,1.9,61.2,1.0,3.0,0.0,25.0,73.0,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Bill Mahood,248.0,190.5,90.7184,0.0,0.0,6.6,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,73.2,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Elvis Sinosic,727.0,190.5,92.98636,0.08333333333333333,0.3333333333333333,0.0,36.916666666666664,30.25,1.5833333333333333,6.166666666666667,1.0,6.0,0.0,14.285714285714285,77.0,W/L
