fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Benji Radach,237.0,177.8,83.91452,0.4,0.0,56.88535353535353,55.8,26.4,1.6,126.8,1.0,1.0,0.0,50.0,74.0,Steve Berger,2169.0,180.34,77.11064,0.0,0.5,33.0,13.8,26.75,1.6666666666666667,15.5,0.0,2.0,0.0,0.0,70.4,NC/NC
Benji Radach,237.0,177.8,83.91452,0.4,0.0,56.88535353535353,55.8,26.4,1.6,126.8,1.0,1.0,0.0,50.0,74.0,Nick Serra,1768.0,175.26,77.11064,0.0,0.6666666666666666,11.0,0.0,9.0,2.0,34.666666666666664,0.0,1.0,0.0,0.0,73.0,W/L
Murilo Bustamante,1720.0,187.96,83.007336,0.2,0.3,56.25,52.7,11.85,1.8,72.1,3.0,1.0,0.0,75.0,77.2,Yoji Anjo,2417.0,180.34,92.98636,0.0,0.2,0.0,40.0,6.8,1.4,8.0,0.0,3.0,0.0,0.0,74.0,W/L
Murilo Bustamante,1720.0,187.96,83.007336,0.2,0.3,56.25,52.7,11.85,1.8,72.1,3.0,1.0,0.0,75.0,77.2,Dave Menne,589.0,177.8,77.11064,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,72.4,W/L
Murilo Bustamante,1720.0,187.96,83.007336,0.2,0.3,56.25,52.7,11.85,1.8,72.1,3.0,1.0,0.0,75.0,77.2,Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,W/L
Andrei Semenov,140.0,182.88,83.91452,0.2,0.2,50.0,13.8,14.5,1.8,50.4,1.0,1.0,0.0,50.0,73.6,Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Bobby Hoffman,258.0,187.96,111.13004,0.16666666666666666,0.16666666666666666,83.33333333333333,46.166666666666664,22.916666666666668,1.6666666666666667,115.83333333333333,0.0,2.0,0.0,0.0,77.4,Mark Robinson,1564.0,182.88,120.20188,0.0,0.0,46.6,0.0,1.5,1.0,185.0,0.0,0.0,0.0,10.0,72.6,NC/NC
Fabiano Iha,758.0,172.72,70.30676,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,70.8,Laverne Clark,1421.0,180.34,77.11064,0.16666666666666666,0.0,100.0,48.333333333333336,34.5,1.5,84.75,4.0,1.0,0.0,80.0,70.2,W/L
Fabiano Iha,758.0,172.72,70.30676,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,70.8,Daiju Takase,513.0,182.88,77.11064,0.0,0.0,0.0,35.0,4.9,1.6,0.0,0.0,3.0,0.0,0.0,74.0,W/L
Fabiano Iha,758.0,172.72,70.30676,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,70.8,Phil Johns,1861.0,157.48,77.11064,0.0,0.0,0.0,66.0,6.5,1.0,16.0,0.0,1.0,0.0,0.0,67.2,W/L
