FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Jonathan Brookins,0.0,0.1,31.1,45.9,23.75,1.7,120.6,2.0,3.0,0.0,40.0,182.88,74.0,65.77084,1197.0
Manuel Rodriguez,0.0,0.0,75.0,33.0,21.0,1.0,219.0,0.0,1.0,0.0,0.0,175.26,72.0,77.11064,1511.0
Mark Hominick,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,172.72,68.0,65.77084,1558.0
Jeff Hougland,0.0,0.4444444444444444,18.75,41.55555555555556,29.444444444444443,2.0,29.88888888888889,1.0,2.0,0.0,33.33333333333333,170.18,68.0,61.23492,1062.0
Duane Ludwig,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,177.8,70.0,77.11064,681.0
Jason Young,0.0,0.0,73.2,44.1,39.45,1.9,61.2,1.0,3.0,0.0,25.0,175.26,73.0,65.77084,1052.0
Tommy Hayden,0.5,0.0,33.0,27.5,17.75,1.0,54.0,0.0,2.0,0.0,0.0,175.26,71.8,65.77084,2284.0
Michihiro Omigawa,0.047619047619047616,0.38095238095238093,41.916666666666664,42.476190476190474,32.333333333333336,2.0,56.333333333333336,1.0,6.0,0.0,14.285714285714285,167.64,68.0,65.77084,1654.0
Forrest Griffin,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,190.5,77.0,92.98636,783.0
Tito Ortiz,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,190.5,74.0,92.98636,2266.0
Delson Heleno,0.0,0.0,0.0,75.0,4.5,1.0,67.0,0.0,1.0,0.0,0.0,180.34,72.6,83.91452,617.0
Luis Ramos,0.0,0.0,25.0,41.0,18.166666666666668,1.3333333333333333,74.66666666666667,0.0,2.0,0.0,0.0,172.72,71.4,77.11064,1472.0
Ricardo Funch,0.0,0.0,15.428571428571429,65.66666666666667,18.61111111111111,1.7777777777777777,71.11111111111111,0.0,4.0,0.0,0.0,177.8,74.0,77.11064,1930.0
Carlos Eduardo Rocha,0.0,0.42857142857142855,0.0,37.42857142857143,16.571428571428573,1.8571428571428572,34.0,1.0,2.0,0.0,33.33333333333333,177.8,73.0,77.11064,355.0
Bernardo Magalhaes,0.0,0.16666666666666666,0.0,30.333333333333332,21.5,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,175.26,70.2,70.30676,241.0
Jason Miller,0.0,0.2222222222222222,16.5,33.666666666666664,18.77777777777778,2.0,28.11111111111111,0.0,3.0,0.0,0.0,185.42,73.6,83.91452,1044.0
Jorge Lopez,0.0,0.0,59.4,57.666666666666664,21.833333333333332,2.0,151.5,0.0,2.0,0.0,0.0,177.8,71.6,77.11064,1216.0
Jeff Curran,0.0,0.2222222222222222,0.0,40.0,25.0,2.0,6.444444444444445,0.0,3.0,0.0,0.0,167.64,69.0,61.23492,1061.0
Jorge Rivera,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,185.42,73.0,83.91452,1219.0
Eric Schafer,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,190.5,76.0,83.91452,736.0
Junior Assuncao,0.1,0.2,28.5,56.4,33.8,1.7,119.2,2.0,3.0,0.0,40.0,175.26,72.0,65.77084,1280.0
Dustin Neace,0.0,0.5,0.0,32.0,26.75,1.5,27.5,0.0,1.0,0.0,0.0,175.26,71.0,65.77084,687.0
Nick Pace,0.0,0.2222222222222222,68.42857142857143,36.666666666666664,23.38888888888889,2.0,94.88888888888889,1.0,2.0,0.0,33.33333333333333,170.18,68.0,61.23492,1763.0
Matt Lucas,0.0,0.0,11.0,51.666666666666664,20.5,2.0,137.33333333333334,0.0,1.0,0.0,0.0,185.42,71.8,92.98636,1603.0
Danny Downes,0.0,0.16666666666666666,31.666666666666668,27.166666666666668,18.333333333333332,2.0,9.833333333333334,0.0,2.0,0.0,0.0,182.88,72.0,70.30676,564.0
Kenny Florian,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,177.8,74.0,65.77084,1351.0
Joe Stevenson,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,170.18,70.0,65.77084,1146.0
Curt Warburton,0.0,0.2857142857142857,54.166666666666664,40.57142857142857,29.857142857142858,1.8571428571428572,137.0,1.0,2.0,0.0,33.33333333333333,182.88,73.0,70.30676,502.0
Jesse Bongfeldt,0.0,0.0,50.0,52.0,27.0,1.75,79.0,0.0,1.0,0.0,0.0,182.88,74.2,83.91452,1085.0
Kendall Grove,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,198.12,79.0,83.91452,1348.0
Charlie Valencia,0.0,0.0,0.0,50.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,160.02,64.0,61.23492,395.0
Waylon Lowe,0.0,0.1,57.3,52.6,20.6,1.9,134.6,2.0,2.0,0.0,50.0,170.18,65.8,65.77084,2382.0
Kurt Pellegrino,0.10714285714285714,0.25,64.47826086956522,46.035714285714285,32.75,1.7857142857142858,124.60714285714286,7.0,5.0,0.0,58.333333333333336,172.72,70.0,70.30676,1396.0
Tom Blackledge,0.0,0.0,6.6,61.0,10.5,1.0,9.0,0.0,1.0,0.0,0.0,176.78400000000002,75.8,92.98636,2272.0
Amilcar Alves,0.0,0.0,0.0,49.333333333333336,8.083333333333334,2.0,0.0,0.0,2.0,0.0,0.0,182.88,74.8,77.11064,120.0
Phil Baroni,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,175.26,72.0,77.11064,1857.0
Antonio McKee,0.0,0.0,33.333333333333336,44.333333333333336,19.333333333333332,2.0,56.0,0.0,1.0,0.0,0.0,172.72,71.8,70.30676,181.0
Dustin Hazelett,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,185.42,76.0,77.11064,684.0
Mark Scanlon,0.0,0.6666666666666666,75.0,37.333333333333336,31.833333333333332,2.0,65.66666666666667,0.0,1.0,0.0,0.0,175.26,69.0,77.11064,1565.0
Steve Lopez,0.0,0.0,30.0,23.6,25.9,1.8,0.0,0.0,2.0,0.0,0.0,180.34,72.4,70.30676,2178.0
Julio Paulino,0.0,0.16666666666666666,47.7,24.0,18.083333333333332,2.0,32.0,0.0,2.0,0.0,0.0,182.88,73.2,77.11064,1276.0
Tomasz Drwal,0.1,0.1,61.666666666666664,33.2,26.6,1.5,50.3,3.0,3.0,0.0,50.0,185.42,76.0,92.98636,2283.0
James Toney,0.0,0.0,10.0,44.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,175.26,73.8,99.79024,1006.0
Steve Steinbeiss,0.0,0.0,0.0,58.75,47.625,1.75,80.5,0.0,2.0,0.0,0.0,190.5,75.0,83.91452,2181.0
Jesse Lennox,0.0,0.1111111111111111,62.5,26.333333333333332,27.166666666666668,2.0,29.555555555555557,1.0,2.0,0.0,33.33333333333333,175.26,72.0,77.11064,1088.0
Joe Brammer,0.0,0.0,50.0,29.0,24.875,1.75,9.5,0.0,2.0,0.0,0.0,172.72,71.2,70.30676,1128.0
Jesse Forbes,0.2,0.2,50.0,26.8,26.4,1.6,20.6,0.0,3.0,0.0,0.0,187.96,75.0,83.91452,1087.0
Mostapha Al-Turk,0.0,0.0,0.0,23.6,19.8,1.6,19.4,0.0,3.0,0.0,0.0,187.96,77.0,111.13004,1712.0
Nate Quarry,0.35294117647058826,0.0,33.333333333333336,42.8125,36.8235294117647,1.588235294117647,38.470588235294116,7.0,3.0,0.0,70.0,182.88,72.0,83.91452,1742.0
Rob Emerson,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,175.26,70.0,70.30676,1956.0
Kyle Bradley,0.0,0.0,50.0,36.285714285714285,13.285714285714286,1.5714285714285714,5.0,1.0,3.0,0.0,25.0,175.26,71.0,70.30676,1399.0
Jason Dent,0.0,0.4444444444444444,13.0,37.55555555555556,38.388888888888886,1.7777777777777777,5.0,1.0,3.0,0.0,25.0,177.8,71.0,70.30676,1035.0
Antoni Hardonk,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,193.04,78.0,111.13004,173.0
Razak Al-Hassan,0.0,0.0,33.333333333333336,34.25,26.375,1.75,61.25,0.0,2.0,0.0,0.0,187.96,74.8,92.98636,1913.0
Marcus Aurelio,0.07142857142857142,0.21428571428571427,7.0,34.5,30.928571428571427,1.8571428571428572,38.642857142857146,2.0,4.0,0.0,33.33333333333333,177.8,74.0,70.30676,1536.0
Dale Hartt,0.0,0.5,100.0,46.0,8.0,1.25,9.0,1.0,2.0,0.0,33.33333333333333,177.8,69.0,70.30676,516.0
Andre Gusmao,0.0,0.0,0.0,42.5,24.5,1.75,27.5,0.0,2.0,0.0,0.0,182.88,76.0,92.98636,128.0
David Kaplan,0.0,0.2,54.0,43.4,30.2,1.8,74.8,0.0,2.0,0.0,0.0,170.18,70.4,70.30676,601.0
Junie Browning,0.0,0.6666666666666666,66.66666666666667,46.0,18.833333333333332,1.3333333333333333,84.0,1.0,1.0,0.0,50.0,175.26,70.2,70.30676,1278.0
Matt Horwich,0.0,1.3333333333333333,0.0,61.166666666666664,20.916666666666668,2.0,57.666666666666664,0.0,2.0,0.0,0.0,185.42,73.8,83.91452,1600.0
Tim McKenzie,0.0,0.0,0.0,25.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.0,83.91452,2259.0
Michael Patt,0.0,0.0,0.0,25.0,11.166666666666666,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,182.88,74.8,92.98636,1644.0
Christian Wellisch,0.1111111111111111,0.3333333333333333,56.25,26.0,36.94444444444444,1.6666666666666667,30.444444444444443,2.0,3.0,0.0,40.0,187.96,77.0,106.140528,446.0
Jeremy Horn,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,185.42,74.0,83.91452,1073.0
Mike Wessel,0.0,0.0,70.0,46.5,25.75,1.5,118.5,0.0,1.0,0.0,0.0,182.88,76.4,117.93392,1685.0
Dan Evensen,0.0,1.0,0.0,11.0,5.75,1.0,19.0,0.0,2.0,0.0,0.0,190.5,77.0,113.398,528.0
Brodie Farber,0.0,0.25,50.0,36.75,12.125,1.75,8.25,0.0,2.0,0.0,0.0,185.42,73.2,77.11064,314.0
Johnny Rees,0.0,0.0,16.5,62.333333333333336,23.833333333333332,1.3333333333333333,132.0,0.0,2.0,0.0,0.0,182.88,71.8,77.11064,1185.0
Corey Hill,0.0,0.0,88.66666666666667,44.5,28.583333333333332,1.5,83.0,1.0,2.0,0.0,33.33333333333333,193.04,80.0,70.30676,488.0
Alvin Robinson,0.0,0.375,50.0,44.75,36.4375,1.75,83.875,1.0,3.0,0.0,25.0,175.26,68.0,70.30676,113.0
Neil Wain,0.0,0.0,26.6,50.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,74.4,109.769264,1751.0
David Baron,0.0,0.3333333333333333,0.0,62.666666666666664,8.833333333333334,2.0,18.333333333333332,0.0,1.0,0.0,0.0,167.64,68.4,70.30676,594.0
Brad Morris,0.0,0.0,0.0,75.0,2.1666666666666665,1.3333333333333333,1.6666666666666667,0.0,2.0,0.0,0.0,187.96,75.4,92.98636,273.0
Cale Yarbrough,0.0,0.0,0.0,27.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,185.42,74.8,83.91452,339.0
Evan Tanner,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,182.88,74.0,83.91452,757.0
Dante Rivera,0.0,0.0,0.0,55.333333333333336,26.5,2.0,49.666666666666664,0.0,1.0,0.0,0.0,185.42,74.4,83.91452,570.0
Travis Lutter,0.08333333333333333,0.16666666666666666,32.0,28.0,7.666666666666667,1.5833333333333333,69.16666666666667,2.0,4.0,0.0,33.33333333333333,180.34,75.0,83.91452,2302.0
Kalib Starnes,0.0,0.16666666666666666,37.0,47.5,22.916666666666668,1.8333333333333333,50.083333333333336,2.0,3.0,0.0,40.0,190.5,74.0,83.91452,1310.0
Kuniyoshi Hironaka,0.1,0.3,32.0,39.7,22.0,1.8,82.5,1.0,3.0,0.0,25.0,177.8,70.0,76.203456,1394.0
