FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Zhang Weili,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,162.56,63.0,52.16308,2450.0
Charles Oliveira,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,177.8,74.0,70.30676,390.0
Cody Brundage,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,182.88,72.0,83.91452,465.0
Jiri Prochazka,0.15384615384615385,0.07692307692307693,62.5,53.92307692307692,39.38461538461539,2.076923076923077,43.76923076923077,4.0,1.0,0.0,80.0,190.5,80.0,92.98636,1115.0
Calvin Kattar,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,180.34,72.0,65.77084,341.0
Aljamain Sterling,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,170.18,71.0,61.23492,104.0
Deiveson Figueiredo,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,165.1,68.0,56.699,616.0
Cody Garbrandt,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,172.72,65.0,56.699,469.0
Ignacio Bahamondes,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,190.5,75.0,70.30676,929.0
Charlie Campbell,0.25,0.0,56.666666666666664,50.25,46.0,1.75,85.75,2.0,0.0,0.0,100.0,174.244,70.0,70.30676,393.0
Court McGee,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,180.34,75.0,77.11064,494.0
Alex Morono,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,180.34,72.0,77.11064,73.0
Germaine de Randamie,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,175.26,71.0,61.23492,841.0
Erin Blanchfield,0.0,0.375,54.714285714285715,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,162.56,66.0,56.699,747.0
Rhys McKee,0.0,0.0,0.0,42.55555555555556,40.4,1.9,41.8,0.0,4.0,0.0,0.0,187.96,78.0,77.11064,1927.0
Nate Landwehr,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,175.26,72.0,65.77084,1737.0
