FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Randy Couture,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,185.42,75.0,92.98636,1898.0
Ryan Jensen,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,185.42,76.0,83.91452,2040.0
Kyle Watson,0.0,0.0,0.0,37.0,34.416666666666664,2.0,27.333333333333332,1.0,1.0,0.0,50.0,182.88,71.2,70.30676,1406.0
Sean McCorkle,0.0,1.0,50.0,42.0,7.0,1.25,66.0,1.0,2.0,0.0,33.33333333333333,200.66,81.0,120.20188,2096.0
Gabe Ruediger,0.0,0.0,4.5,23.4,23.3,1.4,39.0,0.0,3.0,0.0,0.0,177.8,73.0,70.30676,808.0
Tim Hague,0.0,0.2222222222222222,53.2,34.888888888888886,19.833333333333332,1.6666666666666667,54.333333333333336,1.0,4.0,0.0,20.0,193.04,76.0,117.93392,2256.0
Mike Guymon,0.0,0.3333333333333333,40.0,59.333333333333336,28.416666666666668,1.5,77.33333333333333,1.0,3.0,0.0,25.0,182.88,74.0,77.11064,1666.0
Tyler Toner,0.0,0.0,0.0,53.333333333333336,19.5,2.0,0.0,0.0,1.0,0.0,0.0,172.72,70.0,65.77084,2318.0
Fredson Paixao,0.0,0.0,5.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,167.64,66.0,65.77084,805.0
Nick Osipczak,0.15384615384615385,0.3076923076923077,52.285714285714285,43.15384615384615,30.692307692307693,1.9230769230769231,63.61538461538461,2.0,3.0,0.0,40.0,187.96,76.0,77.11064,1762.0
Alexandre Ferreira,0.0,0.0,0.0,60.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,170.18,75.0,92.98636,95.0
Gilbert Yvel,0.0,0.4,0.0,29.25,19.4,1.6,19.2,0.0,3.0,0.0,0.0,187.96,77.0,102.0582,853.0
James Wilks,0.0,1.2,27.5,42.1,28.0,1.9,75.1,2.0,2.0,0.0,50.0,185.42,75.0,77.11064,1008.0
Vinicius Queiroz,0.0,0.0,66.66666666666667,36.666666666666664,32.333333333333336,2.0,111.66666666666667,0.0,1.0,0.0,0.0,200.66,77.8,99.79024,2358.0
Sean Sherk,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,167.64,67.0,70.30676,2101.0
John Gunderson,0.0,0.6666666666666666,38.0,27.444444444444443,21.38888888888889,2.0,91.22222222222223,1.0,2.0,0.0,33.33333333333333,175.26,69.0,70.30676,1163.0
John Salter,0.0,0.0,38.833333333333336,22.5,19.333333333333332,1.6666666666666667,43.166666666666664,1.0,2.0,0.0,33.33333333333333,185.42,74.0,83.91452,1179.0
Josh Bryant,0.0,0.0,0.0,19.5,13.5,1.5,0.0,0.0,1.0,0.0,0.0,177.8,72.8,83.91452,1235.0
James Hammortree,0.0,0.3333333333333333,50.0,30.666666666666668,24.5,2.0,47.666666666666664,0.0,1.0,0.0,0.0,190.5,73.8,83.91452,997.0
David Loiseau,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,182.88,76.0,83.91452,604.0
Renzo Gracie,0.0,0.0,0.0,30.0,23.833333333333332,2.0,0.0,0.0,1.0,0.0,0.0,177.8,73.2,83.91452,1922.0
Rory Markham,0.3333333333333333,0.0,31.25,22.666666666666668,10.333333333333334,1.0,0.3333333333333333,1.0,2.0,0.0,33.33333333333333,182.88,71.0,77.11064,2017.0
Shannon Gugerty,0.0,0.8888888888888888,43.125,36.55555555555556,15.333333333333334,1.5555555555555556,77.22222222222223,2.0,3.0,0.0,40.0,177.8,71.0,70.30676,2135.0
Chase Gormley,0.0,0.5,50.0,33.5,11.5,1.0,44.5,0.0,2.0,0.0,0.0,190.5,77.2,120.20188,398.0
Justin Buchholz,0.1111111111111111,0.2222222222222222,0.0,28.22222222222222,28.72222222222222,1.5555555555555556,30.11111111111111,1.0,4.0,0.0,20.0,182.88,73.0,70.30676,1285.0
Rolles Gracie,0.0,0.0,8.0,18.5,18.0,1.5,51.0,0.0,1.0,0.0,0.0,193.04,75.6,109.769264,1996.0
