FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Victor Altamirano,0.07692307692307693,0.0,46.7,53.07692307692308,43.61538461538461,1.9230769230769231,67.07692307692308,2.0,3.0,0.0,40.0,172.72,70.0,56.699,2344.0
Alexander Volkanovski,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,167.64,71.0,65.77084,89.0
Ilia Topuria,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,170.18,69.0,65.77084,938.0
Robert Whittaker,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,182.88,73.0,83.91452,1971.0
Roman Kopylov,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,182.88,75.0,83.91452,1999.0
Mackenzie Dern,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,162.56,63.0,52.16308,1490.0
Rinya Nakamura,0.5,0.0,100.0,52.0,27.875,1.75,196.5,2.0,0.0,0.0,100.0,177.292,70.2,61.23492,1953.0
Carlos Vera,0.0,0.0,0.0,48.0,22.333333333333332,2.0,0.0,0.0,1.0,0.0,0.0,170.18,70.2,61.23492,363.0
Val Woodburn,0.25,0.0,100.0,32.75,13.875,1.75,29.0,0.0,2.0,0.0,0.0,178.308,73.4,83.91452,2330.0
Joe Pyfer,0.1111111111111111,0.2222222222222222,41.5,38.0,29.72222222222222,2.2222222222222223,15.11111111111111,3.0,1.0,0.0,75.0,187.96,75.0,83.91452,1140.0
Dan Ige,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,170.18,71.0,65.77084,532.0
Ihor Potieria,0.3333333333333333,0.0,0.0,48.888888888888886,40.44444444444444,1.5555555555555556,32.888888888888886,2.0,3.0,0.0,40.0,190.5,75.0,92.98636,933.0
Gregory Rodrigues,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,190.5,75.0,83.91452,869.0
Trevin Giles,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,182.88,74.0,83.91452,2305.0
Bolaji Oki,0.0,0.0,100.0,39.333333333333336,36.333333333333336,2.0,36.333333333333336,1.0,0.0,0.0,100.0,177.292,70.2,70.30676,266.0
Max Griffin,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,180.34,76.0,77.11064,1617.0
Bogdan Guskov,0.5,0.0,33.0,33.0,26.5,1.0,2.0,1.0,1.0,0.0,50.0,185.928,75.4,92.98636,263.0
Fernie Garcia,0.0,0.125,50.0,38.875,29.4375,1.875,17.5,0.0,3.0,0.0,0.0,170.18,67.0,61.23492,779.0
Aliaskhab Khizriev,0.0,0.3333333333333333,75.0,58.0,22.666666666666668,1.3333333333333333,55.333333333333336,1.0,0.0,0.0,100.0,175.26,74.0,83.91452,102.0
Gilbert Urbina,0.2,0.2,37.5,53.4,45.1,1.4,70.2,1.0,2.0,0.0,33.33333333333333,190.5,75.0,83.91452,852.0
Azat Maksum,0.16666666666666666,0.16666666666666666,19.833333333333332,23.666666666666668,36.833333333333336,2.0,28.5,1.0,1.0,0.0,50.0,168.148,68.6,56.699,214.0
Pete Rodriguez,0.3333333333333333,0.0,51.25,34.0,27.333333333333332,1.0,5.0,1.0,2.0,0.0,33.33333333333333,175.26,71.0,77.11064,1850.0
Luana Carolina,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,167.64,69.0,56.699,1458.0
Thomas Petersen,0.0,0.0,16.666666666666668,64.0,44.833333333333336,2.0,55.666666666666664,0.0,1.0,0.0,0.0,189.992,75.4,115.66596,2248.0
Raquel Pennington,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,170.18,67.0,65.77084,1903.0
Arnold Allen,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,172.72,70.0,65.77084,193.0
Movsar Evloev,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,170.18,72.0,65.77084,1716.0
Brad Katona,0.0,0.0,24.916666666666668,49.5,42.333333333333336,2.0,66.94444444444444,3.0,3.0,0.0,50.0,167.64,64.0,61.23492,271.0
Charles Jourdain,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,175.26,69.0,65.77084,388.0
Sean Woodson,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,187.96,78.0,65.77084,2105.0
Serhiy Sidey,0.0,0.0,0.0,34.333333333333336,51.666666666666664,2.0,8.0,0.0,1.0,0.0,0.0,170.68800000000002,68.2,61.23492,2115.0
Sam Patterson,0.0,0.5,100.0,39.0,6.0,1.0,20.5,1.0,1.0,0.0,50.0,193.04,72.4,70.30676,2066.0
Jasmine Jasudavicius,0.05555555555555555,0.16666666666666666,40.93333333333333,47.333333333333336,60.5,2.0,144.0,4.0,2.0,0.0,66.66666666666666,170.18,68.0,56.699,1030.0
Malcolm Gordon,0.0,0.25,56.833333333333336,44.083333333333336,25.125,1.5833333333333333,68.33333333333333,2.0,5.0,0.0,28.57142857142857,170.18,71.0,56.699,1503.0
