FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Ian Garry,0.2857142857142857,0.0,75.0,55.214285714285715,47.464285714285715,1.8571428571428572,20.642857142857142,6.0,0.0,0.0,100.0,190.5,74.0,77.11064,922.0
Da'Mon Blackshear,0.0,0.25,31.11111111111111,47.75,41.875,1.8333333333333333,73.33333333333333,2.0,2.0,0.0,50.0,172.72,68.0,65.77084,509.0
Austin Hubbard,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,177.8,71.0,70.30676,209.0
Karine Silva,0.3333333333333333,1.0,100.0,37.0,40.333333333333336,1.0,59.666666666666664,3.0,0.0,0.0,100.0,165.1,67.0,56.699,1317.0
Hakeem Dawodu,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,172.72,73.0,65.77084,881.0
Mike Breeden,0.0,0.0,33.333333333333336,40.8,36.3,1.6,23.2,0.0,3.0,0.0,0.0,177.8,70.0,70.30676,1661.0
Francis Marshall,0.16666666666666666,0.3333333333333333,27.666666666666668,19.666666666666668,28.75,1.6666666666666667,71.16666666666667,1.0,2.0,0.0,33.33333333333333,181.864,73.2,70.30676,787.0
Juliana Miller,0.0,0.5714285714285714,50.0,46.285714285714285,36.785714285714285,1.8571428571428572,98.28571428571429,1.0,2.0,0.0,33.33333333333333,170.18,66.6,56.699,1271.0
Gavin Tucker,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,167.64,66.0,65.77084,827.0
Shauna Bannon,0.0,0.0,0.0,37.666666666666664,57.833333333333336,2.0,21.666666666666668,0.0,1.0,0.0,0.0,168.148,67.8,52.16308,2137.0
Ottman Azaitar,0.25,0.0,29.933333333333337,52.25,25.5,1.0,4.25,2.0,2.0,0.0,50.0,172.72,71.0,70.30676,1803.0
Melsik Baghdasaryan,0.1,0.0,17.583333333333336,58.3,30.1,1.8,12.3,3.0,1.0,0.0,75.0,175.26,70.0,65.77084,1631.0
Carl Deaton,0.0,0.0,0.0,22.6,19.3,1.8,0.0,0.0,2.0,0.0,0.0,167.64,68.8,70.30676,348.0
Robbie Lawler,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,180.34,74.0,77.11064,1962.0
Jimmy Crute,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,187.96,74.0,92.98636,1109.0
Kevin Lee,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,175.26,77.0,77.11064,1366.0
Blagoy Ivanov,0.038461538461538464,0.038461538461538464,44.44444444444444,42.32,30.865384615384617,2.1923076923076925,25.423076923076923,3.0,5.0,0.0,37.5,180.34,73.0,113.398,251.0
David Onama,0.2727272727272727,0.09090909090909091,15.625,46.81818181818182,46.36363636363637,1.7272727272727273,38.36363636363637,3.0,2.0,0.0,60.0,180.34,74.0,70.30676,607.0
Jared Cannonier,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,180.34,77.0,83.91452,1019.0
Ronnie Lawrence,0.3,0.0,79.0,54.4,23.5,1.9,96.5,2.0,1.0,0.0,66.66666666666666,172.72,68.0,61.23492,2010.0
Jesse Butler,0.0,0.0,20.933333333333334,14.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,179.832,73.4,70.30676,1086.0
Abubakar Nurmagomedov,0.0,0.0,30.555555555555557,50.7,31.2,1.9,121.9,2.0,2.0,0.0,50.0,180.34,72.0,77.11064,22.0
Nick Fiore,0.0,0.0,43.2,46.0,26.75,2.0,53.5,0.0,2.0,0.0,0.0,180.34,73.2,70.30676,1759.0
Matt Brown,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,182.88,75.0,77.11064,1594.0
Jessica-Rose Clark,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,165.1,64.0,61.23492,1098.0
Brady Hiestand,0.0,0.1111111111111111,52.44444444444444,45.55555555555556,33.94444444444444,2.0,140.33333333333334,2.0,1.0,0.0,66.66666666666666,172.72,71.0,61.23492,278.0
Azamat Murzakanov,0.3333333333333333,0.0,22.166666666666668,53.44444444444444,28.88888888888889,2.0,30.555555555555557,3.0,0.0,0.0,100.0,177.8,71.0,102.0582,213.0
Ed Herman,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,185.42,77.0,92.98636,697.0
Lando Vannata,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,175.26,71.0,70.30676,1412.0
Omar Morales,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,180.34,73.0,65.77084,1798.0
Ryan Spann,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,195.58,79.0,92.98636,2048.0
Guido Cannetti,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,167.64,68.0,61.23492,872.0
Jon Jones,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,193.04,84.0,92.98636,1192.0
Trevin Jones,0.125,0.0625,18.75,35.4375,24.15625,1.875,48.375,1.0,4.0,0.0,20.0,170.18,70.0,61.23492,2306.0
Augusto Sakai,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,190.5,77.0,120.20188,206.0
Erick Gonzalez,0.0,0.0,38.666666666666664,37.75,17.625,1.25,49.25,0.0,3.0,0.0,0.0,180.34,75.0,70.30676,740.0
Nurullo Aliev,0.0,0.0,83.33333333333333,34.666666666666664,38.666666666666664,2.0,217.0,1.0,0.0,0.0,100.0,181.356,73.2,70.30676,1790.0
Jordan Wright,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,187.96,77.0,83.91452,1214.0
Khusein Askhabov,0.0,0.0,0.0,26.333333333333332,27.833333333333332,2.0,19.333333333333332,0.0,1.0,0.0,0.0,172.72,69.4,65.77084,1377.0
Islam Makhachev,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,177.8,70.0,70.30676,950.0
Anshul Jubli,0.0,0.5,41.5,69.0,43.25,1.5,213.5,1.0,0.0,0.0,100.0,181.86399999999998,71.2,70.30676,155.0
Shamil Abdurakhimov,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,190.5,76.0,106.59412,2121.0
Allan Nascimento,0.0,0.42857142857142855,50.0,51.42857142857143,20.571428571428573,1.8571428571428572,103.71428571428571,2.0,1.0,0.0,66.66666666666666,172.72,69.0,56.699,106.0
Cheyanne Vlismas,0.1,0.1,100.0,50.4,38.55,1.9,10.1,2.0,2.0,0.0,50.0,160.02,63.0,52.16308,404.0
Dalcha Lungiambula,0.058823529411764705,0.0,43.0,48.705882352941174,26.764705882352942,1.8235294117647058,67.47058823529412,2.0,5.0,0.0,28.57142857142857,172.72,76.0,83.91452,515.0
Scott Holtzman,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,175.26,69.0,70.30676,2087.0
Vince Morales,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,170.18,70.0,61.23492,2356.0
