FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Jan Blachowicz,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,187.96,78.0,92.98636,1017.0
Michael Chiesa,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,185.42,75.0,77.11064,1637.0
Nathaniel Wood,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,167.64,69.0,61.23492,1745.0
Jai Herbert,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,185.42,77.0,70.30676,979.0
Lerone Murphy,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,175.26,73.0,65.77084,1434.0
Davey Grant,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,172.72,69.0,61.23492,591.0
Albert Duraev,0.0,0.1,29.0,37.8,41.95,1.8,75.7,2.0,2.0,0.0,50.0,180.34,75.0,83.91452,48.0
Istela Nunes,0.1111111111111111,0.0,21.333333333333336,47.0,37.94444444444444,1.7777777777777777,1.6666666666666667,0.0,4.0,0.0,0.0,162.56,66.0,52.16308,955.0
Evan Elder,0.2222222222222222,0.1111111111111111,22.166666666666668,45.888888888888886,35.22222222222222,2.0,22.88888888888889,1.0,2.0,0.0,33.33333333333333,175.26,71.2,70.30676,756.0
Niko Price,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,182.88,76.0,77.11064,1776.0
Ismael Bonfim,0.3333333333333333,0.0,25.0,65.66666666666667,22.0,1.3333333333333333,19.0,1.0,1.0,0.0,50.0,172.72,71.6,70.30676,951.0
Ivana Petrovic,0.0,0.6666666666666666,27.666666666666668,33.333333333333336,33.166666666666664,2.0,83.66666666666667,0.0,1.0,0.0,0.0,168.656,71.2,56.699,961.0
Gabriel Santos,0.0,0.4,48.0,54.2,37.4,1.8,66.2,0.0,2.0,0.0,0.0,170.68800000000002,71.2,65.77084,813.0
Maria Oliveira,0.0,0.0,53.2,40.333333333333336,51.875,2.0,28.583333333333332,1.0,3.0,0.0,25.0,165.1,69.0,52.16308,1544.0
Luan Lacerda,0.0,0.2,20.75,43.4,37.0,1.8,24.0,0.0,2.0,0.0,0.0,170.18,69.4,61.23492,1457.0
Maheshate,0.3333333333333333,0.0,0.0,30.0,28.166666666666668,1.6666666666666667,0.0,1.0,2.0,0.0,33.33333333333333,182.88,71.0,70.30676,1496.0
Orion Cosce,0.0,0.0,34.0,48.285714285714285,28.071428571428573,1.7142857142857142,137.85714285714286,1.0,2.0,0.0,33.33333333333333,180.34,71.0,77.11064,1800.0
Victoria Leonardo,0.0,0.0,19.0,34.625,34.0625,1.625,71.875,1.0,3.0,0.0,25.0,165.1,64.0,56.699,2350.0
Takashi Sato,0.13333333333333333,0.0,41.666666666666664,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,177.8,73.0,77.11064,2211.0
Cody Stamann,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,167.64,64.0,65.77084,473.0
Belal Muhammad,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,180.34,72.0,77.11064,225.0
Kron Gracie,0.0,0.14285714285714285,25.0,45.42857142857143,52.5,1.8571428571428572,17.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,70.0,65.77084,1391.0
Trey Waters,0.0,0.0,50.0,54.333333333333336,51.833333333333336,2.0,9.0,1.0,0.0,0.0,100.0,195.58,75.6,77.11064,2311.0
Rani Yahya,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,167.64,67.0,61.23492,1899.0
Montel Jackson,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,177.8,75.0,61.23492,1708.0
Aaron Phillips,0.0,0.18181818181818182,44.333333333333336,52.90909090909091,43.68181818181818,1.9090909090909092,39.45454545454545,0.0,4.0,0.0,0.0,175.26,71.0,61.23492,11.0
Cynthia Calvillo,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,162.56,64.0,56.699,506.0
Shayilan Nuerdanbieke,0.25,0.0,40.2,44.5,32.416666666666664,1.8333333333333333,125.83333333333333,3.0,2.0,0.0,60.0,172.72,69.0,65.77084,2140.0
Kamaru Usman,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,182.88,76.0,77.11064,1313.0
Jack Shore,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.583333333333332,1.8333333333333333,96.16666666666667,6.0,1.0,0.0,85.71428571428571,172.72,71.0,61.23492,973.0
Makwan Amirkhani,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,177.8,72.0,65.77084,1502.0
Said Nurmagomedov,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,172.72,70.0,61.23492,2056.0
Raphael Assuncao,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,165.1,66.0,61.23492,1901.0
Derek Brunson,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,185.42,77.0,83.91452,630.0
Julian Marquez,0.07692307692307693,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,187.96,72.0,83.91452,1268.0
Jessica Penne,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,165.1,67.0,52.16308,1096.0
Rafael Alves,0.1,0.4,25.0,44.2,15.45,1.9,23.5,1.0,3.0,0.0,25.0,172.72,68.0,70.30676,1879.0
Juancamilo Ronderos,0.0,0.0,50.0,24.0,36.75,1.0,41.0,0.0,2.0,0.0,0.0,162.56,69.0,56.699,1264.0
Zubaira Tukhugov,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,172.72,68.0,65.77084,2451.0
Dooho Choi,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,177.8,70.0,65.77084,671.0
