FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Matt Van Buren,0.0,0.0,33.6,40.0,44.25,1.75,6.5,0.0,2.0,0.0,0.0,195.58,75.8,92.98636,1608.0
Mike Rhodes,0.0,0.14285714285714285,30.0,42.142857142857146,27.214285714285715,1.8571428571428572,27.0,0.0,3.0,0.0,0.0,185.42,74.0,77.11064,1677.0
Jamie Varner,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,172.72,71.0,70.30676,1015.0
Dustin Kimura,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.8181818181818181,19.181818181818183,2.0,3.0,0.0,40.0,170.18,71.0,61.23492,686.0
Brendan Schaub,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,193.04,78.0,111.13004,292.0
Anthony Njokuani,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,185.42,75.0,70.30676,164.0
Jamahal Hill,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,193.04,79.0,92.98636,992.0
Yan Xiaonan,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,165.1,63.0,52.16308,2405.0
Kayla Harrison,0.0,0.5,41.5,64.5,39.75,1.5,145.5,1.0,0.0,0.0,100.0,176.27599999999998,70.4,61.23492,1329.0
Jessica Andrade,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,154.94,62.0,56.699,1094.0
Alexander Hernandez,0.13793103448275862,0.034482758620689655,28.153846153846153,42.44827586206897,36.48275862068966,1.7586206896551724,34.275862068965516,6.0,7.0,0.0,46.15384615384615,175.26,72.0,70.30676,87.0
Christos Giagos,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,177.8,71.0,70.30676,449.0
Norma Dumont,0.07407407407407407,0.0,74.92857142857143,49.592592592592595,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,170.18,67.0,65.77084,1787.0
Jean Matsumoto,0.0,0.5,50.0,53.0,19.0,1.5,47.0,1.0,0.0,0.0,100.0,171.196,66.8,61.23492,1059.0
Dylan Budka,0.0,0.0,50.0,25.0,4.25,1.5,176.5,0.0,1.0,0.0,0.0,180.34,72.4,83.91452,695.0
Joaquin Buckley,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,177.8,76.0,83.91452,1124.0
Bruno Silva,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,162.56,65.0,56.699,0.0
Sedriques Dumas,0.0,0.0,0.0,53.666666666666664,21.666666666666668,1.6666666666666667,112.5,1.0,2.0,0.0,33.33333333333333,181.864,74.6,83.91452,2106.0
Julio Arce,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,170.18,70.0,65.77084,1275.0
Dennis Buzukja,0.14285714285714285,0.0,0.0,39.285714285714285,33.07142857142857,1.8571428571428572,22.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,71.0,65.77084,625.0
Connor Matthews,0.0,0.0,33.0,29.333333333333332,33.666666666666664,2.0,13.333333333333334,0.0,1.0,0.0,0.0,174.24399999999997,69.6,65.77084,484.0
Jacob Malkoun,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,175.26,73.0,83.91452,975.0
Amanda Ribas,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,160.02,66.0,56.699,117.0
AJ Dobson,0.0,0.0,80.0,44.0,37.9,1.9,42.4,1.0,3.0,0.0,25.0,185.42,76.0,83.91452,7.0
Billy Quarantillo,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,177.8,70.0,65.77084,250.0
Kurt Holobaugh,0.06666666666666667,0.26666666666666666,28.571428571428573,41.266666666666666,54.7,1.8666666666666667,41.4,1.0,5.0,0.0,16.666666666666664,180.34,70.0,70.30676,1395.0
Ricardo Ramos,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,175.26,72.0,65.77084,1932.0
Jarno Errens,0.16666666666666666,0.16666666666666666,0.0,44.166666666666664,34.083333333333336,2.0,4.333333333333333,1.0,1.0,0.0,50.0,180.34,72.2,65.77084,1028.0
Andre Lima,0.0,1.0,50.0,54.5,26.0,1.5,12.0,1.0,0.0,0.0,100.0,175.26,72.0,56.699,129.0
Marcin Tybura,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,190.5,78.0,112.944408,1526.0
Macy Chiasson,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,180.34,72.0,65.77084,1491.0
Mike Davis,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,173.73600000000002,69.4,67.9480816,5.0
Josiane Nunes,0.3,0.0,46.40634920634921,47.1,51.25,1.9,19.6,3.0,1.0,0.0,75.0,157.48,67.0,61.23492,1259.0
Chelsea Chandler,0.0,0.0,75.0,42.285714285714285,42.857142857142854,1.8571428571428572,99.57142857142857,2.0,1.0,0.0,66.66666666666666,173.736,70.4,65.77084,403.0
Jafel Filho,0.0,1.0,62.5,28.8,33.5,1.6,61.2,2.0,1.0,0.0,66.66666666666666,170.18,66.8,56.699,978.0
Jaqueline Amorim,0.0,1.5714285714285714,30.0,47.857142857142854,37.0,1.8571428571428572,101.0,2.0,1.0,0.0,66.66666666666666,160.02,64.4,52.16308,1018.0
Charalampos Grigoriou,0.0,0.0,87.5,34.0,16.0,2.0,108.0,0.0,1.0,0.0,0.0,175.768,69.0,61.23492,385.0
Chad Anheliger,0.16666666666666666,0.16666666666666666,31.666666666666668,43.25,40.875,2.0,46.0,2.0,2.0,0.0,50.0,167.64,64.0,61.23492,376.0
Sean O'Malley,0.21428571428571427,0.10714285714285714,25.0,60.464285714285715,46.07142857142857,1.9642857142857142,4.214285714285714,10.0,1.0,0.0,90.9090909090909,180.34,72.0,61.23492,2098.0
Benoit Saint Denis,0.3076923076923077,0.38461538461538464,42.81818181818182,58.61538461538461,43.80769230769231,1.5384615384615385,112.6923076923077,5.0,2.0,0.0,71.42857142857143,180.34,73.0,77.11064,238.0
