FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Alexandre Dantas,0.0,0.25,12.5,19.5,10.5,1.75,125.75,0.0,2.0,0.0,0.0,187.96,76.2,107.954896,94.0
Benji Radach,0.4,0.0,56.88535353535353,55.8,26.4,1.6,126.8,1.0,1.0,0.0,50.0,177.8,74.0,83.91452,237.0
James Zikic,0.0,0.3333333333333333,0.0,51.0,24.666666666666668,2.0,55.333333333333336,0.0,1.0,0.0,0.0,187.96,74.4,92.98636,1009.0
Nick Serra,0.0,0.6666666666666666,11.0,0.0,9.0,2.0,34.666666666666664,0.0,1.0,0.0,0.0,175.26,73.0,77.11064,1768.0
Zach Light,0.0,0.0,100.0,40.0,14.5,1.0,123.0,0.0,1.0,0.0,0.0,172.72,71.2,77.11064,2438.0
Murilo Bustamante,0.2,0.3,56.25,52.7,11.85,1.8,72.1,3.0,1.0,0.0,75.0,187.96,77.2,83.007336,1720.0
Andrei Semenov,0.2,0.2,50.0,13.8,14.5,1.8,50.4,1.0,1.0,0.0,50.0,182.88,73.6,83.91452,140.0
Bobby Hoffman,0.16666666666666666,0.16666666666666666,83.33333333333333,46.166666666666664,22.916666666666668,1.6666666666666667,115.83333333333333,0.0,2.0,0.0,0.0,187.96,77.4,111.13004,258.0
Roberto Traven,0.0,0.0,56.65,50.0,1.5,1.0,0.0,1.0,1.0,0.0,50.0,190.5,75.4,102.965384,1972.0
Fabiano Iha,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,172.72,70.8,70.30676,758.0
Phil Johns,0.0,0.0,0.0,66.0,6.5,1.0,16.0,0.0,1.0,0.0,0.0,157.48,67.2,77.11064,1861.0
Mark Hughes,0.0,1.5,50.0,45.5,36.5,1.5,282.0,1.0,0.0,0.0,100.0,175.26,72.8,92.98636,1559.0
Laverne Clark,0.16666666666666666,0.0,100.0,48.333333333333336,34.5,1.5,84.75,4.0,1.0,0.0,80.0,180.34,70.2,77.11064,1421.0
Tedd Williams,0.25,0.0,16.666666666666668,82.75,16.5,1.75,119.5,1.0,1.0,0.0,50.0,185.42,75.6,124.7378,2227.0
Tyrone Roberts,0.0,0.0,100.0,28.333333333333332,44.666666666666664,2.0,95.66666666666667,1.0,0.0,0.0,100.0,175.26,70.2,83.91452,2320.0
Sanae Kikuta,0.0,2.0,100.0,50.0,26.5,1.0,217.0,1.0,0.0,0.0,100.0,175.26,73.4,90.7184,2071.0
Steve Judson,0.0,0.0,0.0,51.0,14.25,1.0,9.5,0.0,2.0,0.0,0.0,180.34,76.8,104.32616,2176.0
Scott Adams,0.0,4.0,100.0,45.85,10.5,1.0,77.0,1.0,0.0,0.0,100.0,182.88,73.8,102.0582,2081.0
Brad Kohler,0.5,0.0,75.0,75.0,43.25,1.0,8.0,1.0,1.0,0.0,50.0,175.26,72.8,99.79024,272.0
Valeri Ignatov,0.0,0.25,15.233333333333334,28.5,16.25,1.75,19.883333333333333,0.0,2.0,0.0,0.0,175.26,70.2,77.11064,2332.0
Marco Ruas,0.16666666666666666,1.3333333333333333,83.33333333333333,68.0,25.333333333333332,1.0,221.0,4.0,2.0,0.0,66.66666666666666,185.42,75.4,95.25432,1532.0
Andre Pederneiras,0.0,0.0,0.0,51.5,10.75,1.5,2.0,0.0,1.0,0.0,0.0,172.72,69.6,70.30676,131.0
Andre Roberts,0.5,0.0,80.0,58.0,9.25,1.0,28.0,2.0,1.0,0.0,66.66666666666666,187.96,77.6,156.48924,133.0
Chris Condo,0.0,0.0,30.0,0.0,2.0,1.0,55.8,0.0,1.0,0.0,0.0,182.88,75.2,151.95332,414.0
Guy Mezger,0.16666666666666666,0.6666666666666666,50.0,52.5,26.083333333333332,1.1666666666666667,87.16816448801742,4.0,1.0,0.0,80.0,185.42,75.6,90.7184,878.0
Gary Goodridge,0.0,0.125,83.25,55.375,13.25,1.0,38.87604838709677,4.0,4.0,0.0,50.0,190.5,78.2,112.944408,824.0
Joey Roberts,0.0,2.0,50.0,40.0,46.5,1.0,32.86666666666666,0.0,1.0,0.0,0.0,187.96,74.4,90.7184,1153.0
Jerry Bohlander,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,180.34,74.8,90.264808,1082.0
Darrel Gholar,0.0,0.0,100.0,15.0,44.5,1.0,8.066666666666666,0.0,1.0,0.0,0.0,172.72,71.8,87.996848,575.0
John Lober,0.0,1.0,75.0,36.0,14.5,1.0,7.18,0.0,1.0,0.0,0.0,180.34,74.8,90.264808,1171.0
Bob Gilstrap,0.0,0.0,30.0,0.0,0.5,1.0,27.2,0.0,1.0,0.0,0.0,190.5,76.4,90.7184,256.0
Igor Zinoviev,0.0,0.0,10.0,0.0,1.0,1.0,27.2,0.0,1.0,0.0,0.0,185.42,75.2,90.264808,932.0
Harry Moskowitz,0.0,4.0,100.0,54.0,31.0,1.0,63.125000000000014,0.0,2.0,0.0,0.0,195.58,75.2,124.7378,888.0
Donnie Chappell,0.0,0.0,2.2,0.0,6.5,1.0,10.733333333333333,0.0,1.0,0.0,0.0,180.34,75.2,80.739376,669.0
Jack Nilson,0.0,0.0,50.0,84.0,14.0,1.0,80.51904761904761,1.0,1.0,0.0,50.0,188.97599999999997,74.0,110.1321376,972.0
Yoshiki Takahashi,0.0,0.0,100.0,47.0,42.75,1.5,61.083333333333336,1.0,0.0,0.0,100.0,180.34,75.8,90.264808,2421.0
Paul Varelans,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,203.2,79.0,136.0776,1838.0
Julian Sanchez,0.0,0.0,35.0,44.0,0.0,1.0,57.5,0.0,1.0,0.0,0.0,190.5,74.8,136.0776,1269.0
John Campetella,0.0,0.0,0.0,71.0,9.0,1.0,21.933333333333334,0.0,1.0,0.0,0.0,175.26,76.6,106.59412,1157.0
Koji Kitao,0.0,0.0,100.0,50.0,1.5,1.0,40.33333333333333,0.0,1.0,0.0,0.0,200.66,77.0,158.7572,1384.0
Zane Frazier,0.0,0.0,43.2,50.0,1.5,1.0,31.85,0.0,1.0,0.0,0.0,195.58,76.0,113.398,2443.0
Keith Hackney,0.25,0.25,48.7,45.0,17.75,1.0,51.99788294265075,2.0,2.0,0.0,50.0,180.34,73.4,90.7184,1339.0
Gerry Harris,0.0,0.0,21.6,0.0,1.0,1.0,59.6,0.0,1.0,0.0,0.0,203.2,75.0,122.46984,842.0
David Hood,0.0,0.0,5.0,66.0,2.5,1.0,48.93333333333333,0.0,1.0,0.0,0.0,182.88,74.8,90.7184,600.0
Anthony Macias,0.0,0.0,0.0,88.0,6.5,1.0,30.7,1.0,2.0,0.0,33.33333333333333,175.26,74.0,83.91452,163.0
Andy Anderson,0.0,0.0,0.0,100.0,6.0,1.0,6.6,0.0,1.0,0.0,0.0,167.64,72.4,108.86208,144.0
Roland Payne,0.0,0.0,50.0,75.0,3.5,1.0,2.7333333333333334,0.0,1.0,0.0,0.0,175.26,74.0,92.98636,1991.0
Scott Morris,0.0,0.5,50.0,100.0,1.0,1.0,84.97460317460317,1.0,1.0,0.0,50.0,177.8,73.2,95.25432,2090.0
Thaddeus Luster,0.0,0.0,0.0,60.0,0.0,1.0,2.0333333333333337,0.0,1.0,0.0,0.0,190.5,76.0,95.25432,2236.0
Ray Wizard,0.0,0.0,8.6,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,179.324,70.0,82.73518080000001,1911.0
Kazuki Tokudome,0.09090909090909091,0.0,43.3,43.54545454545455,37.45454545454545,1.9090909090909092,118.63636363636364,1.0,3.0,0.0,25.0,180.34,73.0,70.30676,1332.0
Roland Delorme,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,175.26,71.0,61.23492,1990.0
Jack May,0.0,0.0,33.0,46.0,16.25,1.75,27.75,0.0,2.0,0.0,0.0,203.2,75.2,115.66596,971.0
Tina Lahdemaki,0.0,0.0,35.4,18.666666666666668,36.5,2.0,0.0,0.0,1.0,0.0,0.0,157.48,66.0,52.16308,2265.0
Daniel Spohn,0.0,0.6666666666666666,0.0,45.0,22.0,2.0,21.333333333333332,0.0,1.0,0.0,0.0,193.04,79.0,92.98636,553.0
Robert Drysdale,0.0,3.0,100.0,0.0,4.5,1.0,90.0,0.0,0.0,0.0,10.0,190.5,74.6,92.98636,1965.0
TJ Waldburger,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,180.34,75.0,77.11064,2201.0
Shunichi Shimizu,0.0,0.0,0.0,27.666666666666668,3.3333333333333335,2.0,36.333333333333336,0.0,1.0,0.0,0.0,165.1,66.0,61.23492,2148.0
Mac Danzig,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,172.72,70.0,70.30676,1487.0
Rosi Sexton,0.0,0.0,26.6,51.166666666666664,54.666666666666664,2.0,66.16666666666667,0.0,2.0,0.0,0.0,160.02,66.8,61.23492,2020.0
Michael Kuiper,0.375,0.0,58.333333333333336,52.625,26.25,1.625,54.25,1.0,3.0,0.0,25.0,182.88,73.0,83.91452,1640.0
Adlan Amagov,0.25,0.0,52.5,42.25,29.0,1.75,68.5,2.0,0.0,0.0,100.0,187.96,76.0,77.11064,29.0
Jeremy Larsen,0.16666666666666666,0.0,33.333333333333336,58.333333333333336,25.0,1.6666666666666667,51.5,0.0,3.0,0.0,0.0,177.8,70.0,65.77084,1077.0
Dustin Pague,0.0,0.7692307692307693,50.0,61.92307692307692,16.23076923076923,1.7692307692307692,60.53846153846154,1.0,5.0,0.0,16.666666666666664,175.26,74.0,61.23492,689.0
Thiago Silva,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,187.96,74.0,92.98636,2243.0
Mike Ricci,0.0,0.0,100.0,39.888888888888886,20.166666666666668,2.0,33.22222222222222,1.0,2.0,0.0,33.33333333333333,182.88,76.0,70.30676,1678.0
Joao Zeferino,0.0,0.3333333333333333,6.25,38.0,10.75,2.0,64.66666666666667,0.0,2.0,0.0,0.0,180.34,71.4,77.11064,1122.0
Yuri Villefort,0.0,0.16666666666666666,26.6,40.166666666666664,33.833333333333336,2.0,34.666666666666664,0.0,2.0,0.0,0.0,182.88,73.0,77.11064,2429.0
Pascal Krauss,0.0,0.3,50.0,45.5,65.1,1.9,81.8,2.0,2.0,0.0,50.0,185.42,73.4,77.11064,1812.0
Jared Hamman,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,190.5,75.0,83.91452,1022.0
Brian Melancon,0.5,0.0,100.0,45.0,27.5,1.0,50.0,1.0,1.0,0.0,50.0,172.72,71.6,77.11064,306.0
Ben Alloway,0.2,0.0,50.0,45.4,14.1,1.6,23.2,1.0,2.0,0.0,33.33333333333333,180.34,76.0,77.11064,226.0
Mike Brown,0.0,0.0,38.1,60.357142857142854,41.42857142857143,1.8571428571428572,115.14285714285714,2.0,4.0,0.0,33.33333333333333,167.64,70.0,65.77084,1662.0
Ednaldo Oliveira,0.0,0.0,0.0,21.5,16.0,1.75,48.5,0.0,2.0,0.0,0.0,195.58,75.6,92.98636,710.0
John Maguire,0.0,0.35714285714285715,43.30769230769231,48.285714285714285,22.535714285714285,1.9285714285714286,104.57142857142857,2.0,3.0,0.0,40.0,175.26,69.0,70.30676,1172.0
Nah-Shon Burrell,0.0,0.16666666666666666,0.0,51.666666666666664,47.5,2.0,29.833333333333332,1.0,1.0,0.0,50.0,180.34,71.2,77.11064,1727.0
John Cholish,0.0,0.0,16.6,43.857142857142854,22.571428571428573,1.7142857142857142,33.0,1.0,2.0,0.0,33.33333333333333,180.34,74.0,70.30676,1159.0
Clifford Starks,0.0,0.0,100.0,31.5,28.75,1.6666666666666667,88.5,1.0,2.0,0.0,33.33333333333333,182.88,78.0,83.91452,463.0
Collin Hart,0.0,0.0,13.333333333333334,44.333333333333336,54.5,2.0,71.0,0.0,1.0,0.0,0.0,185.42,73.8,83.91452,482.0
Adam Cella,0.0,0.0,0.0,16.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,187.96,73.8,77.11064,24.0
Besam Yousef,0.0,0.0,75.0,53.6,56.2,1.8,54.8,0.0,2.0,0.0,0.0,180.34,71.6,77.11064,242.0
Colin Fletcher,0.0,0.0,0.0,28.166666666666668,36.083333333333336,2.0,18.333333333333332,0.0,2.0,0.0,0.0,187.96,72.0,70.30676,479.0
