FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Matt Veach,0.2,0.4,45.75,30.4,13.4,1.4,70.0,1.0,2.0,0.0,33.33333333333333,180.34,71.8,70.30676,1609.0
Mark Coleman,0.0,0.38095238095238093,51.94444444444444,54.76190476190476,29.333333333333332,1.5714285714285714,119.875,7.0,5.0,0.0,58.333333333333336,185.42,75.0,92.98636,1552.0
Frank Trigg,0.125,0.25,66.66666666666667,37.125,22.0,1.125,91.125,2.0,5.0,0.0,28.57142857142857,175.26,71.0,77.11064,800.0
Brock Larson,0.0,0.5384615384615384,41.111111111111114,44.46153846153846,16.115384615384617,1.7692307692307692,84.6923076923077,3.0,3.0,0.0,50.0,180.34,71.0,77.11064,312.0
Hermes Franca,0.125,0.71875,52.375,37.21875,28.0,2.0625,34.375,6.0,5.0,0.0,54.54545454545454,167.64,71.0,70.30676,904.0
Justin McCully,0.1,0.0,50.0,40.3,30.3,1.9,123.5,2.0,2.0,0.0,50.0,185.42,73.0,102.0582,1296.0
Frank Lester,0.0,0.0,0.0,36.0,17.0,1.0,4.0,0.0,1.0,0.0,0.0,180.34,73.8,77.11064,797.0
Ryo Chonan,0.0,0.0,50.0,37.916666666666664,31.333333333333332,2.0,93.25,1.0,3.0,0.0,25.0,175.26,70.0,77.11064,2050.0
Carmelo Marrero,0.0,0.0,43.0,28.0,15.875,1.75,75.375,1.0,3.0,0.0,25.0,182.88,73.0,92.98636,367.0
Nissen Osterneck,0.0,0.3333333333333333,16.666666666666668,47.666666666666664,30.666666666666668,2.0,97.0,0.0,1.0,0.0,0.0,187.96,76.2,83.91452,1779.0
Ryan Madigan,0.0,0.0,22.5,0.0,17.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,72.8,77.11064,2044.0
Antonio Mendes,0.5,0.0,50.0,50.5,10.75,1.0,15.5,0.0,2.0,0.0,0.0,190.5,77.0,92.98636,182.0
Reese Andy,0.0,0.0,11.0,49.2,32.8,1.8,44.0,0.0,2.0,0.0,0.0,182.88,74.0,92.98636,1914.0
Shane Primm,0.0,0.0,16.5,25.5,10.75,1.5,38.5,0.0,1.0,0.0,0.0,190.5,74.8,92.98636,2130.0
Eddie Sanchez,0.3076923076923077,0.0,24.0,44.69230769230769,40.84615384615385,1.6923076923076923,64.0,3.0,3.0,0.0,50.0,187.96,74.0,104.32616,702.0
Samy Schiavo,0.0,0.25,50.0,26.75,14.5,1.75,79.5,0.0,2.0,0.0,0.0,172.72,71.0,70.30676,2070.0
Marvin Eastman,0.0,0.0,33.25,35.333333333333336,20.11111111111111,1.5555555555555556,33.0,1.0,4.0,0.0,20.0,175.26,73.0,83.91452,1579.0
John Halverson,0.0,0.5,18.4,40.25,37.625,1.75,15.25,0.0,2.0,0.0,0.0,175.26,70.0,70.30676,1165.0
David Heath,0.0,0.3,50.0,37.2,20.8,1.7,28.9,2.0,3.0,0.0,40.0,180.34,72.0,92.98636,599.0
Alberto Crane,0.2,1.0,0.0,44.5,7.8,1.8,54.0,0.0,2.0,0.0,0.0,165.1,70.6,70.30676,52.0
Joe Veres,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,6.333333333333333,0.0,2.0,0.0,0.0,170.18,71.4,70.30676,1148.0
Tony DeSouza,0.0,0.36363636363636365,66.66666666666667,45.7,15.363636363636363,1.5454545454545454,92.18181818181819,3.0,3.0,0.0,50.0,182.88,70.0,77.11064,2286.0
Billy Miles,0.0,0.0,0.0,0.0,1.5,1.0,19.0,0.0,1.0,0.0,0.0,177.8,74.8,77.11064,249.0
Dorian Price,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,190.5,73.8,77.11064,672.0
Paul Georgieff,0.0,0.0,0.0,40.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,187.96,75.8,77.11064,1830.0
Luke Caudillo,0.25,0.0,0.0,28.0,23.125,1.75,4.0,0.0,2.0,0.0,0.0,170.18,69.6,70.30676,1479.0
Anthony Torres,0.0,0.5,56.09142857142857,48.5,38.25,1.0,56.5,1.0,1.0,0.0,50.0,172.72,70.2,77.11064,169.0
Renato Sobral,0.0,0.85,69.71428571428571,53.31578947368421,26.625,1.65,124.2,6.0,4.0,0.0,60.0,185.42,75.0,92.98636,1919.0
Floyd Sword,0.0,0.0,15.0,42.0,5.0,1.0,38.0,0.0,1.0,0.0,0.0,182.88,73.2,83.91452,782.0
Andy Wang,0.0,0.0,0.0,36.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,167.64,71.4,70.30676,147.0
Stevie Lynch,0.0,0.0,31.666666666666668,25.0,17.5,1.0,19.0,0.0,1.0,0.0,0.0,177.8,70.6,77.11064,2188.0
Chad Reiner,0.0,0.5,25.0,25.75,15.0,1.75,21.75,0.0,2.0,0.0,0.0,180.34,70.8,77.11064,380.0
Sean Salmon,0.0,0.0,33.0,46.666666666666664,8.333333333333334,1.3333333333333333,19.0,0.0,2.0,0.0,0.0,177.8,73.8,83.91452,2100.0
Assuerio Silva,0.0,0.0,40.5,50.57142857142857,24.857142857142858,1.8571428571428572,76.28571428571429,0.0,3.0,0.0,0.0,177.8,75.6,109.315672,203.0
Victor Valimaki,0.0,0.0,16.666666666666668,23.25,39.875,1.75,16.0,0.0,2.0,0.0,0.0,182.88,73.8,92.98636,2349.0
Chris Price,0.0,0.5,19.933333333333334,75.0,9.0,1.0,19.5,0.0,2.0,0.0,0.0,187.96,75.0,83.91452,431.0
Ross Pointon,0.3333333333333333,0.0,50.0,21.0,26.166666666666668,1.3333333333333333,6.666666666666667,0.0,2.0,0.0,0.0,172.72,70.4,77.11064,2022.0
Marcio Cruz,0.0,0.42857142857142855,8.333333333333334,39.0,27.5,1.5714285714285714,52.0,2.0,2.0,0.0,50.0,193.04,75.6,105.233344,1529.0
Shonie Carter,0.15384615384615385,0.0,66.42857142857143,43.76923076923077,23.884615384615383,1.6923076923076923,78.84615384615384,3.0,3.0,0.0,50.0,177.8,72.0,77.11064,2147.0
