FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Jake Shields,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,182.88,72.0,77.11064,990.0
Robert McDaniel,0.0,0.42857142857142855,66.66666666666667,43.42857142857143,24.357142857142858,1.8571428571428572,97.85714285714286,1.0,2.0,0.0,33.33333333333333,190.5,75.0,83.91452,1967.0
Nam Phan,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,167.64,70.0,61.23492,1728.0
Ramiro Hernandez,0.0,0.0,33.2,30.75,25.375,1.75,0.0,0.0,2.0,0.0,0.0,175.26,69.4,61.23492,1890.0
Will Chope,0.0,0.0,0.0,30.5,39.0,1.5,30.5,0.0,1.0,0.0,0.0,193.04,74.2,65.77084,2392.0
Quinn Mulhern,0.0,0.0,0.0,21.0,19.375,1.75,0.25,0.0,2.0,0.0,0.0,190.5,72.6,70.30676,1875.0
Julie Kedzie,0.0,0.0,40.0,33.166666666666664,41.25,2.0,49.166666666666664,0.0,2.0,0.0,0.0,165.1,69.0,61.23492,1273.0
Nick Ring,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,182.88,74.0,83.91452,1765.0
Chael Sonnen,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,185.42,73.0,92.98636,381.0
Edwin Figueroa,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,170.18,69.0,61.23492,716.0
Jose Maria,0.0,0.6,18.75,54.8,21.6,1.8,25.8,0.0,2.0,0.0,0.0,165.1,68.6,56.699,1224.0
Nandor Guelmino,0.0,0.0,0.0,59.0,33.0,2.0,76.0,0.0,1.0,0.0,0.0,190.5,75.0,104.32616,1729.0
Keith Wisniewski,0.0,0.09090909090909091,33.25,50.63636363636363,21.545454545454547,1.9090909090909092,77.72727272727273,0.0,4.0,0.0,0.0,182.88,75.8,77.11064,1342.0
Brandon Vera,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,190.5,78.0,104.32616,286.0
Papy Abedi,0.0,0.375,56.833333333333336,56.125,21.375,1.75,100.5,1.0,3.0,0.0,25.0,180.34,73.0,83.91452,1810.0
James Head,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,185.42,73.0,77.11064,998.0
Vinny Magalhaes,0.0,0.2,47.166666666666664,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,190.5,75.0,92.98636,2360.0
John Albert,0.16666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,172.72,68.0,61.23492,1154.0
Brian Bowles,0.125,0.25,100.0,27.375,26.375,1.625,53.25,2.0,2.0,0.0,50.0,170.18,70.0,61.23492,296.0
Roger Hollett,0.0,0.0,33.333333333333336,49.333333333333336,15.833333333333334,2.0,44.5,0.0,2.0,0.0,0.0,180.34,74.0,92.98636,1984.0
Azamat Gashimov,0.0,0.0,50.0,20.333333333333332,15.5,1.3333333333333333,40.333333333333336,0.0,2.0,0.0,0.0,167.64,69.8,56.699,212.0
Alan Belcher,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,187.96,75.0,83.91452,42.0
Chris Spang,0.0,0.0,10.0,9.333333333333334,16.666666666666668,2.0,0.0,0.0,1.0,0.0,0.0,187.96,73.0,77.11064,434.0
Antonio Carvalho,0.125,0.0,0.0,31.0,32.8125,1.75,18.375,2.0,2.0,0.0,50.0,175.26,70.0,65.77084,179.0
Wanderlei Silva,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,180.34,74.0,92.98636,2378.0
Riki Fukuda,0.0,0.0,52.666666666666664,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,182.88,73.0,83.91452,1950.0
Lavar Johnson,0.3333333333333333,0.0,100.0,64.0,57.083333333333336,1.5,35.833333333333336,2.0,2.0,0.0,50.0,193.04,82.0,108.86208,1420.0
Anton Kuivanen,0.0,0.125,100.0,35.25,24.25,1.875,62.375,1.0,2.0,0.0,33.33333333333333,172.72,72.0,70.30676,170.0
Brock Jardine,0.0,0.25,0.0,29.75,11.0,1.75,11.5,0.0,2.0,0.0,0.0,180.34,73.2,77.11064,311.0
Che Mills,0.2857142857142857,0.0,50.0,53.57142857142857,17.642857142857142,1.5714285714285714,25.714285714285715,2.0,1.0,0.0,66.66666666666666,185.42,76.0,77.11064,401.0
Matthew Riddle,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,185.42,76.0,77.11064,1612.0
Jay Hieron,0.0,0.375,34.666666666666664,31.0,17.1875,1.75,55.75,0.0,4.0,0.0,0.0,182.88,75.0,77.11064,1056.0
Diego Nunes,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,167.64,67.0,65.77084,645.0
