FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Vanessa Melo,0.0,0.0,0.0,33.5,42.75,2.0,2.0833333333333335,1.0,3.0,0.0,25.0,165.1,65.0,61.23492,2337.0
Anthony Pettis,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,177.8,72.0,70.30676,166.0
Jack Marshman,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,182.88,73.0,83.91452,970.0
Justin Ledet,0.0,0.06666666666666667,50.0,34.93333333333333,28.5,1.8,9.933333333333334,3.0,4.0,0.0,42.857142857142854,193.04,80.0,92.98636,1294.0
Liliya Shakirova,0.0,0.0,0.0,29.5,26.75,1.5,14.5,0.0,1.0,0.0,0.0,162.56,65.0,56.699,1440.0
John Phillips,0.15384615384615385,0.0,30.65,32.416666666666664,15.461538461538462,1.7692307692307692,6.6923076923076925,1.0,5.0,0.0,16.666666666666664,180.34,75.0,83.91452,1177.0
Gadzhimurad Antigulov,0.0,0.2857142857142857,44.57142857142857,48.0,13.785714285714286,1.1428571428571428,87.0,2.0,4.0,0.0,33.33333333333333,180.34,70.0,92.98636,817.0
Jeff Hughes,0.0,0.0,0.0,40.5,26.125,1.75,17.0,0.0,3.0,0.0,0.0,187.96,77.0,113.398,1063.0
Mara Romero Borella,0.0,0.06666666666666667,50.0,43.266666666666666,30.6,1.8,66.8,2.0,5.0,0.0,28.57142857142857,167.64,69.0,56.699,1514.0
Anthony Ivy,0.0,0.0,18.333333333333332,40.5,21.75,1.75,87.5,0.0,2.0,0.0,0.0,187.96,74.0,83.91452,160.0
Joe Duffy,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,177.8,73.0,70.30676,1131.0
Paige VanZant,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,162.56,65.0,52.16308,1808.0
Roman Bogatov,0.0,0.0,4.666666666666667,43.0,39.333333333333336,2.0,122.33333333333333,0.0,1.0,0.0,0.0,172.72,73.0,70.30676,1997.0
Max Rohskopf,0.0,0.5,60.0,32.5,18.0,1.5,33.5,0.0,1.0,0.0,0.0,185.42,71.0,70.30676,1619.0
Jussier Formiga,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,165.1,67.0,56.699,1284.0
Aleksei Kunchenko,0.0,0.0,25.0,44.333333333333336,46.083333333333336,2.0,10.833333333333334,2.0,2.0,0.0,50.0,172.72,70.0,77.11064,59.0
Yoel Romero,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,182.88,73.0,83.91452,2414.0
Ben Sosoli,0.0,0.0,53.2,27.5,18.125,1.75,0.0,0.0,1.0,0.0,0.0,182.88,72.0,120.20188,232.0
Emil Meek,0.0,0.3333333333333333,33.333333333333336,39.083333333333336,38.916666666666664,2.0,43.583333333333336,1.0,3.0,0.0,25.0,180.34,74.0,77.11064,728.0
Dong Hyun Ma,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,180.34,70.0,70.30676,667.0
Zabit Magomedsharipov,0.0,0.25,54.92307692307692,52.0625,42.875,1.875,94.5625,6.0,0.0,0.0,100.0,185.42,73.0,65.77084,2436.0
Rustam Khabilov,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,172.72,73.0,70.30676,2034.0
Joe Lauzon,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,177.8,71.0,70.30676,1135.0
Boston Salmon,0.0,0.0,0.0,54.0,10.5,1.0,21.5,0.0,2.0,0.0,0.0,175.26,69.0,61.23492,267.0
Daniel Spitz,0.0,0.0,75.0,40.0,24.666666666666668,1.7777777777777777,7.333333333333333,1.0,3.0,0.0,25.0,200.66,82.0,111.13004,552.0
James Vick,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,190.5,76.0,70.30676,1007.0
Thomas Gifford,0.0,0.0,33.333333333333336,40.666666666666664,45.666666666666664,2.0,16.833333333333332,0.0,2.0,0.0,0.0,185.42,75.0,70.30676,2247.0
Nadia Kassem,0.0,0.8571428571428571,25.0,52.57142857142857,40.357142857142854,1.7142857142857142,28.714285714285715,1.0,2.0,0.0,33.33333333333333,165.1,66.0,56.699,1726.0
Marco Polo Reyes,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,180.34,71.0,70.30676,1531.0
Todd Duffee,0.5,0.0,33.0,44.25,29.25,1.375,20.125,3.0,2.0,0.0,60.0,190.5,78.0,117.93392,2269.0
Kyle Prepolec,0.0,0.0,0.0,32.666666666666664,31.416666666666668,2.0,8.0,0.0,2.0,0.0,0.0,177.8,70.0,77.11064,1404.0
Don Madge,0.4,0.2,27.666666666666668,55.0,27.8,1.8,121.8,2.0,0.0,0.0,100.0,182.88,72.0,70.30676,662.0
Salim Touahri,0.0,0.0,0.0,46.111111111111114,24.944444444444443,2.0,17.88888888888889,0.0,3.0,0.0,0.0,177.8,72.0,77.11064,2060.0
Yoshinori Horie,0.0,0.0,0.0,49.0,20.333333333333332,2.0,0.6666666666666666,0.0,1.0,0.0,0.0,172.72,70.0,65.77084,2422.0
Jin Soo Son,0.0,0.0,33.333333333333336,37.166666666666664,50.666666666666664,2.0,42.166666666666664,0.0,2.0,0.0,0.0,167.64,69.0,61.23492,1113.0
Junior Albini,0.125,0.0,44.333333333333336,57.5,27.0,1.5,56.0,1.0,4.0,0.0,20.0,190.5,74.0,119.748288,1279.0
Eric Spicely,0.0,0.25,25.88888888888889,49.666666666666664,29.375,1.5,44.0,2.0,5.0,0.0,28.57142857142857,185.42,73.0,83.91452,738.0
Tonya Evinger,0.0,0.0,22.166666666666668,50.57142857142857,22.071428571428573,1.8571428571428572,65.14285714285714,0.0,3.0,0.0,0.0,170.18,70.0,61.23492,2294.0
Nick Hein,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,167.64,66.0,70.30676,1760.0
Talita Bernardo,0.0,0.16666666666666666,31.818181818181817,45.166666666666664,31.291666666666668,2.0,98.16666666666667,1.0,3.0,0.0,25.0,162.56,68.0,61.23492,2215.0
Elias Theodorou,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,185.42,75.0,83.91452,721.0
Curtis Millender,0.16666666666666666,0.0,100.0,43.916666666666664,29.0,1.8333333333333333,4.416666666666667,3.0,2.0,0.0,60.0,187.96,76.0,77.11064,504.0
David Branch,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,185.42,78.0,83.91452,596.0
Ross Pearson,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,172.72,69.0,70.30676,2021.0
Justin Willis,0.15384615384615385,0.0,70.0,55.63636363636363,27.53846153846154,1.9230769230769231,29.692307692307693,4.0,1.0,0.0,80.0,185.42,78.0,119.748288,1300.0
Carlo Pedersoli Jr.,0.0,0.0,62.0,39.4,31.7,1.6,21.0,1.0,2.0,0.0,33.33333333333333,180.34,75.0,77.11064,350.0
Myles Jury,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,177.8,73.0,65.77084,1723.0
Adam Milstead,0.0,0.0,31.65,53.714285714285715,28.6875,1.625,2.5,1.0,2.0,0.0,33.33333333333333,190.5,76.0,92.98636,26.0
Chad Laprise,0.15,0.0,54.714285714285715,42.9,36.95,1.75,36.95,6.0,4.0,0.0,60.0,177.8,71.0,77.11064,378.0
Yushin Okami,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,187.96,75.0,77.11064,2431.0
Elias Garcia,0.2,0.4,11.0,27.4,21.4,1.8,5.6,0.0,2.0,0.0,0.0,165.1,67.0,56.699,719.0
Mizuto Hirota,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,170.18,67.0,70.30676,1703.0
Michel Batista,0.0,0.0,50.0,54.0,7.0,1.0,72.0,0.0,1.0,0.0,0.0,190.5,76.4,117.93392,1649.0
Devin Powell,0.1,0.2,0.0,41.5,32.15,1.9,14.7,1.0,3.0,0.0,25.0,182.88,73.0,70.30676,638.0
Joby Sanchez,0.16666666666666666,0.08333333333333333,50.0,30.583333333333332,37.083333333333336,1.8333333333333333,20.25,1.0,4.0,0.0,20.0,167.64,68.0,61.23492,1125.0
Jason Knight,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,177.8,71.0,65.77084,1041.0
Luis Henrique,0.0,0.3125,44.46153846153846,48.625,27.78125,1.875,125.625,2.0,4.0,0.0,33.33333333333333,187.96,74.0,110.222856,1469.0
Khalid Murtazaliev,0.0,0.0,100.0,69.0,31.75,1.5,179.5,1.0,0.0,0.0,100.0,182.88,76.0,83.91452,1371.0
John Moraga,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,167.64,66.0,56.699,1176.0
Jose Torres,0.0,0.0,25.0,35.0,32.833333333333336,1.3333333333333333,14.0,1.0,1.0,0.0,50.0,162.56,65.0,56.699,1226.0
Jamie Moyle,0.0,0.0,18.2,53.55555555555556,42.166666666666664,2.0,14.777777777777779,1.0,2.0,0.0,33.33333333333333,154.94,65.0,52.16308,1012.0
Joe Giannetti,0.0,0.0,10.0,46.0,28.166666666666668,2.0,57.0,0.0,1.0,0.0,0.0,182.88,74.0,70.30676,1133.0
Allan Zuniga,0.0,0.3333333333333333,0.0,53.333333333333336,40.0,2.0,0.0,0.0,1.0,0.0,0.0,170.18,70.0,70.30676,107.0
Matt Bessette,0.0,0.0,0.0,33.166666666666664,39.833333333333336,2.0,15.333333333333334,0.0,2.0,0.0,0.0,177.8,70.0,65.77084,1593.0
Daniel Kelly,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,182.88,70.0,83.91452,543.0
Diego Rivas,0.09090909090909091,0.2727272727272727,71.42857142857143,44.18181818181818,14.772727272727273,1.9090909090909092,56.63636363636363,2.0,2.0,0.0,50.0,172.72,69.0,65.77084,646.0
Vitor Belfort,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,182.88,74.0,83.91452,2363.0
Lyoto Machida,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,185.42,74.0,83.91452,1486.0
Russell Doane,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,170.18,70.0,61.23492,2033.0
Brian Camozzi,0.0,0.16666666666666666,0.0,26.666666666666668,26.833333333333332,1.6666666666666667,5.0,0.0,3.0,0.0,0.0,187.96,78.0,77.11064,297.0
Rob Wilkinson,0.0,0.0,22.5,47.5,23.0,1.5,96.0,0.0,2.0,0.0,0.0,190.5,80.0,83.91452,1960.0
Timothy Johnson,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,190.5,77.0,120.20188,2263.0
Oluwale Bamgbose,0.2222222222222222,0.0,20.0,46.55555555555556,21.72222222222222,1.5555555555555556,15.666666666666666,1.0,4.0,0.0,20.0,180.34,78.0,83.91452,1797.0
Angela Magana,0.0,0.125,25.0,32.625,18.375,1.875,59.875,0.0,3.0,0.0,0.0,154.94,65.0,52.16308,151.0
Ryan Janes,0.0,0.0,100.0,45.8,61.0,1.9,37.4,2.0,2.0,0.0,50.0,190.5,76.0,83.91452,2039.0
Karine Gevorgyan,0.0,0.0,0.0,20.0,6.0,1.0,22.0,0.0,1.0,0.0,0.0,162.56,63.0,56.699,1316.0
Ashkan Mokhtarian,0.0,0.0,12.5,43.5,15.75,2.0,25.166666666666668,0.0,2.0,0.0,0.0,167.64,67.0,56.699,196.0
Nate Marquardt,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,182.88,74.0,83.91452,1740.0
Johny Hendricks,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,175.26,69.0,83.91452,1188.0
Pearl Gonzalez,0.0,0.16666666666666666,30.0,39.333333333333336,31.166666666666668,2.0,114.5,0.0,2.0,0.0,0.0,162.56,69.4,52.16308,1843.0
Marco Beltran,0.07142857142857142,0.07142857142857142,75.0,38.857142857142854,23.428571428571427,1.7857142857142858,35.714285714285715,3.0,3.0,0.0,50.0,172.72,69.0,56.699,1530.0
Chan-Mi Jeon,0.0,0.0,1.3333333333333335,32.333333333333336,65.66666666666667,2.0,0.3333333333333333,0.0,2.0,0.0,0.0,165.1,68.4,52.16308,383.0
