FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Landon Quinones,0.0,0.0,33.0,39.0,63.75,2.0,27.5,0.0,2.0,0.0,0.0,175.26,71.8,70.30676,1413.0
Jamal Pogues,0.0,0.0,41.25,44.0,27.333333333333332,2.0,47.77777777777778,2.0,1.0,0.0,66.66666666666666,190.5,77.0,92.98636,993.0
Sean Strickland,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,185.42,76.0,83.91452,2104.0
Garrett Armfield,0.0,0.0,0.0,49.6,43.5,1.8,22.4,1.0,1.0,0.0,50.0,167.64,70.0,65.77084,823.0
Ramon Taveras,0.3333333333333333,0.0,32.5,41.666666666666664,35.0,2.0,2.0,1.0,0.0,0.0,100.0,177.29199999999997,73.4,65.77084,1892.0
Polyana Viana,0.05555555555555555,0.5,38.833333333333336,41.77777777777778,40.638888888888886,1.6111111111111112,21.27777777777778,4.0,6.0,0.0,40.0,165.1,67.0,52.16308,1871.0
Yohan Lainesse,0.14285714285714285,0.14285714285714285,33.25,34.0,16.357142857142858,1.5714285714285714,17.0,1.0,3.0,0.0,25.0,185.42,76.0,77.11064,2415.0
Mario Bautista,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,175.26,69.0,61.23492,1546.0
Andrei Arlovski,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,190.5,77.0,108.86208,139.0
Taylor Lapilus,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,167.64,73.0,61.23492,2224.0
Westin Wilson,0.0,1.0,0.0,40.0,19.75,1.0,2.0,0.0,2.0,0.0,0.0,173.228,70.4,65.77084,2389.0
Felipe Bunes,0.0,0.0,37.5,54.5,39.5,1.5,61.0,0.0,1.0,0.0,0.0,169.16400000000002,69.8,56.699,771.0
Leon Edwards,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,187.96,74.0,77.11064,1428.0
Paddy Pimblett,0.2,0.5,26.142857142857142,50.1,44.15,1.7,73.4,5.0,0.0,0.0,100.0,177.8,73.0,70.30676,1807.0
Bryce Mitchell,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,177.8,70.0,65.77084,324.0
Casey O'Neill,0.0,0.2,27.09090909090909,54.13333333333333,73.56666666666666,1.8,76.6,4.0,2.0,0.0,66.66666666666666,167.64,69.0,56.699,370.0
Lucas Almeida,0.3333333333333333,0.0,44.06666666666667,42.666666666666664,25.666666666666668,1.6666666666666667,22.166666666666668,1.0,2.0,0.0,33.33333333333333,180.34,71.0,70.30676,1462.0
Khalil Rountree Jr.,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,185.42,76.0,92.98636,1373.0
Nasrat Haqparast,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,177.8,72.0,70.30676,1732.0
