FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Andrew Holbrook,0.0,0.5555555555555556,33.333333333333336,51.0,25.11111111111111,1.6666666666666667,41.77777777777778,2.0,3.0,0.0,40.0,180.34,70.0,70.30676,142.0
Daniel Omielanczuk,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,182.88,74.0,112.037224,546.0
Tom Gallicchio,0.0,0.0,11.0,26.333333333333332,43.5,2.0,20.0,0.0,1.0,0.0,0.0,177.8,71.4,77.11064,2277.0
Johnny Case,0.11764705882352941,0.058823529411764705,47.72727272727273,37.294117647058826,38.26470588235294,1.9411764705882353,68.0,4.0,2.0,0.0,66.66666666666666,177.8,72.0,70.30676,1182.0
Tarec Saffiedine,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,177.8,70.0,77.11064,2219.0
Brad Pickett,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,167.64,68.0,61.23492,274.0
Rony Jason,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,170.18,73.0,65.77084,2012.0
Garreth McLellan,0.0,0.25,14.0,46.916666666666664,33.791666666666664,1.8333333333333333,71.08333333333333,1.0,4.0,0.0,20.0,185.42,72.0,83.91452,822.0
Sam Sicilia,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,172.72,67.0,65.77084,2067.0
Reginaldo Vieira,0.0,0.25,36.0,42.125,42.8125,1.875,69.5,1.0,2.0,0.0,33.33333333333333,170.18,65.0,61.23492,1915.0
