FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Victor Martinez,0.0,0.0,20.0,25.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,172.72,70.0,70.30676,2347.0
Clayton Carpenter,0.0,3.0,81.53333333333333,60.0,4.0,1.0,79.0,1.0,0.0,0.0,100.0,173.228,71.4,56.699,462.0
Don Shainis,0.0,0.5,33.333333333333336,62.5,41.625,1.75,36.75,0.0,2.0,0.0,0.0,167.64,70.2,65.77084,663.0
Yusaku Kinoshita,0.0,0.0,0.0,41.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,182.88,74.6,77.11064,2430.0
Mauricio Rua,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,185.42,76.0,92.98636,1616.0
Mounir Lazzez,0.0,0.0,50.0,62.625,45.9375,1.75,49.5,2.0,2.0,0.0,50.0,185.42,76.0,77.11064,1715.0
Warlley Alves,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,180.34,72.0,77.11064,2381.0
Saimon Oliveira,0.0,0.8,0.0,45.8,23.5,1.8,30.0,0.0,2.0,0.0,0.0,162.56,72.0,61.23492,2058.0
Marcelo Rojo,0.0,0.0,50.0,44.25,38.5,1.875,7.25,0.0,3.0,0.0,0.0,172.72,71.0,61.23492,1522.0
Carla Esparza,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,154.94,63.0,52.16308,349.0
Michael Chandler,0.18181818181818182,0.09090909090909091,42.857142857142854,53.0,36.54545454545455,1.7272727272727273,58.81818181818182,2.0,3.0,0.0,40.0,172.72,71.0,70.30676,1636.0
Silvana Gomez Juarez,0.3333333333333333,0.0,14.444444444444446,37.0,34.5,1.5,13.5,1.0,3.0,0.0,25.0,160.02,65.0,52.16308,2150.0
Michael Trizano,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,180.34,71.0,65.77084,1645.0
Darrick Minner,0.08333333333333333,0.75,95.14285714285714,62.416666666666664,22.541666666666668,1.6666666666666667,113.83333333333333,2.0,4.0,0.0,33.33333333333333,170.18,69.0,65.77084,582.0
Shanna Young,0.0,0.2,0.0,48.9,25.2,1.8,10.2,1.0,3.0,0.0,25.0,170.18,65.0,61.23492,2134.0
Carlos Candelario,0.0,0.2,58.25,35.4,28.5,1.8,61.4,0.0,2.0,0.0,0.0,172.72,68.0,56.699,353.0
Nick Maximov,0.0,0.1,51.142857142857146,43.1,28.15,1.9,109.0,2.0,2.0,0.0,50.0,182.88,76.0,83.91452,1761.0
Francisco Trinaldo,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,175.26,70.0,77.11064,793.0
