FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Veronica Macedo,0.0,0.16666666666666666,40.0,47.5,29.291666666666668,1.8333333333333333,28.166666666666668,1.0,4.0,0.0,20.0,162.56,64.0,56.699,2341.0
Ismail Naurdiev,0.0,0.08333333333333333,66.66666666666667,55.083333333333336,37.208333333333336,2.0,51.083333333333336,2.0,2.0,0.0,50.0,177.8,74.0,77.11064,952.0
Callan Potter,0.0,0.0,62.5,54.0,35.7,1.6,101.6,1.0,2.0,0.0,33.33333333333333,182.88,72.0,77.11064,340.0
Juan Adams,0.0,0.0,66.66666666666667,54.375,40.5,1.75,45.0,1.0,3.0,0.0,25.0,195.58,80.0,120.20188,1261.0
Darko Stosic,0.0,0.0,50.0,46.3,23.55,1.9,59.0,1.0,3.0,0.0,25.0,182.88,76.0,92.98636,573.0
Suman Mokhtarian,0.0,0.0,0.0,44.75,24.75,1.75,15.75,0.0,2.0,0.0,0.0,172.72,72.0,65.77084,2192.0
Urijah Faber,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,167.64,67.0,61.23492,2327.0
Daniel Teymur,0.0,0.08333333333333333,22.166666666666668,42.666666666666664,24.666666666666668,1.8333333333333333,49.666666666666664,1.0,4.0,0.0,20.0,165.1,69.0,65.77084,554.0
Isabela de Padua,0.0,0.3333333333333333,66.66666666666667,37.0,36.333333333333336,2.0,93.0,0.0,1.0,0.0,0.0,160.02,64.0,56.699,949.0
Grigory Popov,0.0,0.0,0.0,37.4,37.3,1.8,11.6,0.0,2.0,0.0,0.0,170.18,68.0,61.23492,870.0
Ben Askren,0.0,0.2,62.5,37.25,27.8,1.6,46.6,1.0,2.0,0.0,33.33333333333333,180.34,73.0,77.11064,227.0
Manny Bermudez,0.125,0.75,77.66666666666667,59.875,21.1875,1.5,92.0,3.0,2.0,0.0,60.0,177.8,71.0,65.77084,1508.0
Hector Aldana,0.0,0.0,100.0,34.57142857142857,30.571428571428573,1.7142857142857142,9.0,0.0,3.0,0.0,0.0,180.34,72.0,77.11064,894.0
Luke Jumeau,0.0,0.0,100.0,42.166666666666664,26.166666666666668,2.0,19.5,2.0,2.0,0.0,50.0,180.34,72.0,77.11064,1481.0
Marcos Mariano,0.0,0.0,0.0,25.75,4.0,1.75,12.0,0.0,2.0,0.0,0.0,185.42,76.0,70.30676,1533.0
Nordine Taleb,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,185.42,74.0,77.11064,1785.0
Andre Soukhamthath,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,175.26,70.0,61.23492,134.0
Jodie Esquibel,0.0,0.0,12.88888888888889,32.666666666666664,45.208333333333336,2.0,31.416666666666668,0.0,4.0,0.0,0.0,154.94,64.0,52.16308,1127.0
Liz Carmouche,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,167.64,66.0,56.699,1445.0
Kyle Stewart,0.0,0.0,0.0,30.0,25.0,1.75,33.75,0.0,2.0,0.0,0.0,182.88,76.0,77.11064,1405.0
Cezar Ferreira,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,185.42,78.0,83.91452,375.0
Nicco Montano,0.0,0.125,60.375,43.375,58.0,2.625,92.875,1.0,1.0,0.0,50.0,165.1,65.0,61.23492,1752.0
Syuri Kondo,0.0,0.1,10.280000000000001,48.1,41.3,1.9,2.0,1.0,3.0,0.0,25.0,162.56,66.0,52.16308,2195.0
Mitch Gagnon,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,165.1,65.0,61.23492,1701.0
Jason Gonzalez,0.0,0.2,43.75,39.2,17.4,1.2,1.4,1.0,3.0,0.0,25.0,187.96,74.0,70.30676,1039.0
Keita Nakamura,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,180.34,73.0,77.11064,1337.0
Jesus Pinedo,0.0,0.0,100.0,37.0,31.0,2.0,44.5,1.0,1.0,0.0,50.0,177.8,73.2,70.30676,1100.0
Zak Ottow,0.11764705882352941,0.11764705882352941,35.3,35.76470588235294,29.823529411764707,1.7647058823529411,39.23529411764706,4.0,4.0,0.0,50.0,180.34,72.0,77.11064,2442.0
Cain Velasquez,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,185.42,77.0,108.86208,334.0
Bibulatov Magomed,0.0,0.0,34.666666666666664,50.857142857142854,31.928571428571427,1.8571428571428572,85.71428571428571,1.0,2.0,0.0,33.33333333333333,165.1,65.0,56.699,246.0
Dennis Bermudez,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,167.64,66.0,70.30676,624.0
Cat Zingano,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,167.64,68.0,65.77084,371.0
Chris de la Rocha,0.0,0.25,43.2,46.375,30.8125,1.625,69.875,1.0,3.0,0.0,25.0,190.5,80.0,113.398,440.0
Bryan Caraway,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,172.72,68.0,61.23492,323.0
Darrell Horcher,0.0,0.2222222222222222,50.0,44.111111111111114,23.5,1.7777777777777777,65.33333333333333,1.0,3.0,0.0,25.0,177.8,70.0,70.30676,576.0
Ricky Rainey,0.0,0.0,0.0,46.666666666666664,14.166666666666666,1.3333333333333333,1.6666666666666667,0.0,2.0,0.0,0.0,185.42,77.0,77.11064,1947.0
Yuta Sasaki,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,177.8,71.0,56.699,2433.0
Thibault Gouti,0.08333333333333333,0.08333333333333333,66.66666666666667,29.25,34.125,1.75,35.666666666666664,1.0,5.0,0.0,16.666666666666664,177.8,72.0,70.30676,2245.0
Kajan Johnson,0.10526315789473684,0.05263157894736842,30.625,44.63157894736842,20.157894736842106,1.9473684210526316,42.73684210526316,4.0,3.0,0.0,57.14285714285714,180.34,75.0,70.30676,1309.0
Adam Yandiev,0.0,0.0,2.0,4.5,3.25,1.5,0.0,0.0,1.0,0.0,0.0,175.26,74.0,83.91452,28.0
Tim Williams,0.0,0.0,44.333333333333336,40.25,25.5,1.75,22.75,0.0,2.0,0.0,0.0,187.96,76.0,83.91452,2262.0
Danielle Taylor,0.0,0.06666666666666667,20.0,28.066666666666666,32.333333333333336,2.0,0.06666666666666667,2.0,3.0,0.0,40.0,152.4,60.0,52.16308,556.0
Damian Stasiak,0.0,0.1875,40.42857142857143,44.3125,17.28125,1.9375,63.4375,2.0,4.0,0.0,33.33333333333333,165.1,70.0,61.23492,519.0
Sage Northcutt,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,182.88,71.0,77.11064,2054.0
